Predicted_0,Predicted_1,True
0.8110347,0.18896537,0
0.8650205,0.13497947,0
0.9351105,0.06488945,0
0.9145825,0.085417494,0
0.9257968,0.0742032,0
0.9343289,0.0656711,0
0.9892994,0.010700555,0
0.99010754,0.009892472,0
0.99402326,0.005976777,0
0.991768,0.008231939,1
0.9962303,0.0037697165,1
0.9954462,0.004553878,0
0.99665916,0.0033408515,0
0.99386275,0.0061372863,0
0.9890843,0.010915647,1
0.95463663,0.045363404,1
0.9518402,0.048159756,1
0.8203926,0.17960738,1
0.83309823,0.16690172,1
0.8820656,0.11793439,0
0.96385396,0.03614602,0
0.9619649,0.038035102,0
0.98130965,0.018690286,0
0.98727477,0.0127252415,1
0.995181,0.0048189433,0
0.994423,0.005577058,0
0.99548763,0.0045123706,0
0.9891834,0.010816541,1
0.9853662,0.014633736,0
0.98001134,0.019988637,0
0.9610651,0.038934868,0
0.82280266,0.17719732,0
0.8047649,0.19523506,0
0.8932401,0.10675994,0
0.9460013,0.05399869,0
0.93250066,0.06749934,0
0.8827751,0.11722479,0
0.8879364,0.11206357,0
0.87961835,0.12038168,0
0.89597416,0.104025826,0
0.6439785,0.35602155,0
0.92251915,0.07748081,0
0.9564982,0.043501817,0
0.9885542,0.0114458185,0
0.9921193,0.00788071,0
0.9955634,0.0044365735,0
0.99463767,0.005362335,0
0.9976351,0.0023649232,0
0.99635446,0.003645582,0
0.9805116,0.019488415,0
0.86889815,0.1311018,0
0.55259156,0.44740844,0
0.4866776,0.5133224,0
0.49748877,0.5025113,0
0.6752994,0.3247006,0
0.91197014,0.08802978,0
0.93137896,0.06862106,0
0.9513222,0.04867778,0
0.9383372,0.061662752,0
0.95622903,0.043770988,0
0.9375054,0.062494602,0
0.96444106,0.035558913,0
0.97548354,0.024516497,0
0.9828781,0.017121943,0
0.97831535,0.021684648,0
0.98724663,0.012753386,0
0.9947126,0.0052874275,0
0.99544406,0.004555964,0
0.9970124,0.0029875534,0
0.9955356,0.004464398,0
0.99493885,0.0050612115,0
0.98875564,0.011244317,0
0.9795899,0.020410167,0
0.9745944,0.025405591,0
0.9860053,0.013994661,0
0.9939809,0.0060191187,0
0.9975926,0.0024073182,0
0.99717927,0.0028206958,0
0.99565035,0.004349682,0
0.99311733,0.006882623,0
0.9937919,0.006208158,0
0.9947588,0.005241151,0
0.9914767,0.008523327,0
0.98955554,0.010444387,0
0.97860044,0.021399582,0
0.93300307,0.06699694,0
0.9180598,0.08194022,0
0.9004004,0.09959962,0
0.951981,0.048019014,0
0.9640927,0.035907328,0
0.9640865,0.035913542,0
0.97951585,0.020484194,0
0.9578278,0.042172223,0
0.9579609,0.042039074,0
0.9408527,0.059147235,0
0.93852764,0.06147237,0
0.9249926,0.075007424,0
0.935808,0.064191975,0
0.9462458,0.05375422,0
0.9088274,0.09117255,0
0.8821981,0.11780193,0
0.8834248,0.11657515,0
0.89810914,0.101890825,0
0.9349568,0.065043256,0
0.96800107,0.031998992,0
0.9844797,0.015520242,0
0.9876781,0.012321874,0
0.9723589,0.027641077,1
0.96531326,0.034686707,0
0.95702857,0.042971473,0
0.93512106,0.06487897,1
0.9316118,0.068388216,0
0.9527712,0.04722882,0
0.88221085,0.11778916,0
0.86252344,0.13747652,0
0.8929844,0.1070156,0
0.9457694,0.054230563,0
0.9878235,0.012176495,0
0.97893405,0.021066025,0
0.96125656,0.038743444,0
0.8742998,0.12570015,0
0.9326768,0.06732324,0
0.88717324,0.112826765,0
0.86920995,0.13079008,0
0.8313854,0.16861463,0
0.8916156,0.10838431,0
0.9320034,0.067996696,0
0.97400767,0.02599228,0
0.9732448,0.026755184,0
0.984046,0.015954008,0
0.98603475,0.013965254,0
0.98952675,0.010473273,0
0.9860066,0.013993438,0
0.9701994,0.029800536,0
0.96517587,0.034824133,0
0.8662678,0.13373227,0
0.7505484,0.24945161,0
0.7185511,0.28144887,0
0.6839084,0.3160916,0
0.91771793,0.0822821,0
0.72071725,0.27928275,1
0.7110929,0.28890705,1
0.66495097,0.33504906,0
0.91921216,0.08078786,0
0.81550765,0.18449229,0
0.7470829,0.2529171,0
0.5730542,0.42694584,0
0.8413523,0.15864772,0
0.9375454,0.06245458,0
0.60743123,0.39256883,1
0.49399856,0.5060015,1
0.42874357,0.5712565,1
0.5021425,0.49785745,1
0.65931183,0.3406882,0
