Predicted_0,Predicted_1,True
0.9999999,1.7156161e-07,0
0.99999964,3.0382228e-07,0
0.99999976,2.7534313e-07,0
0.99999976,2.5015612e-07,0
0.9999999,1.03026075e-07,0
0.9999999,1.1467289e-07,0
0.9999999,9.892852e-08,0
0.9999999,1.1286502e-07,0
0.99999976,2.0183455e-07,0
0.99999964,3.1847958e-07,0
0.99999976,2.0564018e-07,0
0.9999999,9.1772876e-08,0
1.0,4.3185636e-08,0
1.0,4.5222324e-09,0
1.0,9.684841e-10,0
1.0,3.974476e-10,0
1.0,7.1813354e-11,0
1.0,4.160606e-12,0
1.0,6.832673e-13,0
1.0,1.227737e-13,0
1.0,5.713582e-14,0
1.0,5.844704e-14,0
1.0,5.924291e-14,0
1.0,7.0566505e-14,0
1.0,5.2183647e-14,0
1.0,5.8537966e-14,0
1.0,7.6528936e-15,0
1.0,1.4825739e-15,0
1.0,2.5149385e-16,0
1.0,4.5112214e-17,0
1.0,1.5202397e-17,0
1.0,6.1349943e-18,1
1.0,5.795813e-18,0
1.0,1.3243484e-18,0
1.0,3.5011508e-19,0
1.0,3.3363115e-20,0
1.0,2.0489118e-21,0
1.0,4.332352e-22,0
1.0,2.5589242e-22,0
1.0,7.6716874e-23,0
1.0,1.9555015e-23,0
1.0,5.64558e-23,0
1.0,5.0201777e-21,0
1.0,7.361161e-19,0
1.0,8.134469e-17,0
1.0,8.215055e-15,0
1.0,6.62787e-14,1
1.0,3.183988e-15,1
1.0,5.478605e-17,1
1.0,1.6120747e-19,1
1.0,3.4384247e-20,0
1.0,6.816842e-21,0
1.0,4.8571942e-20,0
1.0,1.16124825e-20,0
1.0,2.1274798e-19,0
1.0,8.189398e-15,0
1.0,3.6328322e-11,0
1.0,1.8781128e-09,0
1.0,1.8745947e-09,0
1.0,8.3114055e-10,0
1.0,9.79018e-11,0
1.0,1.4946013e-11,0
1.0,5.0362162e-12,0
1.0,1.02921686e-13,0
1.0,6.3212315e-15,0
1.0,5.742808e-14,0
1.0,5.8212016e-12,0
1.0,2.4009505e-10,0
1.0,7.7035e-09,1
1.0,2.130399e-08,1
0.9999999,1.10056895e-07,1
0.9999999,7.874734e-08,1
1.0,7.950477e-09,1
1.0,2.5595632e-11,1
1.0,1.13912525e-11,1
1.0,5.094469e-10,1
1.0,9.9423234e-11,0
1.0,1.4552588e-10,0
1.0,6.599737e-11,0
1.0,1.1139973e-10,0
1.0,2.5969464e-11,0
1.0,9.529938e-12,0
1.0,2.499508e-11,0
1.0,4.202833e-11,0
1.0,5.915289e-11,0
1.0,1.6829668e-10,0
1.0,3.7148368e-10,0
1.0,1.4917056e-10,0
1.0,3.6219007e-11,0
1.0,8.940806e-12,0
1.0,2.2461959e-12,0
1.0,4.1451283e-12,0
1.0,2.5581185e-11,0
1.0,5.983567e-11,0
1.0,6.270377e-11,0
1.0,1.1459992e-10,0
1.0,5.2059485e-10,0
1.0,1.5108886e-09,1
1.0,1.6593739e-09,1
1.0,7.15831e-10,1
1.0,2.7047797e-10,1
1.0,1.152253e-09,1
1.0,3.1218357e-09,0
1.0,1.1923357e-09,0
1.0,1.5820749e-10,0
1.0,1.1529427e-10,0
1.0,7.0912737e-10,0
1.0,1.7128483e-09,0
1.0,3.2703785e-08,0
0.99999976,1.967085e-07,0
0.99999833,1.6366351e-06,0
0.99999833,1.6576038e-06,0
0.99999964,3.7240636e-07,0
1.0,1.8834408e-08,0
1.0,4.815836e-10,0
1.0,3.5070621e-10,0
1.0,2.976984e-10,0
1.0,2.4125416e-10,0
1.0,3.0769426e-10,0
1.0,7.2099e-10,0
1.0,1.5967481e-09,0
1.0,3.5626246e-09,0
1.0,2.4317708e-09,0
1.0,8.659903e-10,0
1.0,2.3202823e-10,0
1.0,4.5002543e-10,0
1.0,1.3421141e-09,0
1.0,1.1107961e-09,0
1.0,9.241869e-10,0
1.0,2.536654e-10,0
1.0,5.348954e-11,0
1.0,5.162101e-12,0
1.0,1.1444428e-12,0
1.0,6.7093927e-13,0
1.0,9.213536e-13,0
1.0,1.4637172e-12,0
1.0,5.791165e-13,0
1.0,4.5698086e-13,0
1.0,1.200979e-13,0
1.0,8.8958226e-14,0
1.0,4.7443837e-14,0
1.0,3.5358808e-15,0
1.0,3.765388e-16,0
1.0,1.9929962e-17,0
1.0,2.133739e-18,0
1.0,1.947911e-19,0
1.0,1.0063813e-19,0
1.0,7.242419e-20,0
1.0,7.21823e-20,0
1.0,1.3024485e-19,0
1.0,2.9920557e-19,0
1.0,4.777808e-19,0
1.0,2.7784537e-19,0
1.0,2.159862e-19,0
1.0,5.3380857e-20,0
1.0,1.4507922e-20,0
1.0,1.3741163e-21,0
1.0,3.6204507e-22,0
1.0,5.3903396e-23,0
1.0,1.4756505e-23,0
1.0,6.1142293e-24,0
1.0,1.2482661e-24,0
1.0,7.547815e-25,0
1.0,3.538089e-25,0
1.0,6.21172e-25,0
