Predicted_0,Predicted_1,True
0.98068285,0.019317213,0
0.9809163,0.019083656,0
0.98122543,0.018774616,0
0.98166305,0.018337,0
0.98136675,0.018633308,0
0.98183435,0.018165719,0
0.981994,0.018006003,0
0.98304397,0.016956033,0
0.98255056,0.01744938,0
0.98305166,0.01694836,0
0.9833695,0.016630497,0
0.9831383,0.016861742,0
0.98297405,0.017025921,0
0.9824234,0.017576586,0
0.9816476,0.018352406,0
0.9806773,0.019322703,0
0.9808219,0.019178083,0
0.9807961,0.019203879,0
0.9804801,0.019519877,0
0.9806582,0.019341767,0
0.98062366,0.019376371,0
0.9809444,0.019055583,0
0.980962,0.01903802,0
0.9800944,0.019905588,0
0.97879183,0.02120813,0
0.9769299,0.023070052,0
0.97702765,0.022972373,0
0.9770726,0.022927424,0
0.9768553,0.023144657,0
0.97580546,0.024194606,0
0.9746625,0.025337514,0
0.9734431,0.026556926,1
0.96827257,0.03172741,0
0.95944315,0.04055691,0
0.94717115,0.052828882,0
0.9347349,0.06526512,0
0.934848,0.06515196,0
0.94455403,0.055445977,0
0.9589398,0.04106013,0
0.97070295,0.029297087,0
0.97874844,0.021251528,0
0.98210895,0.017891007,0
0.98494315,0.015056893,0
0.9870596,0.012940447,0
0.9872376,0.01276243,0
0.9866263,0.013373625,0
0.98052245,0.019477578,1
0.96860564,0.03139436,1
0.95543253,0.044567417,1
0.95065564,0.049344435,1
0.9652745,0.03472546,0
0.9800782,0.019921763,0
0.9883354,0.011664643,0
0.99206346,0.007936469,0
0.99368757,0.0063124797,0
0.9953923,0.0046076556,0
0.99663514,0.0033648899,0
0.9969612,0.003038771,0
0.996009,0.0039909584,0
0.9935992,0.0064007966,0
0.9891426,0.010857328,0
0.9842689,0.01573107,0
0.9827108,0.017289193,0
0.98342437,0.016575594,0
0.98632205,0.013677904,0
0.9865013,0.013498745,0
0.9874737,0.012526244,0
0.9877188,0.012281151,0
0.99159884,0.008401119,1
0.99433196,0.0056680054,1
0.99495345,0.0050465562,1
0.9938355,0.006164412,1
0.9907665,0.009233448,1
0.98329747,0.016702525,1
0.97544235,0.02455771,1
0.9650985,0.03490156,1
0.96353436,0.03646564,0
0.96819085,0.031809106,0
0.9746902,0.025309797,0
0.98013103,0.019868994,0
0.98373497,0.016265051,0
0.98563045,0.0143695595,0
0.98598886,0.014011093,0
0.9862221,0.013777951,0
0.98436755,0.015632447,0
0.98340154,0.0165985,0
0.9813059,0.018694097,0
0.9799273,0.020072691,0
0.9789899,0.021010108,0
0.97919476,0.020805221,0
0.97929037,0.020709688,0
0.97985613,0.020143848,0
0.98080415,0.019195877,0
0.982177,0.017822977,0
0.98335254,0.016647419,0
0.9860466,0.013953367,0
0.9879412,0.012058754,0
0.98732346,0.012676552,1
0.9849407,0.015059305,1
0.98157287,0.018427173,1
0.9772609,0.022739183,1
0.976122,0.02387798,1
0.9768788,0.023121195,0
0.98066163,0.019338366,0
0.98410726,0.015892724,0
0.98564374,0.014356268,0
0.9865348,0.013465254,0
0.98711246,0.012887565,0
0.98665094,0.013349028,0
0.9875967,0.012403313,0
0.9878775,0.012122523,0
0.98790085,0.012099178,0
0.9869364,0.013063651,0
0.9861437,0.013856237,0
0.9838779,0.01612209,0
0.98314685,0.01685316,0
0.9820555,0.017944548,0
0.9820165,0.01798347,0
0.98121625,0.018783811,0
0.9828419,0.017158026,0
0.9836624,0.016337615,0
0.984686,0.015314004,0
0.9853005,0.014699524,0
0.9860809,0.013919117,0
0.985188,0.014811951,0
0.9839601,0.016039966,0
0.98023945,0.01976052,0
0.9788422,0.021157777,0
0.9787725,0.02122749,0
0.9797324,0.020267546,0
0.98087996,0.019120043,0
0.9811988,0.01880118,0
0.9803498,0.019650256,0
0.9804731,0.01952693,0
0.9820676,0.017932419,0
0.9836674,0.016332587,0
0.985472,0.014527917,0
0.9863783,0.01362168,0
0.9853302,0.014669816,0
0.9829249,0.01707511,0
0.9811458,0.018854205,0
0.97939533,0.020604728,0
0.977743,0.02225692,0
0.9756506,0.024349388,0
0.9726149,0.02738515,0
0.9712668,0.02873316,0
0.9709546,0.02904542,0
0.9727647,0.027235363,0
0.9749715,0.025028462,0
0.97700673,0.022993263,0
0.97813886,0.021861173,0
0.9790758,0.020924192,0
0.97979134,0.02020867,0
0.9795843,0.020415707,0
0.9791708,0.02082919,0
0.9776977,0.022302339,0
0.9743025,0.025697518,0
0.97103035,0.02896958,0
0.9693053,0.030694779,0
0.9691093,0.03089074,0
0.9698685,0.030131552,0
0.9736007,0.02639925,0
0.97553396,0.024465991,0
0.9773651,0.022634886,0
0.97843194,0.021568036,0
