Predicted_0,Predicted_1,True
0.95375216,0.046247818,0
0.9699808,0.030019244,0
0.9847808,0.015219192,0
0.99006945,0.009930509,0
0.9900385,0.009961463,0
0.9826774,0.017322538,0
0.96573055,0.03426938,0
0.95503837,0.04496163,0
0.93888247,0.061117526,0
0.9592833,0.040716674,0
0.97121966,0.028780356,0
0.9785035,0.021496518,0
0.9820855,0.017914465,0
0.98024476,0.019755276,0
0.97808164,0.021918323,0
0.97900426,0.020995669,0
0.97794294,0.022057023,0
0.9789073,0.021092668,0
0.9748307,0.02516929,0
0.96984875,0.030151248,0
0.9699108,0.030089166,0
0.9741237,0.025876248,0
0.9779182,0.022081805,0
0.9803421,0.019657863,0
0.98127997,0.018720036,1
0.9835517,0.016448323,0
0.98529935,0.01470072,0
0.983352,0.016647965,0
0.9845449,0.015455052,0
0.98771566,0.012284361,0
0.98947537,0.010524572,0
0.9873043,0.012695699,0
0.9860445,0.013955493,0
0.9863609,0.01363904,0
0.9890308,0.01096921,0
0.99096173,0.009038224,0
0.991676,0.008324024,0
0.99187744,0.008122522,0
0.99265516,0.0073447973,0
0.99434763,0.005652389,0
0.995255,0.004745033,0
0.9962929,0.0037070978,0
0.99664503,0.0033549017,0
0.99658966,0.0034103761,0
0.99501234,0.0049875914,0
0.9933193,0.006680691,1
0.9940759,0.0059240614,0
0.99366885,0.0063311835,0
0.99290365,0.007096395,0
0.9896069,0.010393121,0
0.98477215,0.01522793,0
0.98160523,0.018394742,0
0.9826453,0.017354686,0
0.9891396,0.010860449,0
0.993461,0.0065389792,0
0.9949057,0.0050943396,0
0.99447906,0.0055209696,0
0.99334335,0.0066566765,1
0.9941468,0.0058532236,0
0.99628556,0.0037144704,0
0.99727184,0.0027281032,0
0.99678504,0.0032150033,0
0.9942472,0.00575278,0
0.9905585,0.00944147,0
0.9914164,0.008583565,0
0.99352866,0.0064712744,0
0.9961887,0.003811301,0
0.99684465,0.0031553917,0
0.99585766,0.004142323,0
0.9926468,0.0073531596,0
0.9894243,0.010575707,0
0.98610884,0.0138911195,0
0.9859059,0.014094066,0
0.9892624,0.010737635,0
0.993022,0.006977972,0
0.9962453,0.0037546877,0
0.9976745,0.0023255,0
0.997497,0.0025028975,0
0.99618053,0.0038195385,0
0.99388313,0.006116917,1
0.9906749,0.009325114,1
0.9864546,0.01354533,1
0.9850522,0.014947774,0
0.98541105,0.014589022,0
0.9864841,0.013515881,0
0.99001616,0.009983882,0
0.99380773,0.006192227,0
0.99544865,0.004551306,0
0.9959715,0.0040285233,0
0.9945623,0.005437686,0
0.9927555,0.007244493,0
0.98892564,0.011074343,0
0.98260087,0.017399142,0
0.9758086,0.024191396,0
0.965883,0.03411703,0
0.967346,0.032653943,0
0.97013736,0.029862633,0
0.9762279,0.02377212,0
0.9842717,0.015728332,0
0.9883088,0.011691237,0
0.98987305,0.010126952,0
0.99014497,0.009855011,0
0.9877412,0.012258839,0
0.9816257,0.018374305,0
0.9728611,0.027138807,0
0.9661769,0.033823065,0
0.96403384,0.03596612,0
0.9623957,0.037604198,0
0.9576812,0.042318847,0
0.9543785,0.04562155,0
0.95623195,0.043768074,0
0.963203,0.036797002,0
0.9663208,0.033679117,1
0.96850646,0.031493615,1
0.9725219,0.027478183,0
0.9786491,0.021350885,1
0.9852807,0.014719303,0
0.98808354,0.011916505,0
0.98699224,0.01300778,0
0.98273385,0.017266242,0
0.97694516,0.023054851,0
0.97022194,0.02977809,0
0.96924365,0.03075634,0
0.9726237,0.027376322,0
0.973489,0.026511086,0
0.96828294,0.031717032,0
0.955737,0.044263016,0
0.9485561,0.05144388,0
0.950196,0.049803942,0
0.9561526,0.04384742,0
0.961251,0.038748983,0
0.96621966,0.033780303,0
0.969256,0.030744003,0
0.9657114,0.034288518,0
0.9578147,0.04218531,0
0.9539498,0.046050176,0
0.95416236,0.045837622,0
0.95577973,0.04422025,1
0.9618285,0.03817152,0
0.96852344,0.03147659,0
0.9736404,0.026359629,0
0.9734108,0.026589192,0
0.9628596,0.037140373,0
0.9424175,0.057582542,0
0.9182631,0.08173693,0
0.9157784,0.08422163,0
0.9437323,0.05626775,0
0.95727175,0.042728245,0
0.9616354,0.038364597,0
0.95114577,0.0488543,0
0.94111776,0.058882188,0
0.93028367,0.06971627,0
0.93579704,0.06420298,0
0.9449656,0.055034444,0
0.95303917,0.046960868,0
0.962755,0.037244987,0
0.9722873,0.027712667,0
0.97868764,0.021312388,0
0.98182666,0.018173374,0
0.9818094,0.018190654,0
0.98239386,0.017606188,0
0.97958267,0.020417348,0
0.9776063,0.022393724,0
0.9740923,0.025907768,1
