Predicted_0,Predicted_1,True
0.9346552,0.06534481,0
0.9563395,0.043660555,0
0.97350603,0.02649396,0
0.9807078,0.01929222,0
0.9827779,0.017222038,0
0.97687984,0.023120176,0
0.95957935,0.04042063,0
0.95723987,0.042760074,0
0.9547033,0.045296755,0
0.96214473,0.037855245,0
0.96303535,0.036964696,0
0.96987635,0.030123606,0
0.9751048,0.024895232,0
0.97793406,0.02206587,0
0.9729065,0.027093446,0
0.97224045,0.027759599,0
0.97505003,0.02494996,0
0.9736477,0.02635226,0
0.9652485,0.034751445,0
0.96167797,0.03832201,0
0.9602095,0.039790507,0
0.9666808,0.033319153,0
0.97210294,0.027896982,0
0.9735778,0.026422242,0
0.9714955,0.028504526,1
0.97390366,0.026096387,0
0.9793147,0.02068535,0
0.9787486,0.02125141,0
0.97854507,0.021454887,0
0.9794016,0.020598382,0
0.9830868,0.016913135,0
0.9820607,0.017939314,0
0.9800552,0.019944778,0
0.97877276,0.021227254,0
0.98315156,0.016848404,0
0.9858278,0.014172145,0
0.988108,0.011892023,0
0.98847836,0.01152161,0
0.9894469,0.010553139,0
0.992067,0.007932964,0
0.99347526,0.0065248017,0
0.99464995,0.005350093,0
0.994795,0.0052049397,0
0.9952177,0.004782357,0
0.99448293,0.005516983,0
0.99215513,0.007844896,1
0.993414,0.0065860106,0
0.9924797,0.0075202766,0
0.99213,0.007870018,0
0.9889669,0.011033091,0
0.9852743,0.014725638,0
0.98598623,0.014013809,0
0.98537517,0.014624806,0
0.9883264,0.0116735855,0
0.99064785,0.009352103,0
0.9927683,0.0072317813,0
0.9934587,0.006541303,0
0.9931378,0.006862168,1
0.9945146,0.005485399,0
0.9958324,0.004167677,0
0.99656266,0.003437303,0
0.9971148,0.0028851759,0
0.99567246,0.004327613,0
0.9922999,0.0077000465,0
0.9935435,0.0064565362,0
0.9946497,0.0053502754,0
0.9958905,0.004109504,0
0.9958306,0.004169367,0
0.9960453,0.003954648,0
0.99498665,0.0050133136,0
0.9916515,0.008348535,0
0.9917504,0.008249573,0
0.9916611,0.0083388565,0
0.9914487,0.00855124,0
0.9913156,0.00868438,0
0.99441457,0.00558541,0
0.99639744,0.00360254,0
0.99701107,0.002988886,0
0.9963846,0.0036153968,0
0.99505746,0.0049425922,1
0.9930016,0.0069984947,1
0.99169874,0.008301325,1
0.9896107,0.010389375,0
0.9871945,0.0128054945,0
0.98634976,0.013650233,0
0.9880453,0.011954733,0
0.9910313,0.008968684,0
0.9929611,0.0070388922,0
0.9940142,0.005985849,0
0.9933821,0.0066178963,0
0.99248284,0.007517156,0
0.99153835,0.008461597,0
0.98571277,0.0142872725,0
0.98060405,0.01939596,0
0.97593623,0.024063792,0
0.9711657,0.02883423,0
0.9694612,0.030538836,0
0.9710434,0.028956566,0
0.9765673,0.023432676,0
0.9816212,0.018378805,0
0.9842375,0.015762456,0
0.9854022,0.014597735,0
0.98408383,0.015916158,0
0.9824783,0.01752176,0
0.97383696,0.026163088,0
0.9694336,0.030566404,0
0.96804595,0.031954017,0
0.9631194,0.036880564,0
0.956623,0.04337704,0
0.95245475,0.04754527,0
0.9534247,0.04657529,0
0.9591012,0.040898845,0
0.9633857,0.03661432,1
0.96411484,0.03588518,1
0.96729887,0.032701153,0
0.97522485,0.024775123,1
0.9808014,0.019198626,0
0.98508006,0.014919968,0
0.9849163,0.015083698,0
0.98300767,0.016992291,0
0.97873473,0.021265253,0
0.975222,0.024778033,0
0.9733392,0.026660768,0
0.97304386,0.026956202,0
0.97334284,0.02665722,0
0.9687696,0.031230383,0
0.9585857,0.041414317,0
0.9462145,0.053785518,0
0.9538612,0.0461388,0
0.9512837,0.048716355,0
0.9524492,0.047550753,0
0.95087945,0.04912061,0
0.9602915,0.039708495,0
0.9621117,0.03788831,0
0.9584114,0.041588537,0
0.95080495,0.04919499,0
0.9542585,0.045741525,0
0.9546954,0.045304526,1
0.9587512,0.04124877,0
0.9601287,0.039871298,0
0.9655876,0.034412425,0
0.97150517,0.028494895,0
0.9647066,0.03529342,0
0.94791704,0.05208297,0
0.9460526,0.053947393,0
0.93632025,0.06367982,0
0.94443756,0.055562463,0
0.94899726,0.051002737,0
0.9499796,0.05002041,0
0.945135,0.05486498,0
0.93673176,0.063268274,0
0.9345923,0.0654077,0
0.928609,0.07139101,0
0.9346549,0.065345116,0
0.9411031,0.05889695,0
0.9507812,0.049218763,0
0.96461594,0.035384025,0
0.9735368,0.02646323,0
0.9787445,0.021255456,0
0.98065966,0.019340264,0
0.98243386,0.017566074,0
0.9794941,0.020505864,0
0.97913045,0.020869603,0
0.9767819,0.023218123,1
0.9702223,0.029777752,0
0.96672004,0.033279918,0
0.9649043,0.035095654,0
0.96123856,0.0387614,0
0.95852697,0.04147302,0
0.95981514,0.040184796,0
0.95554125,0.044458754,1
0.95142376,0.048576243,0
0.9516378,0.04836227,0
0.95146066,0.048539378,0
0.95138985,0.048610196,0
0.95476574,0.045234315,0
0.9649841,0.035015862,0
0.9628218,0.037178203,0
0.96432173,0.03567827,0
0.9545429,0.045457076,0
0.9531855,0.046814464,0
0.9536742,0.046325844,0
0.9568701,0.043129906,0
0.9591192,0.040880762,0
0.96387845,0.03612156,0
0.9721816,0.027818346,0
0.9774185,0.022581529,0
0.9732668,0.02673324,0
0.96813095,0.03186902,0
0.9559071,0.04409291,0
0.951048,0.048951983,0
0.9614618,0.038538244,0
0.96162885,0.0383711,0
0.9638812,0.036118854,0
0.9640661,0.035933964,0
0.9636582,0.036341805,0
0.9623699,0.037630074,0
0.95796275,0.042037204,0
0.9473891,0.052610878,0
0.9440646,0.05593534,0
0.9436765,0.05632353,0
0.9492407,0.050759327,0
