Predicted,True
0.5918304,0
0.5918304,1
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,1
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,0
0.5918304,1
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,1
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.006215947,0
8.0036705e-05,0
3.3384902e-07,0
2.5644635e-08,0
8.282087e-09,0
1.1934732e-09,0
1.5044845e-09,0
2.1519703e-08,0
1.5449817e-07,0
9.376916e-07,0
5.535631e-06,0
7.104467e-05,0
0.002356429,1
0.013520378,1
0.01504826,0
0.021211613,1
0.012226663,0
0.002862507,0
0.0015866009,0
0.002413858,0
0.0010649617,1
0.0012724651,1
0.0010187424,1
0.0017100566,0
0.0021796175,0
0.0011117613,0
0.0018351505,1
0.010133808,0
0.038268615,1
0.24270888,1
0.280483,1
0.04101072,1
0.03493133,0
0.061486464,0
0.08585633,1
0.148594,1
0.16766225,0
0.16424893,0
0.16320673,0
0.18846035,1
0.29164124,0
0.24401274,1
0.29483452,1
0.30464983,0
0.15146971,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.5918304,0
0.25046614,0
0.08322235,0
0.09131222,0
0.19149302,0
0.37686318,0
0.5022663,0
0.3377231,0
0.45736724,0
0.4677861,0
0.302147,0
0.24908376,0
0.25178844,0
0.025756922,0
0.019052226,0
0.026195979,0
0.035864916,0
0.09585949,0
0.27643895,0
