Predicted,True
0.00022446005,0
5.067467e-05,1
0.00048824513,1
3.3254664e-06,0
1.2408136e-05,0
6.169893e-06,0
3.8779376e-06,0
4.0053263e-05,0
0.00015129766,0
0.00055456976,0
0.0062200367,0
0.06647496,0
0.0014987085,0
0.0002594099,0
7.365115e-06,0
1.3307227e-05,0
6.4588756e-05,0
0.00019409745,1
0.021509597,1
0.16747212,0
0.99865514,0
0.46646482,0
0.009724324,0
0.011364955,0
0.013876145,0
3.5021618e-05,0
2.338704e-05,0
0.0003786845,1
0.013451876,0
0.6702838,0
0.00024825046,0
0.0034341605,0
6.1260494e-06,0
0.00049612153,0
2.4778963e-06,0
0.00030255888,0
5.2062596e-06,0
0.015560615,0
0.005975088,0
0.032080244,0
6.741754e-05,0
0.00042252438,0
0.0031919444,0
0.0042810757,0
3.5984765e-05,0
5.8334423e-05,0
0.0028922858,0
0.0006880852,0
0.0005216206,0
0.0002056608,0
0.0005686358,0
0.00022127054,0
0.034497254,0
0.0017496636,1
0.00023647581,0
0.00014612847,0
0.8496971,0
0.93091613,0
0.3032334,0
0.31396112,1
0.98455626,1
0.97542036,1
0.107068844,1
0.9879591,1
0.9890536,1
0.18448466,0
0.0026048126,0
0.0041513504,0
0.16342315,0
0.70822346,0
0.0041935192,0
0.006690334,0
0.00054248923,0
0.00031510598,0
0.0024185209,0
0.0028430545,0
0.00015520258,0
0.0005704451,0
1.5808047e-05,0
1.484141e-05,0
1.7685445e-05,0
0.003064556,0
0.0010055931,0
0.007752998,0
4.834661e-05,0
4.4680903e-05,0
0.00011932382,0
0.0001631178,0
0.00068059814,0
0.0032277114,0
0.012592702,0
0.028380211,0
0.055371217,0
0.006649082,0
0.045331858,0
0.039139144,0
0.50469154,0
0.0855678,0
0.07672473,0
0.045831908,0
0.3205235,1
0.9985585,1
0.9989256,0
0.9586056,1
0.47934982,0
0.43155822,0
0.46839747,0
0.12430268,1
0.6594804,1
0.9730175,1
0.99826574,1
0.94729704,1
0.8960168,0
0.08206333,0
0.6892698,0
0.7482573,0
0.59686273,0
0.39913994,0
0.10001693,0
0.00039638608,0
2.5815469e-08,0
1.42069e-08,0
0.013469505,0
0.08650854,0
0.13455378,0
8.913353e-05,0
1.6793662e-06,0
2.2331222e-10,0
1.934179e-08,0
4.3759582e-07,1
1.5123522e-05,0
0.0003076527,0
0.008885689,0
0.0530699,0
0.22980534,0
0.9260679,0
0.7006097,0
0.73836017,0
0.033791568,0
0.04155454,0
0.3515496,0
0.4938395,0
0.15410656,0
0.005311812,0
0.0022012703,0
0.00089273514,0
0.00023286571,0
0.00038455945,0
0.0013308097,0
4.7259924e-05,0
0.0063628564,0
0.01343336,0
0.020967789,1
0.6722032,0
0.7866328,0
0.44731677,0
0.39499167,0
0.82252014,0
0.89058924,0
0.89040214,1
0.7208471,0
0.0013163021,0
0.00033832696,0
0.024822278,0
0.11220536,0
0.0004948407,0
2.3337308e-05,0
4.127238e-05,0
2.0352973e-05,0
9.985706e-08,0
6.179246e-07,0
1.6338391e-06,0
6.4566125e-06,0
0.009082577,1
0.2228111,0
0.04711146,0
0.03703443,0
0.6822609,0
0.836054,0
0.8152635,0
0.86699563,0
0.7787988,0
0.3380262,0
0.022417357,0
0.0034833383,0
0.0005009128,0
0.11164686,0
0.067488,0
