Predicted,True
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,1
0.1619031,1
0.1619031,0
0.1619031,0
0.09633112,0
0.122134335,0
0.12613074,0
0.1619031,0
0.034040768,0
2.8737382e-05,0
0.11451273,0
0.19701146,0
0.18973719,0
0.19727425,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,1
0.1619031,0
0.1619031,0
0.1619031,0
0.077127,0
0.122220874,0
0.1619031,1
0.16579854,1
0.1619031,0
0.18109435,1
0.17784798,1
0.17455521,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,1
0.1619031,1
0.1619031,0
0.1619031,1
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,1
0.1619031,1
0.1619031,1
0.1619031,1
0.1619031,1
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,1
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,1
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,1
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,0
0.1619031,1
0.1619031,1
0.1619031,1
