Predicted,True
0.502163,0
0.502163,1
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,1
0.502163,1
0.502163,1
0.502163,1
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,1
0.502163,0
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,1
0.502163,1
0.502163,1
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,1
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,1
0.502163,1
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,0
0.502163,1
0.502163,1
0.502163,1
0.502163,0
