Predicted,True
6.187477e-05,0
3.730299e-05,0
1.696276e-05,0
0.0004500308,0
2.5717633e-05,0
7.66501e-05,0
0.9299882,1
0.99991035,1
0.7656575,0
0.14386718,0
0.07006396,0
0.09896529,0
0.06368496,0
0.13640648,0
0.0011511779,0
0.00053185096,0
0.12854217,0
0.53819925,0
0.076484784,0
0.008094592,0
1.4531306e-05,0
1.4414897e-05,0
5.492511e-06,0
1.5144075e-05,0
4.367413e-06,0
0.00016725087,0
0.48792842,0
0.84049934,0
0.005803259,0
0.00022954785,0
0.0014878971,0
0.008748555,0
0.00086036266,0
0.0042263106,0
0.00041299607,0
0.00025745845,0
0.0002769111,0
0.0006542563,0
0.000113882576,0
0.00029061208,0
0.0007436696,0
0.0024929154,0
0.7672868,1
0.8936788,0
0.0885948,0
0.07662797,0
0.034247104,0
0.038813658,0
0.500491,1
0.6252116,1
0.18835421,0
0.528587,1
0.63267636,1
0.10475018,0
0.0020385233,0
0.0033494327,0
0.014710745,0
0.13675074,0
0.12122467,0
0.0065573934,0
0.00011849666,0
0.00033505232,0
0.80729383,0
0.73023665,0
0.014126722,0
0.00076190976,0
7.5643184e-06,0
9.869566e-06,0
9.967523e-06,0
0.00013577753,0
0.011192377,0
0.021698117,0
0.026928442,0
0.0013166902,0
0.00035055086,0
0.0006239343,0
0.0003624301,0
0.0005370398,0
0.00049341965,0
0.0011389897,0
0.00086905103,0
0.0010410869,0
0.0012492227,0
0.003362867,0
0.002798821,0
0.024981193,0
0.036031786,0
0.014927833,0
0.016679564,0
0.87784106,1
0.986907,1
0.9205447,0
0.054637685,1
0.036128316,0
0.0033199508,0
0.010105893,0
0.5550115,1
0.98797554,1
0.9946955,1
0.9979526,1
0.9915069,1
0.89258343,0
0.3462551,0
0.4043076,0
0.34759527,0
0.0647198,0
0.00040293977,0
7.5175876e-06,0
1.00736725e-05,0
9.038265e-08,0
9.275672e-06,0
3.2735852e-06,0
0.0004232641,0
0.005276675,0
0.09281987,0
0.029149685,0
0.0039037352,0
0.003970631,0
0.19889699,1
0.2236636,0
0.046936147,0
0.03374641,0
0.041216515,0
0.059311613,0
0.105035454,0
0.13500285,0
0.11376852,0
0.13194698,0
0.20120159,0
0.22001082,0
0.22001082,0
0.22001082,0
0.22001082,0
0.19435963,0
0.21592359,0
0.20568922,0
0.21720086,0
0.17387249,0
0.16376787,0
0.16692834,0
0.16757241,0
0.21057302,0
0.22001082,0
0.22001082,0
0.22001082,0
0.22001082,0
0.22001082,0
0.22001082,0
0.22001082,0
0.22001082,0
0.22001082,0
0.16972059,0
0.09398407,0
0.0287983,0
0.0240229,0
0.099264115,0
0.10244432,0
0.033424415,0
0.035169687,0
0.07116861,0
0.13611393,0
0.16138414,0
0.18588117,1
0.1396342,0
0.113914594,0
0.13177505,0
0.19728452,0
0.20933343,0
0.2186412,0
0.19876513,0
0.20439795,0
0.22001082,0
0.22001082,0
0.22001082,0
0.14771523,0
0.08301576,0
0.04155035,0
0.030459695,0
0.026565941,0
0.01421385,0
0.056892827,0
0.07728978,0
0.014405587,0
0.014853912,0
0.00050847017,0
0.0005051969,0
0.0068702972,0
0.006609303,0
0.0016165929,0
0.009250708,0
0.13331336,1
0.094432175,0
0.01520003,0
0.0013802028,0
0.00020436654,0
0.00017521885,0
0.002661229,0
0.0073571703,0
0.0053413156,0
0.004191805,0
0.003895607,0
0.004800276,0
0.2628345,0
0.23940226,0
0.101125196,0
0.10848037,0
0.16519912,0
0.011827958,0
0.009683523,0
0.012388078,0
0.007418163,0
0.011125784,0
0.0042746933,0
0.0047203964,0
0.0014666603,0
0.046611622,0
0.025594998,0
0.042358562,0
0.073446535,0
0.15310833,0
0.15048927,1
0.8603413,1
0.856531,1
0.26403072,0
0.006009107,0
0.0024867582,0
0.936557,0
0.9378265,0
0.0014640718,0
0.0003717549,0
3.6613834e-05,0
1.9226545e-05,0
0.0037068918,0
0.0028423357,0
0.00036114824,0
0.0006899139,0
0.0016072645,0
0.0025142245,0
0.00722436,0
0.997696,1
0.9997422,1
0.9830245,0
0.110451944,0
0.00020835656,1
5.0680515e-05,1
4.0321418e-05,0
0.001294333,0
0.0035590031,0
0.001564587,0
0.00055199565,0
0.00049645477,0
0.00048760284,0
0.0014786724,0
0.001037215,0
0.00074781274,0
0.001260358,0
0.004036191,0
0.014175252,0
0.015881706,0
0.015812615,0
0.0132009005,0
0.013153305,0
0.04148358,0
0.041404,0
0.019604102,0
0.0194856,0
0.019692581,0
0.5986922,1
0.97725964,1
0.9208995,1
0.58780754,1
0.3168387,0
0.010763528,0
