Predicted,True
0.6152809,0
0.6152809,1
0.6152809,1
0.6152809,0
0.5348758,0
0.26849648,0
0.15168543,0
0.18496604,0
0.3235952,0
0.4812494,0
0.6152809,0
0.6152809,0
0.544143,0
0.3848621,0
0.21253823,0
0.18940727,0
0.17717595,0
0.18040097,1
0.28007272,1
0.47805014,0
0.6152809,0
0.6152809,0
0.3801401,0
0.21823105,0
0.20633936,0
0.35030147,0
0.6152809,0
0.6152809,1
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,1
0.6152809,0
0.54205626,0
0.54154307,0
0.50115556,0
0.6152809,0
0.6152809,1
0.6152809,1
0.6152809,1
0.6152809,1
0.6152809,1
0.6152809,1
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6044689,0
0.42539302,0
0.2747173,0
0.2642419,0
0.30282035,0
0.34404695,0
0.59369916,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,1
0.6152809,1
0.6152809,0
0.6152809,1
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,1
0.6152809,1
0.6152809,1
0.6152809,1
0.6152809,1
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6123234,0
0.5728086,0
0.57343715,0
0.53337973,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,1
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
0.59493583,0
0.6092001,0
0.5624233,0
0.6152809,0
0.6152809,0
0.6152809,0
0.6152809,0
