Predicted,True
0.6219994,0
0.6651077,0
0.6875034,0
0.67023826,0
0.7309475,0
0.802688,0
0.88110524,1
0.88761634,1
0.80200326,0
0.6591272,0
0.55633163,0
0.48368275,0
0.4499765,0
0.4510166,0
0.42593956,0
0.42043525,0
0.37178993,0
0.3126829,0
0.2938611,0
0.29845947,0
0.32458648,0
0.35522032,0
0.37134293,0
0.42981693,0
0.46426165,0
0.37809938,0
0.29805133,0
0.29223382,0
0.35988763,0
0.3874893,0
0.45091286,0
0.4938687,0
0.51827866,0
0.45803547,0
0.50524175,0
0.59038186,0
0.5782334,0
0.5789949,0
0.53907853,0
0.5245564,0
0.53160286,0
0.5370117,0
0.63598895,1
0.6531746,0
0.58803666,0
0.54352355,0
0.4823357,0
0.41319826,0
0.38470724,1
0.3633416,1
0.33181757,0
0.325192,1
0.32563806,1
0.33334616,0
0.30973557,0
0.29837146,0
0.3133298,0
0.28863996,0
0.23742305,0
0.1982316,0
0.19393766,0
0.193453,0
0.23842096,0
0.45993024,0
0.6065604,0
0.5899083,0
0.7630763,0
0.8183688,0
0.82826793,0
0.7599382,0
0.64362633,0
0.534229,0
0.48913065,0
0.45303532,0
0.48231068,0
0.46389836,0
0.529358,0
0.5503895,0
0.54051477,0
0.5507201,0
0.52554864,0
0.4736415,0
0.43418214,0
0.39682,0
0.3637042,0
0.31998217,0
0.33393663,0
0.38122723,0
0.43987277,0
0.3377144,1
0.31927586,1
0.31309724,0
0.3142055,1
0.31644857,0
0.30309755,0
0.3063676,0
0.29754412,1
0.25647238,1
0.47446316,1
0.9688732,1
0.9489537,1
0.19970621,0
0.15132625,0
0.13626136,0
0.13391937,0
0.1334679,0
0.13476914,0
0.13601714,0
0.13588043,0
0.13465293,0
0.13435175,0
0.13603695,0
0.1371125,0
0.13834126,0
0.1354339,0
0.13262945,0
0.13034898,0
0.12961929,0
0.14695661,1
0.1322598,0
0.12715264,0
0.12562582,0
0.12559779,0
0.12516196,0
0.12605076,0
0.12705742,0
0.12792882,0
0.12771189,0
0.12957315,0
0.13077858,0
0.12925673,0
0.12792848,0
0.12677284,0
0.12610668,0
0.12581465,0
0.1261718,0
0.125021,0
0.12414884,0
0.12392391,0
0.12377782,0
0.12365301,0
0.1240841,0
0.1227854,0
0.12145739,0
0.12335271,0
0.12556136,0
0.12653764,0
0.12751493,0
0.12797439,0
0.12882785,0
0.1294045,0
0.13018385,0
0.13144949,0
0.13109252,0
0.13268031,0
0.13395819,0
0.1318061,0
0.13003281,0
0.1293173,0
0.12821773,0
0.12786748,0
0.12828144,0
0.12885168,1
0.12690012,0
0.12649153,0
0.12535621,0
0.124832034,0
0.12642561,0
0.12845343,0
0.13031653,0
0.12956996,0
0.1298799,0
0.13038394,0
0.1314954,0
0.1315674,0
0.13216627,0
0.13424209,0
0.1349673,0
0.13377702,0
0.13219063,0
0.13196306,0
0.13335614,0
0.13433123,0
0.13527036,0
0.1367157,0
0.13749942,0
0.1380468,0
