Predicted,True
0.048798632,0
4.7477562e-05,1
0.054085862,1
4.6820798e-05,0
5.6220806e-06,0
4.9361014e-13,0
1.2478133e-17,0
1.5554848e-16,0
3.0571318e-08,0
0.0010106849,0
0.001260531,0
0.03936583,0
9.673227e-18,0
1.5601915e-12,0
1.3804996e-14,0
1.2987877e-10,0
4.280647e-25,0
7.6443727e-23,1
4.264278e-06,1
0.061002765,0
0.06247097,0
0.00051059073,0
2.5580525e-13,0
2.1434567e-09,0
0.0032449577,0
0.019307725,0
0.38413826,0
0.6268548,1
0.50917035,0
0.042853586,0
0.0023916103,0
0.059865627,0
0.00037992044,0
1.708791e-05,0
3.897637e-08,0
1.3319315e-06,0
3.7533687e-06,0
3.8475147e-05,0
0.007041912,0
0.008763748,0
0.010503177,0
0.6927218,0
0.6927218,0
0.6927218,0
0.0132359,0
6.841478e-07,0
1.056317e-08,0
0.0012889036,0
0.00020526293,0
0.0022544488,0
3.3862867e-05,0
0.00017169214,0
7.144947e-05,0
3.9172037e-06,1
0.005114885,0
0.00087618915,0
0.16442865,0
0.0028069722,0
0.106959075,0
0.12721287,1
0.135518,1
0.117710225,1
0.12219728,1
0.6927218,1
0.6927218,1
0.6927218,0
0.6927218,0
0.0062770457,0
6.2618055e-05,0
0.028720638,0
0.9928363,0
0.9264645,0
0.6869939,0
0.0007102754,0
0.00021920574,0
0.01600335,0
0.4629823,0
0.001352308,0
3.4904715e-05,0
7.2456154e-05,0
1.6203393e-11,0
2.5999658e-14,0
4.351019e-14,0
1.3227359e-13,0
7.878269e-11,0
1.9507254e-08,0
5.684369e-07,0
7.985334e-06,0
5.3676433e-07,0
2.4685655e-06,0
1.1033955e-05,0
0.0001158389,0
0.0048668724,0
0.0023065226,0
0.00071050046,0
0.00045341387,0
0.23852824,0
0.03937504,0
0.26660433,0
0.6293199,0
0.66476816,1
0.6927218,1
0.76072687,0
0.8714007,1
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,1
0.6446198,1
0.73653,1
0.92014754,1
0.8576529,1
0.83782274,0
0.6927218,0
0.6768283,0
7.0931437e-06,0
2.232453e-06,0
4.955164e-07,0
0.67853254,0
2.5448584e-05,0
0.008394564,0
0.38509583,0
0.00031283172,0
8.853814e-09,0
6.8893757e-09,0
1.8550145e-09,0
2.661994e-17,0
6.2616877e-15,0
5.826711e-12,0
1.9102147e-06,1
0.6927218,0
0.45530277,0
0.6927218,0
0.6927218,0
0.1726212,0
0.00016978158,0
0.013842008,0
0.6927218,0
0.6927218,0
0.52804816,0
0.52015716,0
0.6927218,0
0.3050947,0
0.4557693,0
0.14555049,0
0.3790349,0
0.3769417,0
0.4110807,0
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,1
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,1
0.6927218,0
0.5949722,0
0.47526714,0
0.41822964,0
0.002866634,0
5.609119e-08,0
7.0338e-07,0
3.3844296e-14,0
8.366026e-17,0
9.318116e-15,0
1.9852189e-09,0
0.0013424399,0
0.6927218,0
0.6927218,1
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,0
0.43130207,0
0.413167,0
0.4761815,0
0.6927218,0
0.6927218,0
0.46782503,0
0.00014702142,0
2.3822025e-10,0
3.159808e-14,0
1.1686711e-10,1
9.61243e-07,0
0.0035039526,0
0.2487496,0
0.0025392603,0
0.00019707189,0
5.293804e-05,0
0.0016398542,0
2.2189868e-05,0
4.4909734e-06,1
0.0071706395,1
0.028287232,1
0.000117617565,0
2.4100434e-06,0
3.5332702e-12,0
3.672739e-15,0
6.7314036e-12,0
2.3824956e-08,0
1.5582459e-06,0
0.007907366,0
0.15299326,0
0.1055602,0
0.0329324,0
0.06896291,0
1.9414847e-06,0
7.886034e-07,0
0.00078595907,0
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,0
0.28012204,0
0.008896656,0
0.00057980063,0
0.0044167573,0
0.04027383,0
0.54511946,0
0.022485536,0
0.37959418,0
0.23062502,0
0.3128172,1
0.07478615,1
0.16395544,1
0.26497063,0
0.6927218,0
0.6927218,0
0.6927218,0
0.010816708,0
0.007008088,0
0.16332781,0
0.0555638,0
0.23119709,0
0.5175702,0
0.6927218,0
0.36481756,0
0.6927218,0
0.68283296,0
0.029821865,0
0.007955549,0
0.0020012315,1
0.034690414,1
0.13582715,1
0.47899553,0
0.6259693,1
0.08344565,1
0.035179444,0
0.09078688,0
0.008444601,0
5.3398995e-08,0
2.1084561e-16,0
1.6892085e-18,0
7.355903e-14,0
3.4352999e-15,0
5.2724684e-15,0
8.163494e-19,0
1.6954503e-19,0
5.205884e-12,0
7.7633385e-06,0
0.026458444,0
0.0017758589,0
0.00060989615,0
0.06850505,0
0.42190075,0
0.61818045,0
0.6927218,0
0.5030001,0
0.5731281,0
0.5738802,1
0.6440773,1
0.7194317,1
0.7685991,1
0.667668,1
0.6927218,0
0.6927218,0
0.6927218,0
0.24147843,0
0.1339611,0
0.3127828,0
0.0067028115,0
0.007265701,0
0.014391607,0
0.010456859,0
2.195544e-06,0
3.919777e-09,0
1.8236376e-09,0
2.616632e-10,0
1.6286449e-09,0
3.5460844e-12,0
6.594908e-10,0
2.2914337e-08,0
8.3605046e-05,0
0.009971192,0
0.6012362,0
0.021479102,0
0.08870853,0
0.56498635,0
0.6927218,0
0.494448,0
0.5120925,0
0.6626803,0
0.080240384,0
0.0692437,1
0.5034788,0
0.67607945,0
0.29489148,1
0.6927218,1
0.6927218,0
0.6927218,0
0.6927218,0
0.6682176,0
0.42359886,0
0.5819279,0
0.28435048,0
0.16144548,0
0.072972536,0
0.3263461,0
0.03474245,0
0.0069242977,0
0.00019892784,0
0.00019204615,0
1.1727249e-06,0
2.1463615e-09,0
1.5976863e-13,0
2.6837237e-12,0
2.1882187e-09,0
5.2641844e-06,0
0.00021554703,0
0.050430056,0
0.38847136,0
0.6927218,0
0.49239877,0
0.29738542,0
0.102587156,0
0.31136376,0
0.77992195,0
0.73356044,0
0.6927218,0
0.6927218,0
0.6927218,0
0.6927218,1
0.6927218,0
0.5923884,1
0.13583718,0
0.08407788,0
0.08200542,0
0.046217874,0
0.010570863,0
0.048262052,0
0.0713689,0
0.0048661935,1
0.055386197,0
0.007725286,0
0.0014150917,0
3.0292385e-05,0
1.6875524e-06,0
2.9023016e-05,0
0.00014506446,0
7.301027e-05,0
9.946033e-07,0
3.448173e-07,0
3.178821e-07,0
2.3198162e-07,0
3.104126e-08,0
5.9416337e-08,0
