Predicted,True
0.010490215,0
0.008609136,0
0.0077713644,0
0.009502844,0
0.00781251,0
0.00819555,0
0.011639426,1
0.016643152,1
0.033257917,0
0.5982269,0
0.95310307,0
0.9941343,0
0.9808831,0
0.35381114,0
0.026364386,0
0.015208856,0
0.9907575,0
0.9812522,0
0.77067983,0
0.06694332,0
0.03100786,0
0.022642113,0
0.017388012,0
0.013872713,0
0.0113696335,0
0.01220715,0
0.9494237,0
0.17372438,0
0.02461332,0
0.017676767,0
0.014081086,0
0.011584764,0
0.0098613165,0
0.010868848,0
0.008830887,0
0.007964467,0
0.007595396,0
0.008757201,0
0.009990393,0
0.010323815,0
0.0075882827,0
0.007915057,0
0.0069250916,1
0.0073507833,0
0.3591909,0
0.8019795,0
0.68506515,0
0.8443512,0
0.9921365,1
0.9688464,1
0.53078276,0
0.9877249,1
0.9060059,1
0.23848513,0
0.068550125,0
0.04158674,0
0.18914245,0
0.7377333,0
0.45910475,0
0.13165836,0
0.07355091,0
0.0473291,0
0.032280862,0
0.023733307,0
0.018311607,0
0.014997544,0
0.0122637935,0
0.01055745,0
0.009327591,0
0.012005688,0
0.77637744,0
0.8941563,0
0.03711549,0
0.015444965,0
0.011583061,0
0.011362995,0
0.009208131,0
0.007962237,0
0.007478351,0
0.007412726,0
0.011179112,0
0.021767978,0
0.16475567,0
0.12148699,0
0.05457861,0
0.23315476,0
0.018506754,0
0.013325794,0
0.010619459,0
0.95874846,1
0.98408735,1
0.5068604,0
0.06111895,1
0.036637466,0
0.027595274,0
0.03767085,0
0.80123574,1
0.985223,1
0.9888763,1
0.99558645,1
0.9710857,1
0.36914152,0
0.24016008,0
0.2566759,0
0.26689097,0
0.27408236,0
0.21627301,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.7228256,0
0.34780055,0
0.20067412,0
0.17826095,0
0.17826095,0
0.17826095,1
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17026952,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,1
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.1584693,0
0.14515589,0
0.11644116,0
0.102737285,0
0.17826095,0
0.17826095,0
0.17826095,0
0.17826095,0
0.1270069,0
0.102309935,0
0.07173231,0
0.05430468,0
0.044598717,0
0.037530884,0
0.039093934,0
0.03176411,0
0.026551943,0
0.02131201,0
0.01678892,1
0.01373531,0
0.012844253,0
0.012683972,0
0.012538525,0
0.022686733,0
0.09432327,0
0.085476734,0
0.024234489,0
0.017438415,0
0.0138371615,0
0.011444566,0
0.43945053,0
0.6288823,0
0.85015863,0
0.6493417,0
0.06156468,0
0.034435082,0
0.025758782,0
0.020683309,0
0.017154772,0
0.014244076,0
0.012173938,0
0.010892403,0
0.013022862,0
0.5706188,0
0.7695289,0
0.45712447,0
0.6492854,0
0.16360395,0
0.5589465,1
0.9256574,1
0.5206632,1
0.19889094,0
0.13985097,0
0.107630484,0
0.06680636,0
0.044614296,0
0.033903,0
0.03184932,0
0.033014044,0
0.035692576,0
0.7197811,0
0.32379487,0
0.091643624,0
0.072110735,0
0.062324367,0
0.058602966,0
0.0412508,0
0.030564446,1
0.02299755,1
0.018051067,0
0.014621997,0
0.012103094,1
0.010334574,1
0.0092268335,0
0.009155527,0
0.008841596,0
0.014445742,0
0.010206839,0
0.008667693,0
0.046048574,0
0.045969155,0
0.03542419,0
0.030212563,0
0.01314861,0
0.006622096,0
0.21572861,0
0.07470495,0
0.023249391,0
0.007501491,0
0.0072647966,0
0.13561456,0
0.019673053,0
0.01041823,0
0.008461938,0
0.006217011,0
0.90551364,1
0.99193597,1
0.9759415,1
0.6164689,1
0.037951525,0
0.021792026,0
0.016286097,0
0.012864929,0
0.010752913,0
0.009488729,0
0.008928144,0
0.01008852,0
0.010490056,0
0.0121052265,0
0.014897781,0
0.017484637,0
0.018117694,0
0.014071465,0
0.6910478,0
0.59721047,0
0.027967878,0
0.018245397,0
0.06529465,0
0.009364424,0
0.93040186,0
0.22254959,0
0.10041313,0
0.010341662,0
0.0076031704,0
0.0069789775,0
0.01182564,0
0.0074636424,0
0.008359999,0
0.4869406,0
0.9926421,1
0.5488233,0
0.02230633,0
0.19732857,1
0.16194235,0
0.07577868,0
0.015186317,0
0.01141567,0
0.009371367,0
0.008767386,0
0.008901307,0
0.009740777,0
0.0110412305,0
0.0130608305,0
0.01853665,0
0.02146326,0
0.0221256,0
0.026273888,0
0.050198756,0
0.027315825,0
0.01993845,0
0.03674141,0
0.6287884,0
0.09833995,0
0.040261857,0
0.024288373,0
0.01796902,0
0.013876313,0
0.007659849,0
0.0071984013,0
0.0065077925,0
0.19880074,0
0.20074056,0
0.13703214,0
0.03827125,0
0.019381724,0
0.0069364794,0
0.006381572,0
0.007660334,0
0.012634332,0
0.011071303,1
0.012820822,0
0.02256774,0
0.016284954,0
0.016398024,0
0.021016689,0
0.027509071,0
0.025272807,0
0.030630972,1
0.037474655,0
0.044929013,0
0.051019914,0
0.06024701,0
0.06644164,0
0.07164764,0
0.078761235,0
0.08202482,0
0.082856424,0
0.08300866,0
0.08561023,0
0.08674918,0
0.08584406,0
0.0844149,0
0.085458085,0
0.08680845,0
0.0870916,0
0.08711986,0
0.08629688,0
0.087126,0
0.08723556,0
0.08717646,0
0.0920838,1
0.09523743,0
0.09585759,0
0.09835606,1
0.096152626,0
0.093677126,0
0.09224815,0
0.090433784,0
0.09403925,0
0.09945396,1
0.10378871,0
0.10204225,0
0.09894185,0
0.093857646,0
0.09762515,0
0.10001199,0
0.105363466,0
0.11849651,1
0.12867343,1
0.12911944,0
0.12333549,0
0.11955111,0
0.1256604,1
0.1340943,0
0.1340634,0
0.13385573,0
0.13367788,0
0.13410717,0
0.13407083,0
0.13437818,0
0.13438316,0
0.13360527,0
0.13315624,0
0.13364907,0
0.13371173,0
0.13408147,0
0.1346648,0
0.13453116,0
0.13388832,0
0.13337053,0
0.13356002,0
0.13393052,0
0.13418598,0
0.13377367,0
0.1334754,0
0.13077152,0
0.1341756,0
