Predicted,True
0.4917473,0
0.4917473,1
0.4917473,1
0.4917473,0
0.4917473,0
0.4917473,0
0.47121167,0
0.48220044,0
0.4865286,0
0.4917473,0
0.5162453,0
0.6319619,0
0.53832024,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,1
0.4917473,1
0.47419685,0
0.48208702,0
0.48048642,0
0.48029062,0
0.4818667,0
0.47921813,0
0.4822057,0
0.48174733,0
0.4819547,1
0.48193562,0
0.46979487,0
0.4716533,0
0.47537136,0
0.4808487,0
0.4917473,0
0.4917473,0
0.4917473,0
0.47061324,0
0.47285864,0
0.47286412,0
0.47176895,0
0.4734599,0
0.47843623,0
0.48017153,0
0.4917473,0
0.46965334,0
0.4733619,0
0.48224825,0
0.48285353,0
0.48025054,0
0.47931582,0
0.47197783,0
0.47095308,0
0.47183684,0
0.47373503,1
0.47855306,0
0.4820523,0
0.48173672,0
0.47997913,0
0.4766509,0
0.4747162,1
0.4798722,1
0.48097312,1
0.47790384,1
0.47399047,1
0.47713298,1
0.4765751,0
0.48964515,0
0.65581334,0
0.4917473,0
0.4917473,0
0.4917473,0
0.57989013,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.46608242,0
0.47300124,0
0.48357403,0
0.5733889,0
0.48298487,0
0.48387057,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.47473314,0
0.47386676,0
0.47041845,0
0.4700295,0
0.47168854,0
0.4666246,0
0.46941257,0
0.4769582,0
0.47852492,0
0.48071045,0
0.48082662,1
0.47700852,1
0.47358474,0
0.47133482,1
0.47440103,0
0.48058027,0
0.4917473,0
0.4917473,1
0.4917473,1
0.4917473,1
0.46510333,1
0.4727428,1
0.4871221,0
0.6868742,0
0.6182856,0
0.59957725,0
0.57439184,0
0.55501837,0
0.5498527,0
0.5463473,0
0.5450435,0
0.5342182,0
0.52888364,0
0.5364718,0
0.5476552,0
0.4917473,0
0.6458653,0
0.52176255,0
0.6780126,0
0.5308659,1
0.49618825,0
0.5583219,0
0.6389894,0
0.6688582,0
0.58777434,0
0.660924,0
0.628193,0
0.6148126,0
0.605621,0
0.59480494,0
0.59197026,0
0.48647213,0
0.68291044,0
0.46225652,0
0.6862089,0
0.59744895,0
0.6750902,0
0.46848717,0
0.68579984,0
0.5949707,0
0.6808205,0
0.56389266,0
0.6837368,1
0.47446194,0
0.6427071,0
0.6023911,0
0.67458934,0
0.6307954,0
0.61047316,0
0.5973955,1
0.5889049,0
0.57774776,0
0.5687953,0
0.56067425,0
0.56064713,0
0.55562097,0
0.5615471,0
0.4917473,0
0.67608666,0
0.5215254,0
0.6869099,0
0.5916013,0
0.6625743,0
0.5830478,1
0.569053,0
0.68638384,0
0.5525728,0
0.6864737,0
0.6370338,0
0.615871,0
0.6031005,0
0.59620994,0
0.5805394,0
0.56764346,0
0.5568257,0
0.5520385,0
0.54324216,0
0.53757715,0
0.542683,0
0.54678327,0
0.54390126,0
0.5343566,1
0.4917473,0
0.4947451,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.5960765,0
0.61098313,0
0.52587116,1
0.4917473,1
0.4917473,1
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.478762,0
0.47608933,0
0.4832426,0
0.4917473,0
0.4917473,0
0.4882962,0
0.4917473,0
0.4917473,0
0.47448984,0
0.4917473,0
0.48211113,0
0.48255962,0
0.4898628,0
0.4917473,0
0.48910597,0
0.4917473,0
0.47071636,0
0.47797185,0
0.48025972,0
0.4769773,0
0.4729881,0
0.47420523,0
0.47435936,0
0.47607478,0
0.48304567,1
0.4853876,1
0.4917473,1
0.5112692,0
0.6182768,0
0.5966539,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.4917473,0
0.63845634,0
0.58027774,0
0.6350704,0
0.65587723,0
0.60577947,0
0.54056805,0
0.4917473,1
0.4917473,1
0.4917473,1
0.4917473,0
0.4917473,1
0.4727736,1
0.45494318,0
0.48327798,0
0.4917473,0
0.6464285,0
0.4917473,0
0.601215,0
0.47704566,0
0.4917473,0
0.4917473,0
0.46928045,0
0.4917473,0
0.4646143,0
0.4817118,0
0.48025247,0
0.48002645,0
0.47964603,0
0.47013426,0
0.47137034,0
0.4783639,0
0.48023677,0
0.47745687,0
0.48099715,0
0.4801099,1
0.47145593,1
0.47968316,1
0.4807509,1
0.47940934,1
0.48032275,0
0.48230323,0
0.47681648,0
0.4760682,0
0.47426423,0
0.4513934,0
0.4655128,0
0.46870807,0
0.4723465,0
