Predicted,True
0.07498863,0
0.07024922,0
0.077936836,0
0.09689292,0
0.09187434,0
0.087248586,0
0.09049829,1
0.29988745,1
0.29550081,0
0.94065666,0
0.9874081,0
0.9904256,0
0.92806774,0
0.2906699,0
0.06839094,0
0.07080199,0
0.85613513,0
0.94381154,0
0.7235831,0
0.08548684,0
0.051255733,0
0.051505275,0
0.063691944,0
0.068740055,0
0.079726174,0
0.3245482,0
0.973507,0
0.83046216,0
0.095845945,0
0.06063382,0
0.055330988,0
0.06356489,0
0.08126456,0
0.22664782,0
0.13553046,0
0.08432312,0
0.09266883,0
0.09849064,0
0.10645802,0
0.11709794,0
0.099748924,0
0.102737576,0
0.07938865,1
0.09642961,0
0.3699553,0
0.8694976,0
0.860018,0
0.7796824,0
0.93890095,1
0.78439206,1
0.34543493,0
0.88119936,1
0.6610316,1
0.19709304,0
0.047281906,0
0.040832773,0
0.17537606,0
0.79953396,0
0.75521666,0
0.21169274,0
0.046983805,0
0.039389037,0
0.032645885,0
0.03687159,0
0.05377786,0
0.09132613,0
0.07803654,0
0.08057248,0
0.095467284,0
0.4546822,0
0.8991839,0
0.8713938,0
0.38313013,0
0.09954193,0
0.06247762,0
0.072756045,0
0.068965755,0
0.0776031,0
0.09057566,0
0.09528785,0
0.15847026,0
0.28863975,0
0.41028434,0
0.33900908,0
0.22358324,0
0.2516714,0
0.10799147,0
0.077214934,0
0.06879343,0
0.7800375,1
0.98036283,1
0.44387105,0
0.27338225,1
0.10514766,0
0.062267993,0
0.081612915,0
0.4211927,1
0.98874617,1
0.99851793,1
0.9992892,1
0.9978867,1
0.61144024,0
0.08889923,0
0.10920482,0
0.11342769,0
0.10540817,0
0.10888726,0
0.13223094,0
0.09096994,0
0.07137987,0
0.06281761,0
0.076671585,0
0.12536427,0
0.39108217,0
0.18276711,0
0.08220282,0
0.05854619,0
0.06361156,0
0.21180508,1
0.116596825,0
0.07765038,0
0.069719434,0
0.0823811,0
0.07945935,0
0.10079817,0
0.11467265,0
0.13133964,0
0.110103115,0
0.16214867,0
0.64099187,0
0.34681404,0
0.13808252,0
0.10045591,0
0.079495735,0
0.07416059,0
0.10517763,0
0.12204147,0
0.12799513,0
0.13731968,0
0.15674742,0
0.1703711,0
0.19914632,0
0.17627028,0
0.16856518,0
0.20579036,0
0.21159077,0
0.19273655,0
0.18258263,0
0.15023886,0
0.12612507,0
0.10445442,0
0.08850774,0
0.07971143,0
0.06484216,0
0.06896089,0
0.10825661,0
0.08428944,0
0.06451065,0
0.05979217,0
0.05279357,0
0.053267825,0
0.06581864,0
0.13252202,1
0.115917124,0
0.1273491,0
0.09253291,0
0.08683325,0
0.10310316,0
0.10939983,0
0.1245688,0
0.09908669,0
0.09198703,0
0.08545338,0
0.08264513,0
0.06875003,0
0.06203848,0
0.06584552,0
0.06352261,0
0.053027175,0
0.046024248,0
0.051278844,0
0.05413463,0
0.050438274,0
0.051344175,0
0.049150407,0
0.050416805,0
0.050761234,0
0.047824193,0
0.045798752,0
0.04288483,0
0.042066664,1
0.047548078,0
0.062196035,0
0.072497785,0
0.07194475,0
0.08385825,0
0.098086625,0
0.10535598,0
0.06989712,0
0.05598888,0
0.0620949,0
0.0743042,0
0.4415956,0
0.57652575,0
0.5435614,0
0.37743035,0
0.09459465,0
0.047932006,0
0.0465979,0
0.05890883,0
0.065109156,0
0.061111152,0
0.06714323,0
0.07941951,0
0.089494124,0
0.28408203,0
0.36895007,0
0.28878233,0
0.33829722,0
0.20866969,0
0.3426562,1
0.82950604,1
0.7076124,1
0.11089226,0
0.043396965,0
0.037960127,0
0.031375986,0
0.038965106,0
0.0605421,0
0.09826971,0
0.16515896,0
0.14277574,0
0.42398217,0
0.27163342,0
0.068292625,0
0.06429943,0
0.068331294,0
0.07651905,0
0.046832316,0
0.03859372,1
0.03719905,1
0.059493396,0
0.08641574,0
0.08782733,1
0.08075347,1
0.093289405,0
0.09345425,0
0.11378159,0
0.27671614,0
0.15812472,0
0.10145252,0
0.14143512,0
0.17781153,0
0.17311975,0
0.15314361,0
0.11215196,0
0.10057929,0
0.186875,0
0.29997393,0
0.31121594,0
0.11752648,0
0.114469506,0
0.2569073,0
0.18280104,0
0.15235774,0
0.13210684,0
0.10592706,0
0.59885365,1
0.9744415,1
0.9701342,1
0.7884545,1
0.2659137,0
0.06636613,0
0.04908816,0
0.04561537,0
0.06743063,0
0.10629155,0
0.17367278,0
0.10315173,0
0.121851765,0
0.12833636,0
0.1302298,0
0.14287354,0
0.19233762,0
0.19038099,0
0.70882845,0
0.7565766,0
0.24940866,0
0.11138389,0
0.1169743,0
0.11208071,0
0.60321283,0
0.4857386,0
0.5521676,0
0.11544225,0
0.09932397,0
0.09871073,0
0.12464291,0
0.11754565,0
0.123389944,0
0.48412275,0
0.9798873,1
0.7817437,0
0.30311754,0
0.30868864,1
0.2060187,0
0.14430001,0
0.07216789,0
0.075931445,0
0.08293473,0
0.09414375,0
0.10502784,0
0.11307001,0
0.12627035,0
0.13527076,0
0.15055737,0
0.16327848,0
0.14621969,0
0.1525348,0
0.36498514,0
0.33459187,0
0.22941208,0
0.27733988,0
0.48261395,0
0.27261254,0
0.12156926,0
0.112132944,0
0.11651959,0
0.12676015,0
0.13174453,0
0.14620982,0
0.1282474,0
0.4687784,0
0.7077684,0
0.62472534,0
0.35231462,0
0.17717534,0
0.101152726,0
0.1019749,0
0.103751354,0
0.14606287,0
0.14205666,1
0.16304749,0
0.42042115,0
0.22562206,0
0.1723879,0
0.14462142,0
0.14232533,0
0.1303195,0
0.11840022,1
0.14369774,0
0.16356489,0
0.15595733,0
0.14722064,0
0.1459502,0
0.13235377,0
0.124068804,0
0.11701341,0
0.11400648,0
0.10949161,0
0.10719386,0
0.10641201,0
0.10336464,0
0.1043469,0
0.09899802,0
0.108892955,0
0.12441444,0
0.1339612,0
0.13939072,0
0.15283494,0
0.14371093,0
0.1587362,0
0.18477897,1
0.20990805,0
0.18240689,0
0.21288022,1
0.17884903,0
0.17583625,0
0.16968027,0
0.16936025,0
0.14845341,0
0.15871291,1
0.2127367,0
0.17171437,0
0.17496005,0
0.18348405,0
0.21511388,0
0.21883549,0
0.26165923,0
0.34407142,1
0.33426845,1
0.3023861,0
0.28926456,0
0.2721861,0
0.27533528,1
0.26756003,0
0.23809037,0
0.21541998,0
0.19603275,0
0.21699701,0
0.21294968,0
0.21470104,0
0.19439705,0
0.12532656,0
0.13179289,0
0.13326631,0
0.12993772,0
0.12651666,0
0.12393755,0
0.1245378,0
0.12805504,0
0.13185334,0
0.13375252,0
0.13375634,0
0.13166673,0
0.13063137,0
0.13073808,0
0.12953493,0
0.12774159,0
0.12594256,0
0.12400103,0
0.12331249,0
0.12695962,0
0.12950656,0
0.13236709,0
0.13388631,0
0.13533337,0
0.13577169,0
0.13427085,0
0.13224795,0
