Predicted,True
0.0016872302,0
1.9905983e-06,1
0.012301319,1
1.0027906e-07,0
2.51324e-07,0
2.5267607e-07,0
1.511639e-08,0
0.001147963,0
0.013261533,0
0.051194746,0
0.001406179,0
0.013985204,0
9.810108e-07,0
4.5248767e-11,0
1.926959e-11,0
1.2906344e-07,0
0.00010786725,0
1.1483401e-05,1
6.0643174e-06,1
6.1959263e-06,0
0.0011040233,0
0.001806982,0
0.00040485142,0
1.9659143e-05,0
0.036784567,0
0.9648979,0
0.025832977,0
0.00041359043,1
0.6602919,0
0.7530779,0
7.5449776e-07,0
6.1436224e-11,0
1.5941168e-08,0
0.0003516878,0
9.2247414e-05,0
0.003125349,0
0.00010070661,0
0.00041623233,0
0.78104585,0
0.98891413,0
7.506225e-06,0
2.8803856e-06,0
0.00787024,0
0.9612496,0
0.00023935665,0
1.6672193e-06,0
0.00085823995,0
1.0639415e-05,0
6.0127702e-05,0
0.0039791143,0
0.00039480103,0
2.9495854e-05,0
0.00020075997,0
0.0008204358,1
2.3105848e-05,0
2.9998262e-06,0
0.22301684,0
0.23631716,0
0.722239,0
0.0061107078,1
0.9994117,1
0.99986535,1
0.9961893,1
0.99947083,1
0.9989291,1
0.98686516,0
1.9119007e-06,0
0.0002633882,0
0.30702382,0
0.9426612,0
0.82282245,0
0.0003693797,0
3.249332e-08,0
1.5141258e-05,0
0.061603867,0
0.0121220825,0
3.108602e-05,0
6.1712126e-05,0
1.2547434e-06,0
1.105209e-08,0
2.427391e-07,0
0.0044880565,0
0.2854994,0
0.0027196903,0
3.334722e-08,0
2.8110056e-12,0
8.163266e-10,0
1.6579027e-06,0
6.5789465e-08,0
2.1685884e-07,0
1.2027228e-06,0
0.00039146576,0
0.00024040989,0
0.031328756,0
0.3236397,0
0.8950877,0
0.9769531,0
0.73718303,0
0.06046122,0
0.0004367909,0
0.003138213,1
0.98357207,1
0.99869084,0
0.99130064,1
8.0879814e-05,0
0.9752833,0
0.99700075,0
0.7786451,1
0.91404927,1
0.9992398,1
0.99994045,1
0.9947431,1
0.9961971,0
0.0062405933,0
9.940384e-08,0
0.0019888917,0
0.007080618,0
0.00013989063,0
8.026962e-06,0
5.789887e-08,0
4.2856097e-08,0
1.2866856e-11,0
5.87751e-05,0
0.3300268,0
0.0019637696,0
4.5304153e-17,0
1.1209672e-17,0
1.1122306e-18,0
1.4694976e-14,0
1.1807802e-12,1
5.2178727e-08,0
8.6826774e-10,0
3.0148982e-07,0
3.1296855e-05,0
0.5789185,0
0.15682158,0
0.00948509,0
0.0018905327,0
0.0002833404,0
0.073510475,0
0.17780092,0
0.63828856,0
0.5062288,0
2.7842972e-07,0
2.6113655e-06,0
0.0001773984,0
1.42651925e-05,0
1.27654e-09,0
7.372747e-06,0
3.3491727e-08,0
1.10046785e-05,0
6.791767e-06,0
0.00061824423,1
0.49590084,0
0.704439,0
0.68603635,0
0.8291891,0
0.9678858,0
0.99014574,0
0.9939628,1
0.9190946,0
0.0010437743,0
0.009525976,0
0.5062288,0
0.0823295,0
1.9994589e-08,0
1.246183e-11,0
1.6283881e-08,0
3.4634317e-07,0
4.5887022e-12,0
3.3012878e-12,0
4.6861382e-07,0
2.145841e-05,0
0.00090701587,1
0.007184252,0
0.020097828,0
0.00093643315,0
0.06567352,0
0.904905,0
0.022563664,0
0.41864428,0
0.767138,0
0.9737788,0
0.008600138,0
0.00021880315,0
0.009075812,0
0.64617646,0
0.12831384,0
0.0007640452,0
4.558092e-09,0
1.01425904e-07,0
2.8741684e-11,1
5.1584822e-05,0
0.17591381,0
7.253808e-06,0
0.00010124429,0
2.5653645e-07,0
3.458623e-05,0
2.1375202e-07,0
0.011844417,0
3.12416e-06,1
0.016030163,1
4.752314e-07,1
2.7201153e-07,0
2.4229203e-07,0
1.0361709e-07,0
3.848068e-07,0
1.8616831e-07,0
1.27896465e-05,0
4.5363293e-05,0
0.005906607,0
3.0737614e-05,0
4.0901054e-05,0
1.1762633e-06,0
0.0021396137,0
0.010207388,0
0.027845547,0
0.010864322,0
0.9675192,0
0.98836565,0
0.6937291,0
0.1713536,0
0.07579402,0
0.08109794,0
0.00024599515,0
0.0035823274,0
0.0025487402,0
0.96619916,0
0.996842,0
0.9847139,0
0.0013234427,0
0.003204367,1
0.034524802,1
0.8121633,1
0.7323854,0
0.23319267,0
0.0023199057,0
0.2516664,0
0.1826845,0
0.0450494,0
0.13357541,0
0.31146958,0
0.047545068,0
5.5235887e-05,0
0.07729408,0
0.0066081835,0
0.114740856,0
0.00044421648,0
6.130495e-05,0
1.6507164e-06,0
5.71941e-07,1
0.00015427878,1
0.019559076,1
0.1408349,0
0.74103665,1
0.908757,1
9.7545606e-05,0
1.5833728e-05,0
4.5572724e-05,0
0.0046401476,0
0.009516101,0
0.00026663597,0
7.624339e-11,0
3.4786213e-10,0
1.7535042e-07,0
1.0459538e-06,0
5.9641656e-07,0
8.846239e-08,0
0.00018851054,0
0.010534995,0
0.07901501,0
0.41105807,0
0.07627361,0
0.008777827,0
0.93940514,0
0.9729561,0
0.042713,0
0.006299927,0
0.9096189,1
0.9989993,1
0.9970916,1
0.98074067,1
0.10889514,1
0.0016185906,0
0.943755,0
0.99651474,0
0.0052499464,0
0.00040083381,0
0.004339124,0
0.062690385,0
0.00016009869,0
6.457906e-06,0
6.6996267e-06,0
0.00014465726,0
0.026616946,0
0.06358025,0
4.0392174e-06,0
2.8004933e-06,0
0.00010162451,0
0.0059983255,0
1.2495192e-06,0
0.0011729033,0
0.0271117,0
0.78550595,0
0.81976336,0
0.28232944,0
0.9308049,0
0.7533767,0
0.25940552,0
0.02972158,0
0.09370762,0
0.00039140973,0
0.8220196,1
0.9995389,0
0.99831516,0
3.4796438e-05,1
0.19873688,1
0.99917173,0
0.999565,0
0.037447948,0
0.001027197,0
0.026051082,0
0.022167623,0
0.0020650288,0
6.782081e-05,0
7.4880286e-06,0
2.734342e-06,0
0.011735632,0
0.0003477877,0
9.375224e-06,0
4.989842e-06,0
0.020980088,0
0.015722405,0
3.677743e-05,0
4.3337302e-05,0
0.83682233,0
0.9878473,0
0.02851824,0
0.008328962,0
0.14034842,0
0.81955874,0
0.04302627,0
0.06260492,0
0.0067914277,0
0.08556219,0
0.96939266,0
0.99272704,0
0.0010792491,0
0.00059210014,0
0.51404697,0
0.58775204,1
0.0065142764,0
0.003018773,1
0.020982713,0
0.003193066,0
0.0072055506,0
0.0063429927,0
0.00035206537,0
8.630668e-05,0
0.4243517,0
0.15631278,1
2.1141235e-05,0
2.259766e-06,0
2.4455105e-06,0
4.375761e-05,0
0.00039786723,0
0.0022964047,0
0.0014402021,0
0.017857937,0
0.10046082,0
0.009015072,0
0.000103065155,0
4.3705477e-05,0
8.575997e-05,0
9.3679755e-06,0
7.72853e-06,0
8.379808e-06,0
4.046379e-05,0
0.00039700736,0
0.001672947,0
0.0036216907,0
0.04051662,0
0.5062288,0
0.5062288,1
0.5062288,1
0.5062288,0
0.5062288,1
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,1
0.5062288,1
0.5062288,1
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,1
0.5062288,0
0.5062288,1
0.5062288,1
0.5062288,1
0.5062288,1
0.5062288,0
0.5062288,0
0.5062288,1
0.5062288,1
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,1
0.5062288,0
0.5062288,1
0.5062288,1
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
0.5062288,0
