Predicted,True
0.5057769,0
0.5057769,1
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,1
0.5057769,1
0.5057769,1
0.5057769,1
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,1
0.5057769,0
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,1
0.5057769,1
0.5057769,1
0.5057769,1
0.49999747,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.50556946,1
0.4856116,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.50275284,0
0.49684483,0
0.5057769,0
0.49885952,0
0.5057769,0
0.5057769,0
0.5057769,0
0.48521698,0
0.47093445,0
0.5057769,0
0.5057769,0
0.45337272,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.45922652,1
0.44348174,0
0.50339425,0
0.49883187,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,1
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,1
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,1
0.5057769,1
0.5057769,1
0.5057769,0
0.5057769,1
0.5057769,1
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
0.5057769,0
