Predicted_0,Predicted_1,True
0.0048116217,0.99518836,1
0.0044016396,0.9955983,1
0.0044324407,0.9955675,1
0.0046563135,0.9953436,1
0.0047967145,0.99520326,1
0.0050170594,0.99498296,1
0.0052200416,0.99477994,1
0.0056020166,0.99439794,1
0.005810028,0.99419,1
0.006431288,0.99356866,1
0.0069570816,0.99304295,1
0.007553627,0.99244636,1
0.0077179135,0.9922821,1
0.0072906823,0.9927093,1
0.0067287926,0.9932712,1
0.0064203558,0.9935796,1
0.0062302076,0.9937698,1
0.006291708,0.99370825,1
0.006194246,0.99380577,1
0.0062390417,0.993761,1
0.0059886645,0.99401134,1
0.005856232,0.9941438,1
0.0058602393,0.9941398,1
0.005836004,0.99416405,1
0.005993295,0.99400663,1
0.0060403813,0.99395967,1
0.0062616365,0.9937384,1
0.006500992,0.99349904,1
0.006606568,0.9933935,1
0.006581869,0.9934181,0
0.0064190514,0.99358094,0
0.006239869,0.99376017,0
0.0056061996,0.9943938,0
0.0042992244,0.9957008,1
0.0033038787,0.9966961,1
0.0023883565,0.99761164,1
0.0020929666,0.99790704,1
0.0017700006,0.99823004,1
0.0019110889,0.9980889,1
0.0021074966,0.99789256,1
0.0027686264,0.9972314,1
0.0031872627,0.99681276,1
0.0035775206,0.99642247,0
0.0036072622,0.9963928,0
0.0038762563,0.99612373,0
0.0040742145,0.9959258,0
0.0031576976,0.99684227,1
0.0026150509,0.99738497,1
0.0018523945,0.9981476,1
0.0018727214,0.9981273,1
0.0017664318,0.99823356,1
0.0019911958,0.9980088,0
0.0020772554,0.9979227,0
0.0024953259,0.99750465,0
0.0033973271,0.99660265,0
0.0038612392,0.99613875,0
0.004380836,0.9956191,0
0.0041840435,0.99581593,0
0.004156909,0.9958431,0
0.00400909,0.99599093,0
0.004600163,0.9953999,0
0.004765273,0.9952348,0
0.0059131514,0.99408686,0
0.005815658,0.9941843,0
0.005522132,0.99447787,0
0.004574969,0.99542505,0
0.003936265,0.99606377,0
0.003719273,0.9962807,0
0.0037155661,0.99628437,0
0.0043699,0.99563015,0
0.0043243403,0.9956756,0
0.004608574,0.99539137,0
0.004503039,0.995497,0
0.004314651,0.99568534,0
0.004544368,0.9954556,0
0.0052141696,0.99478585,0
0.0048988718,0.99510115,0
0.0043637985,0.99563617,0
0.0039238036,0.99607617,0
0.0043235132,0.99567646,0
0.0046403017,0.9953597,0
0.004797363,0.99520266,0
0.0040621357,0.9959378,0
0.0038921076,0.9961079,0
0.003636652,0.99636334,0
0.0040237703,0.99597627,0
0.0043172697,0.9956827,0
0.0042782263,0.9957217,1
0.0041304044,0.9958696,1
0.0039502517,0.9960497,1
0.0037151126,0.99628484,1
0.0034685717,0.9965314,1
0.0032768068,0.99672323,1
0.0033461063,0.9966539,1
0.0034359493,0.9965641,0
0.0038671826,0.99613285,0
0.0038950148,0.99610496,0
0.0035739988,0.99642605,1
0.003273043,0.996727,1
0.003099737,0.9969003,1
0.0030427752,0.9969572,1
0.0032070712,0.996793,1
0.003458971,0.99654096,0
0.003746006,0.99625397,0
0.0040046787,0.9959953,0
0.0044969707,0.995503,1
0.004441003,0.995559,1
0.004675141,0.99532485,1
0.004498228,0.9955018,1
0.004844479,0.9951556,1
0.004934927,0.99506515,1
0.0052557075,0.9947443,1
0.0051397188,0.99486023,1
0.005499459,0.9945005,1
0.005248182,0.9947519,1
0.0052450807,0.9947549,1
0.0048369006,0.9951631,1
0.004685732,0.99531424,1
0.004331199,0.99566877,1
0.004446764,0.9955532,1
0.0043630097,0.995637,1
0.0046683094,0.9953317,1
0.004786871,0.99521315,1
0.0050639133,0.9949361,1
0.0050860466,0.99491394,1
0.0055338973,0.9944661,1
0.0060157925,0.99398416,1
0.006246706,0.99375325,1
0.006579139,0.9934209,1
0.0069046323,0.99309534,1
0.0069102384,0.99308974,1
0.006694512,0.9933055,1
0.0064438363,0.9935562,1
0.006273498,0.9937265,1
0.0067007956,0.9932991,1
0.0070653097,0.99293464,1
0.0074193496,0.99258065,1
0.007279316,0.9927207,1
0.0073709874,0.99262905,1
0.0074293814,0.9925706,1
0.0072224415,0.9927776,1
0.0071233334,0.9928766,1
0.006594692,0.9934052,1
0.0063703577,0.99362963,1
0.0060460554,0.993954,1
0.006118529,0.99388146,1
0.0059196996,0.99408025,0
0.006199632,0.99380034,1
0.006134329,0.99386567,1
0.0063942065,0.99360573,1
0.0062720473,0.9937279,1
0.006722797,0.99327713,1
0.007140287,0.9928597,1
0.0076943547,0.9923057,1
0.008113841,0.99188614,1
0.008194337,0.9918057,1
0.007651582,0.99234843,1
0.0074428264,0.99255717,1
0.006999478,0.9930005,1
0.0069554932,0.99304444,0
0.006701012,0.993299,0
0.006306282,0.99369365,1
0.0058292123,0.9941707,1
0.005583001,0.99441695,1
0.0054575577,0.99454236,0
