Predicted_0,Predicted_1,True
0.9017268,0.0982732,0
0.8871108,0.11288916,0
0.8871108,0.11288916,0
0.8871108,0.11288916,0
0.8871108,0.11288916,0
0.8852008,0.11479918,1
0.8960306,0.10396944,1
0.89712477,0.1028753,0
0.8877625,0.11223755,0
0.88932353,0.11067649,0
0.88521695,0.11478309,0
0.8887998,0.11120022,0
0.8907382,0.10926179,0
0.896823,0.10317694,0
0.8881893,0.1118107,0
0.8810251,0.11897494,0
0.8779632,0.122036844,0
0.87673074,0.12326927,0
0.8811549,0.11884506,0
0.88324994,0.1167501,0
0.89097583,0.10902418,0
0.89018977,0.10981023,1
0.8905929,0.10940719,1
0.88995147,0.11004845,0
0.8818293,0.11817066,0
0.882301,0.11769898,0
0.88131416,0.11868587,1
0.8823061,0.11769388,0
0.8752513,0.12474873,0
0.8734516,0.12654838,0
0.87829936,0.12170064,0
0.8822778,0.117722265,0
0.892052,0.10794802,0
0.89120567,0.1087943,0
0.8935851,0.10641489,0
0.8966004,0.10339958,0
0.8898015,0.11019853,0
0.8790911,0.120908916,0
0.87850493,0.12149511,0
0.8752501,0.124749914,0
0.8784281,0.1215719,0
0.87841797,0.12158204,0
0.87597203,0.12402799,0
0.8703018,0.12969826,0
0.8668253,0.1331747,0
0.8673532,0.13264686,0
0.8688761,0.13112384,0
0.87865907,0.121341,0
0.8777279,0.122272104,0
0.87451565,0.1254843,0
0.8722584,0.12774156,0
0.8692298,0.13077028,0
0.82270205,0.177298,1
0.71967137,0.28032863,1
0.74351364,0.2564863,1
0.8228075,0.17719251,0
0.90397316,0.096026875,0
0.95451444,0.04548559,0
0.96620095,0.03379905,0
0.9629492,0.03705073,0
0.9488472,0.051152762,0
0.9244949,0.07550509,0
0.8957753,0.10422473,0
0.87872523,0.1212748,0
0.8742059,0.12579411,0
0.8800538,0.11994614,0
0.74258536,0.2574147,1
0.68750495,0.31249505,1
0.803428,0.19657196,0
0.90249735,0.097502686,0
0.9676116,0.032388423,0
0.97517866,0.024821313,0
0.96658295,0.033417035,0
0.94466394,0.0553361,0
0.929288,0.07071191,0
0.91286606,0.087133996,0
0.90724593,0.092754126,0
0.86972696,0.13027301,0
0.8767094,0.12329063,0
0.8977437,0.102256276,0
0.90933824,0.090661794,0
0.9218135,0.078186534,0
0.9273656,0.07263443,0
0.92172194,0.07827807,0
0.89896846,0.10103152,0
0.8931155,0.10688452,0
0.87555796,0.124441996,0
0.88046896,0.11953102,0
0.8819588,0.11804117,0
0.89487237,0.10512761,0
0.8915765,0.108423516,0
0.8763178,0.1236822,0
0.873845,0.12615496,0
0.8258284,0.17417154,1
0.82985777,0.17014223,0
0.8781186,0.12188137,0
0.90401953,0.0959805,0
0.9320676,0.067932434,0
0.9310866,0.068913415,0
0.9193847,0.0806153,0
0.89449507,0.10550488,0
0.8877382,0.11226178,0
0.8816407,0.118359365,0
0.88298005,0.117019914,0
0.8865623,0.113437705,0
0.8848154,0.115184635,0
0.8848154,0.115184635,0
0.8641523,0.13584769,1
0.862397,0.13760296,0
0.8811266,0.11887341,0
0.88801914,0.111980855,0
0.9026066,0.09739346,0
0.90854985,0.091450185,0
0.9057025,0.09429759,0
0.89549077,0.10450923,0
0.89920837,0.10079158,0
0.8954514,0.10454854,1
0.85153556,0.14846449,1
0.8410847,0.15891528,0
0.8727108,0.12728922,0
0.8829422,0.11705776,0
0.90925723,0.09074274,0
0.9230851,0.076914854,0
0.9250675,0.07493251,0
0.91049725,0.08950276,0
0.90262127,0.09737872,0
0.88545763,0.11454234,0
0.8842685,0.115731455,0
0.89295,0.107049964,0
0.8953599,0.10464014,0
0.89506876,0.1049312,0
0.8869368,0.11306327,0
0.8762485,0.123751506,0
0.87535733,0.12464268,0
0.8783283,0.12167167,0
0.8823408,0.117659226,0
0.8830111,0.11698888,0
0.88432246,0.11567751,0
0.88251895,0.11748112,0
0.88251895,0.11748112,0
0.88256305,0.11743703,1
0.888108,0.11189203,1
0.8920019,0.10799808,1
0.8877843,0.11221574,0
0.8843077,0.11569228,0
0.8791206,0.120879434,0
0.88104856,0.11895142,0
0.8841252,0.11587486,0
0.883098,0.11690197,0
0.8821067,0.11789328,0
0.8767512,0.123248875,0
0.87419933,0.12580061,0
0.8697679,0.1302321,0
0.86839426,0.1316057,1
0.87198645,0.12801357,0
0.87276816,0.12723178,0
0.8658568,0.13414319,0
0.87660277,0.12339723,0
0.8874174,0.11258264,0
0.88964057,0.11035945,0
0.88645256,0.11354738,0
0.8807401,0.11925991,0
0.85790694,0.14209306,0
0.8631357,0.13686426,0
0.87199175,0.12800819,0
0.88593924,0.114060715,0
0.8914234,0.10857657,0
0.88767344,0.11232652,0
0.88781923,0.11218079,0
0.8796365,0.120363526,1
0.8756595,0.12434044,0
0.8723768,0.12762317,0
0.86733603,0.13266397,0
0.868638,0.13136202,0
0.86636573,0.13363422,0
0.8640964,0.13590358,0
0.8569274,0.14307259,0
0.8571247,0.14287536,0
0.86280876,0.13719127,0
0.869928,0.13007195,0
0.8750171,0.12498285,0
0.87838286,0.12161715,0
0.8800094,0.11999057,0
0.875202,0.124798,0
0.87157756,0.12842244,0
