Predicted_0,Predicted_1,True
0.8575899,0.14241008,0
0.8276688,0.17233118,0
0.83518463,0.1648153,0
0.87736136,0.12263866,0
0.8707434,0.12925653,0
0.85563385,0.14436609,0
0.8763407,0.123659395,0
0.8953917,0.10460832,0
0.9872967,0.012703292,0
0.98396814,0.016031893,0
0.9929993,0.007000638,0
0.9999876,1.236582e-05,0
0.99946743,0.00053258985,0
0.4239019,0.57609814,0
0.9899048,0.0100952,0
0.8508367,0.1491633,0
0.7950237,0.20497628,0
0.9590467,0.0409533,0
0.8839534,0.11604663,0
0.87865365,0.121346384,0
0.8904911,0.10950891,0
0.8959126,0.10408744,0
0.8991677,0.10083226,0
0.8958042,0.10419582,0
0.89038056,0.10961944,0
0.8845172,0.11548277,0
0.88609946,0.11390055,0
0.88054526,0.11945475,0
0.8860523,0.11394776,0
0.8970056,0.102994405,0
0.9017924,0.09820767,0
0.9092135,0.09078656,0
0.933059,0.066940986,0
0.9162215,0.08377851,0
0.86362135,0.13637863,0
0.86209595,0.13790406,0
0.860009,0.13999102,0
0.87576044,0.12423956,0
0.98901397,0.01098604,0
0.9797702,0.02022982,0
0.9755695,0.024430463,0
0.99996233,3.7698737e-05,0
0.9974946,0.0025054289,0
0.7402674,0.25973254,0
0.99813664,0.0018633949,0
0.508313,0.49168703,0
0.26456952,0.7354305,0
0.83043486,0.16956511,0
0.8720235,0.1279765,0
0.8819153,0.11808472,0
0.87510383,0.12489615,0
0.8899519,0.11004811,0
0.9059704,0.09402963,0
0.8779856,0.1220144,0
0.86589205,0.13410798,0
0.90942913,0.090570815,0
0.94475347,0.05524645,0
0.9214911,0.078508936,0
0.9587623,0.041237712,0
0.9881771,0.011822827,0
0.97779036,0.022209628,0
0.9072161,0.09278391,0
0.8885031,0.111496985,0
0.8667387,0.13326137,0
0.89570194,0.10429804,0
0.88314646,0.1168536,0
0.89421123,0.105788775,0
0.8864615,0.113538556,1
0.8858919,0.11410804,1
0.97950226,0.020497814,0
0.9726773,0.02732273,0
0.98004717,0.019952798,0
0.99998486,1.5187334e-05,0
0.9987382,0.0012617862,0
0.7379497,0.26205027,1
0.9985253,0.0014747083,1
0.9318985,0.068101585,1
0.81890875,0.18109126,0
0.94948095,0.050519086,0
0.90495276,0.09504727,0
0.9032815,0.09671856,0
0.9009358,0.099064186,0
0.8882523,0.11174766,0
0.8856839,0.11431613,0
0.8972714,0.10272863,0
0.89601976,0.10398026,0
0.9031516,0.096848466,0
0.8977541,0.102245905,0
0.88592803,0.11407192,1
0.8921702,0.10782985,0
0.88538104,0.11461894,0
0.8757769,0.12422314,0
0.89480835,0.10519169,0
0.8939287,0.106071346,1
0.8928798,0.10712023,1
0.9010102,0.09898978,0
0.8581538,0.14184621,0
0.8256709,0.17432909,0
0.9483445,0.051655535,0
0.9406762,0.059323773,0
0.9453966,0.054603387,0
0.99979216,0.00020785355,0
0.99467295,0.0053271074,0
0.78624076,0.21375923,0
0.99573106,0.0042689415,0
0.91219854,0.08780143,0
0.82853305,0.17146699,0
0.94733244,0.0526675,0
0.8920149,0.10798511,0
0.8784098,0.121590234,0
0.87797934,0.12202064,0
0.8877579,0.1122421,0
0.88726526,0.11273469,0
0.8964804,0.10351964,0
0.9004406,0.099559404,0
0.8879898,0.11201021,1
1.0,9.479698e-09,1
1.0,2.6016228e-10,0
1.0,4.622124e-13,0
1.0,1.3116454e-15,0
1.1703721e-08,1.0,0
1.979365e-10,1.0,0
1.0,3.2177111e-16,0
1.0,6.234605e-17,0
9.25366e-12,1.0,0
9.461064e-11,1.0,0
0.90125793,0.09874209,0
0.905419,0.09458099,0
0.9644636,0.035536435,0
0.9707846,0.029215392,0
0.99432784,0.0056721973,0
0.9999932,6.770994e-06,0
0.99960715,0.00039283355,0
0.8850722,0.11492785,0
0.9978477,0.0021523056,0
0.9898072,0.010192753,0
0.9889659,0.011034021,0
0.97941554,0.020584403,0
0.9424372,0.05756284,0
0.97025955,0.02974041,0
0.96968395,0.030316059,0
0.91189134,0.088108614,0
0.8951524,0.10484762,0
0.89430463,0.10569539,0
0.85255843,0.14744158,0
0.89387345,0.10612654,0
0.90115356,0.09884647,0
0.91436267,0.085637406,0
0.9074163,0.09258377,0
0.89859605,0.101404004,0
0.8903209,0.10967909,0
0.88480175,0.11519823,0
0.91196245,0.088037536,0
0.91949975,0.080500305,0
0.9063763,0.09362363,0
0.89182836,0.10817169,0
0.9067699,0.093230166,0
0.8478809,0.15211909,0
0.818878,0.18112208,0
0.9977149,0.0022851075,0
0.9505337,0.04946628,0
0.8380956,0.16190436,0
0.9901906,0.00980933,1
0.6526899,0.3473101,1
0.4609756,0.5390245,0
0.78209627,0.21790375,0
0.8914936,0.108506374,0
0.915877,0.08412302,0
0.89307517,0.10692482,0
0.9110642,0.08893579,0
0.9396449,0.060355164,0
0.92960626,0.07039372,0
0.89390516,0.10609481,0
0.86927646,0.13072355,0
0.868063,0.13193701,0
0.8460289,0.15397103,0
0.8973736,0.10262637,0
0.89799184,0.10200818,0
0.89127743,0.10872252,0
0.89247805,0.107521966,0
0.8797792,0.12022079,0
0.89162,0.108380035,0
0.91183704,0.088163,0
0.8975511,0.102448866,0
0.9014467,0.09855326,0
