Predicted_0,Predicted_1,True
0.85154635,0.1484536,0
0.8501242,0.14987579,0
0.85011,0.1498901,0
0.8667783,0.13322169,0
0.86501694,0.13498309,0
0.8443688,0.15563118,0
0.86373687,0.13626316,0
0.8976007,0.10239929,0
0.9779082,0.02209185,0
0.9879161,0.012083936,0
0.9804254,0.019574558,0
0.9999894,1.0659474e-05,0
0.9993666,0.0006334898,0
0.6265709,0.37342912,0
0.99634343,0.0036565128,0
0.8473846,0.15261543,0
0.7714997,0.22850028,0
0.94330335,0.056696683,0
0.88135916,0.11864083,0
0.8734686,0.12653139,0
0.88989484,0.11010511,0
0.89573234,0.104267664,0
0.9017483,0.098251745,0
0.88876176,0.11123829,0
0.8941342,0.10586582,0
0.89036465,0.109635375,0
0.8835311,0.11646893,0
0.8795048,0.12049522,0
0.87627584,0.123724096,0
0.8954461,0.1045539,0
0.89994967,0.10005037,0
0.9127825,0.08721751,0
0.9242833,0.07571664,0
0.89834356,0.10165647,0
0.8670233,0.13297677,0
0.8777108,0.122289136,0
0.86583394,0.13416606,0
0.86797404,0.13202602,0
0.97635114,0.023648866,0
0.9795288,0.020471204,0
0.9517543,0.048245687,0
0.9999832,1.6811362e-05,0
0.99576604,0.0042339507,0
0.82790303,0.17209704,0
0.99875,0.0012499712,0
0.50385654,0.4961434,0
0.4018365,0.5981635,0
0.894662,0.10533793,0
0.8528689,0.14713104,0
0.8685125,0.13148744,0
0.86948764,0.13051239,0
0.87862784,0.121372096,0
0.8960956,0.10390442,0
0.87200046,0.12799953,0
0.8570167,0.14298324,0
0.879555,0.12044499,0
0.9356781,0.064321846,0
0.92335296,0.07664707,0
0.9593426,0.04065739,0
0.97499245,0.02500758,0
0.9340478,0.0659522,0
0.924898,0.07510194,0
0.94144,0.058560044,0
0.88740206,0.112597905,0
0.8852553,0.11474476,0
0.8834635,0.11653647,0
0.88557655,0.1144234,0
0.88591987,0.114080094,1
0.8788296,0.121170335,1
0.9718927,0.028107362,0
0.9795019,0.02049815,0
0.95766807,0.042331953,0
0.9999845,1.5538459e-05,0
0.998497,0.0015029996,0
0.82858115,0.17141886,1
0.99921775,0.00078220305,1
0.92606235,0.073937595,1
0.79971653,0.20028351,0
0.93604493,0.06395511,0
0.9024114,0.09758863,0
0.9008253,0.09917468,0
0.8961734,0.103826575,0
0.89274246,0.10725754,0
0.88218963,0.11781039,0
0.8950459,0.10495418,0
0.8962077,0.10379231,0
0.89679444,0.10320553,0
0.8962372,0.103762865,0
0.88661385,0.11338617,1
0.89542127,0.104578756,0
0.89088035,0.10911966,0
0.87760025,0.122399725,0
0.878077,0.12192311,0
0.8847731,0.11522686,1
0.8909061,0.10909391,1
0.8757549,0.12424514,0
0.8405518,0.1594482,0
0.8383577,0.16164233,0
0.93583626,0.06416371,0
0.95355994,0.04644008,0
0.90958977,0.09041028,0
0.99983335,0.00016658781,0
0.99495125,0.005048774,0
0.84900945,0.15099053,0
0.997514,0.002486013,0
0.9127203,0.087279715,0
0.7989014,0.20109868,0
0.92033017,0.079669856,0
0.8894895,0.11051057,0
0.88376874,0.11623129,0
0.88185537,0.118144624,0
0.885956,0.11404395,0
0.8950474,0.10495256,0
0.8911962,0.10880376,0
0.8965556,0.10344439,0
0.8909871,0.10901285,1
1.0,5.9014924e-12,1
1.0,1.8719932e-13,0
1.0,1.0203791e-11,0
1.0,5.2531504e-09,0
1.0096248e-07,0.9999999,0
4.558129e-08,1.0,0
1.0,1.2667728e-16,0
1.0,9.812823e-14,0
1.580548e-07,0.9999999,0
5.471747e-07,0.9999994,0
0.90218645,0.09781352,0
0.90931165,0.09068841,0
0.957822,0.042178,0
0.98032135,0.01967865,0
0.9873394,0.012660676,0
0.9999865,1.3496508e-05,0
0.99956506,0.00043495832,0
0.85697544,0.1430245,0
0.99948066,0.00051942095,0
0.99157095,0.008429015,0
0.9705886,0.029411366,0
0.9503284,0.049671583,0
0.954457,0.045542978,0
0.96209663,0.037903406,0
0.94581735,0.05418266,0
0.9331738,0.06682617,0
0.93216586,0.067834124,0
0.9144106,0.085589394,0
0.88820994,0.11179005,0
0.90956247,0.09043753,0
0.89839244,0.10160764,0
0.9110888,0.088911206,0
0.9025858,0.0974142,0
0.89185274,0.10814728,0
0.8910102,0.108989745,0
0.88345885,0.11654113,0
0.8988137,0.10118628,0
0.90823585,0.09176415,0
0.9053263,0.09467369,0
0.8989858,0.10101427,0
0.9245577,0.075442374,0
0.8967221,0.10327789,0
0.8210342,0.17896588,0
0.99841714,0.0015828279,0
0.9527942,0.047205746,0
0.8674017,0.13259833,0
0.99067956,0.00932041,1
0.6160393,0.38396072,1
0.56116253,0.4388374,0
0.8229481,0.17705187,0
0.86252373,0.13747627,0
0.9021128,0.097887225,0
0.8919367,0.108063206,0
0.9073189,0.09268105,0
0.93195975,0.06804024,0
0.89755064,0.10244933,0
0.89183253,0.10816747,0
0.90164536,0.09835466,0
0.8539535,0.14604655,0
0.84269136,0.15730868,0
0.88855755,0.111442454,0
0.88802046,0.11197958,0
0.8853602,0.11463983,0
0.89072335,0.1092767,0
0.8737828,0.12621714,0
0.87193894,0.12806106,0
0.890738,0.109262004,0
0.8927999,0.10720009,0
0.8887706,0.1112294,0
