Predicted_0,Predicted_1,True
0.87391067,0.12608933,0
0.8683378,0.13166213,0
0.8648234,0.13517661,0
0.8781173,0.12188268,0
0.863392,0.136608,0
0.8665953,0.13340472,0
0.8756791,0.124320894,0
0.9032434,0.09675657,0
0.953217,0.046782997,0
0.9686747,0.031325225,0
0.97131866,0.028681349,0
0.9997696,0.00023041399,0
0.99570054,0.0042994674,0
0.6239933,0.37600672,0
0.9929537,0.0070462944,0
0.7875076,0.21249236,0
0.6294479,0.3705521,0
0.93975896,0.060241096,0
0.8870423,0.1129577,0
0.8856387,0.11436125,0
0.8946402,0.10535985,0
0.89822,0.10177998,0
0.89965516,0.10034478,0
0.8966261,0.10337385,0
0.89630115,0.10369884,0
0.89710575,0.10289425,0
0.88969964,0.110300384,0
0.8906856,0.10931444,0
0.89171404,0.10828598,0
0.9028738,0.097126134,0
0.9012483,0.09875168,0
0.9003249,0.09967512,0
0.9144199,0.085580125,0
0.89849335,0.10150665,0
0.8767785,0.123221494,0
0.87123984,0.12876014,0
0.87803483,0.12196513,0
0.8738159,0.12618417,0
0.9373936,0.062606335,0
0.9527898,0.047210187,0
0.9401106,0.05988938,0
0.9997429,0.00025701622,0
0.99093175,0.009068238,0
0.7495451,0.25045493,0
0.99532664,0.0046733483,0
0.6212485,0.3787515,0
0.34105262,0.65894735,0
0.81985563,0.18014431,0
0.87443966,0.1255603,0
0.87749463,0.12250538,0
0.87305886,0.12694114,0
0.8717474,0.12825264,0
0.8857778,0.11422224,0
0.866282,0.13371797,0
0.86802596,0.13197403,0
0.9083118,0.09168826,0
0.93558246,0.06441755,0
0.9188715,0.08112846,0
0.92081845,0.079181574,0
0.9659575,0.034042485,0
0.9419323,0.058067665,0
0.89922535,0.1007747,0
0.9007514,0.09924857,0
0.9033507,0.09664923,0
0.90279114,0.09720883,0
0.88672036,0.11327962,0
0.8833114,0.116688594,0
0.8889769,0.1110231,1
0.8872677,0.11273229,1
0.9547408,0.04525913,0
0.96465796,0.035341978,0
0.94814086,0.051859103,0
0.9997478,0.0002522079,0
0.994013,0.0059869927,0
0.7971033,0.20289668,1
0.9969228,0.0030772316,1
0.87725574,0.12274422,1
0.69813216,0.3018678,0
0.9236127,0.07638734,0
0.90470093,0.095299,0
0.90135866,0.098641306,0
0.89954644,0.10045357,0
0.89767563,0.10232442,0
0.89329886,0.106701165,0
0.89812386,0.10187612,0
0.8986954,0.10130459,0
0.8972559,0.10274407,0
0.897583,0.102417,0
0.89291227,0.10708774,1
0.89958715,0.100412816,0
0.8998339,0.10016606,0
0.8912412,0.10875883,0
0.8912123,0.10878772,0
0.88928455,0.11071542,1
0.88197565,0.1180243,1
0.87723225,0.12276777,0
0.86827886,0.13172117,0
0.85918623,0.14081381,0
0.9171261,0.082873896,0
0.93291277,0.067087226,0
0.91745704,0.08254295,0
0.99880445,0.0011955461,0
0.9836406,0.016359393,0
0.8217661,0.17823392,0
0.99245995,0.0075399904,0
0.8715213,0.12847868,0
0.7546378,0.24536225,0
0.9291076,0.07089236,0
0.89706105,0.102938905,0
0.8871294,0.11287062,0
0.8885485,0.1114515,0
0.88983965,0.11016036,0
0.89908457,0.100915454,0
0.898044,0.10195602,0
0.9000978,0.09990218,0
0.8971053,0.10289475,1
0.99999154,8.419788e-06,1
0.99999964,3.557996e-07,0
1.0,3.0235647e-10,0
1.0,1.9897428e-08,0
1.8344707e-08,1.0,0
1.1289311e-07,0.9999999,0
1.0,1.1813136e-13,0
1.0,7.086294e-11,0
9.839801e-09,1.0,0
9.414652e-08,0.9999999,0
0.9026624,0.09733759,0
0.90918773,0.09081224,0
0.9546613,0.045338668,0
0.97566324,0.024336778,0
0.9755667,0.024433305,0
0.9997913,0.00020865435,0
0.996216,0.0037839976,0
0.8350738,0.16492617,0
0.99689025,0.003109755,0
0.9665021,0.033497944,0
0.9243738,0.07562624,0
0.96519387,0.03480616,0
0.9275697,0.07243035,0
0.95221007,0.047789913,0
0.951195,0.048804928,0
0.9119423,0.08805765,0
0.90506446,0.09493549,0
0.90999967,0.090000294,0
0.89964515,0.10035481,0
0.9073056,0.09269441,0
0.9076523,0.09234764,0
0.90857524,0.091424786,0
0.9044088,0.095591165,0
0.89723027,0.10276965,0
0.8890428,0.110957175,0
0.88648707,0.113512926,0
0.9034007,0.09659929,0
0.9144334,0.085566625,0
0.90080404,0.09919594,0
0.8988977,0.10110222,0
0.88976896,0.11023108,0
0.8766509,0.12334909,0
0.8711137,0.12888633,0
0.99557555,0.00442448,0
0.9421715,0.057828467,0
0.81889397,0.18110605,0
0.9783715,0.021628527,1
0.73635083,0.26364917,1
0.59912336,0.40087658,0
0.7953348,0.20466518,0
0.8833279,0.116672084,0
0.90408427,0.095915794,0
0.8976954,0.10230457,0
0.8945633,0.10543673,0
0.92698264,0.07301738,0
0.907126,0.09287399,0
0.8868984,0.11310159,0
0.891416,0.108583935,0
0.8785223,0.12147766,0
0.87108266,0.12891738,0
0.883817,0.11618292,0
0.88867474,0.11132525,0
0.8854306,0.11456948,0
0.88772595,0.11227409,0
0.8815906,0.11840938,0
0.89333844,0.10666156,0
0.9019312,0.098068744,0
0.893381,0.10661899,0
0.892027,0.107973,0
