Predicted_0,Predicted_1,True
1.0,2.5225392e-08,0
1.0,4.93762e-08,0
1.0,9.1251555e-11,0
0.9999999,9.7320495e-08,0
0.97499144,0.025008556,0
0.86211383,0.13788617,0
1.0,3.5770765e-11,0
1.0,1.5366807e-11,0
1.0,1.6580538e-10,0
1.0,3.885699e-09,0
1.0,9.273635e-10,0
1.0,8.28273e-10,0
1.0,6.288299e-10,0
0.9999995,4.2739288e-07,0
0.0411157,0.95888436,1
0.102376916,0.89762306,1
0.99999964,4.1292606e-07,0
0.9999974,2.612656e-06,0
0.99999714,2.8862426e-06,0
1.0,3.1943506e-09,0
0.999998,2.0615614e-06,0
0.9999907,9.253813e-06,0
0.99540675,0.0045932266,0
0.9997212,0.00027871356,0
1.0,5.8438904e-14,0
1.0,3.0426523e-12,0
0.9996056,0.00039447975,0
1.0,1.2777945e-09,0
1.0,1.2639872e-13,0
1.0,1.5219701e-08,1
1.0,7.752661e-12,0
1.0,1.3978171e-22,0
1.0,2.9539867e-17,0
1.0,2.2320647e-19,0
1.0,1.0256918e-16,0
0.99999976,2.29366e-07,1
0.99999356,6.3934567e-06,0
1.0,5.1055627e-12,0
1.0,5.562215e-14,0
1.0,2.8866271e-16,0
1.0,1.4966065e-19,0
1.0,1.954751e-20,0
1.0,3.0777426e-20,0
1.0,2.3782597e-12,0
1.0,7.89946e-13,0
1.0,6.557716e-14,0
1.0,5.025198e-13,0
0.99340516,0.0065948237,1
0.99999964,3.8649753e-07,0
1.0,5.1749587e-11,0
1.0,3.5143903e-16,0
1.0,8.565366e-25,0
1.0,4.634919e-23,0
1.0,3.186737e-21,0
1.0,1.3132763e-09,1
1.0,5.1452925e-08,0
0.9966246,0.0033754474,1
0.9999912,8.807876e-06,0
1.0,6.111937e-11,0
1.0,2.4136056e-13,0
1.0,2.5021253e-16,0
1.0,2.6331837e-14,0
1.0,4.9856822e-17,0
1.0,1.7254056e-18,0
1.0,2.7633332e-15,0
1.0,1.1850045e-15,0
1.0,3.3047873e-18,0
1.0,2.4852582e-17,0
1.0,1.4122341e-15,0
1.0,8.657587e-11,0
0.9999907,9.298878e-06,0
0.18189086,0.81810915,1
0.096659236,0.9033407,1
0.6712863,0.32871372,0
0.99999976,2.8376397e-07,0
1.0,8.338844e-10,0
1.0,4.116622e-12,0
1.0,2.041742e-13,0
1.0,1.9422504e-11,0
1.0,2.7723844e-13,0
1.0,8.429925e-12,0
1.0,7.496594e-10,0
1.0,2.4206239e-08,0
0.9646372,0.03536276,0
0.15950581,0.8404942,0
0.5124477,0.4875523,0
0.9999894,1.0563387e-05,0
0.99999964,3.4261123e-07,0
1.0,3.749336e-08,0
1.0,1.825334e-11,0
0.999997,3.0184187e-06,0
0.9999974,2.6054827e-06,0
0.9999895,1.0528801e-05,0
0.99999976,2.4571546e-07,0
1.0,1.1569392e-09,0
1.0,3.9434714e-10,0
0.99999535,4.6519995e-06,0
0.9999807,1.9286816e-05,0
0.9999987,1.3180321e-06,0
0.99994445,5.551565e-05,0
0.9998565,0.00014356468,0
0.9999993,7.367571e-07,0
0.9585838,0.04141622,0
0.5929903,0.40700966,1
0.18609354,0.81390643,1
0.0525523,0.94744766,1
0.047167223,0.95283276,1
0.97860366,0.021396382,0
0.9999962,3.835918e-06,0
1.0,4.8622983e-10,0
1.0,7.6896557e-13,0
1.0,1.4150099e-17,0
1.0,2.0352015e-10,0
0.9999999,1.3141269e-07,0
1.0,4.592764e-09,0
1.0,9.62126e-11,0
0.9999999,1.0132555e-07,0
0.99999964,3.9965408e-07,0
1.0,9.773158e-16,0
1.0,2.478437e-13,0
1.0,9.175061e-13,0
1.0,1.204091e-10,0
1.0,9.184568e-13,0
1.0,4.2988668e-11,0
1.0,3.8995288e-10,0
1.0,6.636198e-09,0
0.99998045,1.9578507e-05,0
0.12858124,0.8714188,1
0.09016975,0.9098303,1
0.9533737,0.046626337,0
0.96702355,0.032976456,1
0.9972132,0.002786853,0
0.9999993,7.5933485e-07,0
1.0,2.3540078e-11,0
1.0,1.0734557e-11,0
1.0,4.4310207e-12,0
1.0,9.475678e-14,0
1.0,5.789202e-12,0
0.9999063,9.367183e-05,0
0.9894482,0.0105518345,0
1.0,2.2269488e-08,0
1.0,5.426462e-09,0
0.99999976,1.9584839e-07,0
1.0,1.3263969e-09,0
1.0,2.4559646e-11,0
1.0,8.31648e-10,0
1.0,9.952638e-09,0
0.9999999,1.07236886e-07,0
1.0,2.034707e-08,0
0.9999999,1.1170116e-07,0
0.9999994,6.4819795e-07,0
0.99987316,0.00012680679,0
0.9769025,0.023097534,0
0.7476046,0.25239545,1
0.9883443,0.011655665,0
0.9908902,0.0091097485,0
0.9999045,9.552736e-05,0
0.9999994,6.4530275e-07,0
1.0,1.2945056e-08,0
1.0,1.6542868e-08,0
