Predicted_0,Predicted_1,True
1.0,1.2561577e-08,0
0.99999607,3.9081588e-06,0
1.0,3.4710876e-09,0
0.9999994,5.4270015e-07,0
0.99668247,0.0033175251,0
0.9833297,0.016670275,0
1.0,1.0201572e-11,0
1.0,7.223916e-09,0
1.0,8.194794e-10,0
1.0,6.5267867e-09,0
1.0,1.6160733e-08,0
0.9999999,7.170655e-08,0
1.0,2.1799498e-09,0
0.9999999,7.335062e-08,0
2.617055e-06,0.9999974,1
0.057063226,0.9429368,1
0.99994385,5.615299e-05,0
0.9999902,9.71952e-06,0
0.9999956,4.386321e-06,0
1.0,3.211678e-08,0
0.9999995,5.1655445e-07,0
0.9999994,5.744922e-07,0
0.99922633,0.0007737078,0
0.95606446,0.043935493,0
1.0,3.8690236e-12,0
1.0,7.049764e-10,0
0.9976937,0.0023062504,0
0.99996686,3.317855e-05,0
1.0,1.536839e-11,0
1.0,3.9240406e-09,1
1.0,2.4427263e-10,0
1.0,1.3772861e-21,0
1.0,6.8030134e-16,0
1.0,7.8260386e-16,0
1.0,3.1928946e-13,0
0.7604913,0.23950866,1
0.99014354,0.009856477,0
1.0,7.162088e-11,0
1.0,1.9378708e-09,0
1.0,5.5117864e-14,0
1.0,1.5517917e-17,0
1.0,3.1401915e-22,0
1.0,3.0986176e-20,0
1.0,1.640485e-10,0
1.0,3.0183675e-10,0
1.0,2.3247898e-08,0
1.0,5.104214e-10,0
0.55830884,0.44169122,1
0.99999523,4.7604203e-06,0
1.0,3.0574142e-14,0
1.0,1.8108757e-16,0
1.0,3.9556532e-21,0
1.0,4.9793244e-21,0
1.0,1.7154934e-13,0
0.99985147,0.0001485566,1
0.0014457249,0.9985543,0
0.28949594,0.71050406,1
0.03726578,0.96273416,0
0.9999999,9.483607e-08,0
1.0,4.3921088e-14,0
1.0,1.4216206e-18,0
1.0,6.210113e-16,0
1.0,9.023927e-21,0
1.0,6.2837888e-18,0
1.0,3.500581e-13,0
1.0,6.198989e-16,0
1.0,8.086841e-20,0
1.0,9.800893e-17,0
1.0,1.4386268e-16,0
1.0,3.5994547e-12,0
0.99999166,8.36179e-06,0
0.16601081,0.8339892,1
0.0028705008,0.9971295,1
0.85164857,0.14835146,0
0.99999905,1.0063255e-06,0
1.0,3.7590437e-09,0
1.0,1.5181373e-08,0
1.0,3.364863e-10,0
1.0,6.965997e-10,0
1.0,3.776395e-11,0
1.0,1.577858e-11,0
1.0,2.4397944e-09,0
1.0,5.874492e-09,0
0.99999857,1.4052391e-06,0
0.36638933,0.6336107,0
0.9878418,0.012158248,0
0.9999999,1.5486697e-07,0
1.0,4.5267523e-10,0
1.0,2.7443958e-09,0
1.0,1.2425957e-09,0
0.9999974,2.5765157e-06,0
0.9999964,3.5484065e-06,0
0.9999287,7.122911e-05,0
0.9987097,0.0012902644,0
0.9999999,7.196716e-08,0
1.0,2.5732705e-10,0
0.9999999,1.6479576e-07,0
0.99995637,4.363206e-05,0
0.9999993,7.3143013e-07,0
0.99999905,9.888133e-07,0
0.9999939,6.1175656e-06,0
0.99999976,2.8465516e-07,0
0.95336187,0.0466381,0
0.144565,0.855435,1
