Predicted_0,Predicted_1,True
0.999997,2.9228165e-06,0
0.99999833,1.6530178e-06,0
0.99999976,2.6713246e-07,0
1.0,3.1142015e-08,0
1.0,2.3940844e-08,0
1.0,2.8931318e-08,0
1.0,1.2698744e-08,0
1.0,7.469395e-09,0
1.0,3.5775851e-09,0
1.0,5.7944916e-09,0
1.0,9.688006e-09,0
1.0,3.3563474e-08,0
0.9999999,6.6374916e-08,0
0.9999999,1.7287883e-07,0
0.99999964,3.1855674e-07,0
0.99999964,3.3820592e-07,0
0.99999917,8.5826724e-07,1
0.99999917,8.463797e-07,1
0.99999547,4.585738e-06,0
0.99999726,2.7968904e-06,0
0.999998,2.0258099e-06,0
0.9999989,1.0997123e-06,1
0.9999937,6.2585364e-06,0
0.99998903,1.1015935e-05,0
0.9999839,1.6134856e-05,0
0.9999752,2.4779412e-05,0
0.9999896,1.03983e-05,0
0.999998,2.0021319e-06,0
0.9999999,1.7678624e-07,0
0.9999999,1.2188835e-07,0
0.9999999,1.4273137e-07,0
0.99999964,3.3043509e-07,0
0.9999994,6.4996215e-07,0
0.99999714,2.9092819e-06,0
0.9999963,3.7452949e-06,0
0.99999607,3.92954e-06,0
0.9999974,2.608389e-06,1
0.99999774,2.2589427e-06,1
0.9999981,1.9441675e-06,1
0.99999595,4.00012e-06,1
0.9999925,7.4853942e-06,0
0.99999154,8.518989e-06,0
0.99999034,9.631346e-06,0
0.9999894,1.0652137e-05,0
0.9999865,1.3475364e-05,0
0.99998534,1.4615165e-05,0
0.9999937,6.3655875e-06,0
0.99999726,2.801271e-06,0
0.9999987,1.2798315e-06,0
0.99999976,2.3832281e-07,0
0.9999999,1.5955655e-07,0
0.99999976,2.5034583e-07,0
0.99999976,2.6874227e-07,0
0.99999905,9.809845e-07,0
0.9999968,3.1667612e-06,0
0.9999865,1.3451623e-05,0
0.99998,1.9981602e-05,0
0.9999901,9.91292e-06,0
0.9999956,4.468191e-06,1
0.9999974,2.5987229e-06,1
0.99999917,8.6508453e-07,1
0.99999976,2.4049274e-07,0
0.99999976,2.2007566e-07,0
0.9999999,1.7678994e-07,1
0.9999999,1.3172236e-07,1
0.9999999,8.012837e-08,0
0.9999999,1.1339302e-07,0
0.9999999,1.3397978e-07,0
0.9999994,5.994439e-07,0
0.9999988,1.1523642e-06,0
0.99999464,5.3132585e-06,0
0.99998367,1.6360642e-05,0
0.9999335,6.656438e-05,0
0.99992406,7.588008e-05,0
0.9998964,0.000103578364,0
0.9999527,4.728733e-05,0
0.9999337,6.626905e-05,0
0.9999237,7.632874e-05,0
0.99989283,0.00010719142,0
0.999905,9.4998475e-05,0
0.999902,9.792537e-05,0
0.9999269,7.311903e-05,0
0.99996173,3.827146e-05,0
0.99998903,1.0981992e-05,0
0.9999906,9.386388e-06,0
0.9999751,2.4872692e-05,0
0.99993455,6.5436485e-05,0
0.99992025,7.978463e-05,1
0.99978,0.00021999824,1
0.99937844,0.00062151573,1
0.9980525,0.0019475234,1
0.99761343,0.002386596,1
0.99636924,0.0036308013,1
0.9937278,0.0062721875,0
0.98292327,0.017076742,0
0.9710116,0.0289884,0
0.9675134,0.03248662,0
0.9747977,0.025202239,0
0.9878421,0.012157851,0
0.99605393,0.003946025,0
0.9993067,0.0006933454,0
0.9997414,0.000258613,0
0.9999317,6.8294445e-05,0
0.9999522,4.7839603e-05,0
0.9999876,1.2419713e-05,0
0.9999958,4.185674e-06,0
0.999998,2.0071561e-06,0
0.99999845,1.5654401e-06,0
0.99999833,1.6545729e-06,0
0.99999726,2.730191e-06,0
0.99999094,9.042193e-06,0
0.99997175,2.8220133e-05,0
0.9998733,0.00012676255,0
0.9995783,0.00042171695,0
0.99846554,0.0015345425,0
0.99868745,0.0013126065,0
0.99843615,0.0015637848,0
0.9992894,0.0007105285,0
0.9991742,0.0008258384,0
0.9995289,0.00047116564,0
0.99963033,0.00036964074,0
0.99959975,0.00040021294,0
0.99969923,0.00030080613,0
0.99984837,0.00015159267,0
0.9999093,9.065368e-05,0
0.99997437,2.5597297e-05,0
0.9999889,1.1074543e-05,0
0.99999475,5.2167666e-06,0
0.99999225,7.716298e-06,0
0.9999938,6.2352137e-06,0
0.99999285,7.19692e-06,0
0.9999937,6.336261e-06,0
0.99999535,4.597741e-06,0
0.999998,1.988663e-06,0
0.99999905,1.0066192e-06,0
0.9999994,6.236186e-07,0
0.9999995,4.935502e-07,0
0.9999994,6.2458275e-07,0
0.9999989,1.053918e-06,0
0.99999785,2.1162984e-06,0
0.9999956,4.3769533e-06,0
0.99998367,1.6339702e-05,0
0.99995124,4.87091e-05,0
0.9999219,7.803398e-05,0
0.9999174,8.2587925e-05,0
0.99974483,0.00025514746,0
0.99894196,0.0010580285,0
0.9974355,0.002564459,0
0.9967344,0.0032656342,0
0.9928669,0.00713309,0
0.9920254,0.007974622,0
0.9941685,0.005831538,0
0.9971365,0.0028635021,0
0.9985158,0.0014842603,0
0.99851507,0.0014849105,0
