Predicted_0,Predicted_1,True
0.9999927,7.237645e-06,0
0.9999976,2.4193191e-06,0
0.99999964,3.368482e-07,0
1.0,2.6194959e-08,0
1.0,9.5512425e-09,0
1.0,2.968752e-09,0
1.0,4.4387227e-10,0
1.0,1.8526798e-10,0
1.0,1.1631472e-10,0
1.0,4.6811333e-09,0
0.9999999,7.133414e-08,0
0.99999976,2.3201369e-07,0
0.9999989,1.1099643e-06,0
0.9999994,5.9502696e-07,0
0.999997,2.9696198e-06,0
0.9999995,4.4870168e-07,0
0.99999964,3.6120002e-07,1
0.99999964,3.7239963e-07,1
0.9999995,4.2679494e-07,0
0.9999938,6.161813e-06,0
0.9999957,4.327149e-06,0
0.99997795,2.2111793e-05,1
0.9998116,0.00018838729,0
0.9995447,0.00045524057,0
0.999141,0.0008589414,0
0.9996456,0.0003544369,0
0.99974114,0.00025883425,0
0.9999863,1.3697073e-05,0
0.99999774,2.2779695e-06,0
0.99999857,1.4809748e-06,0
0.99999666,3.3138094e-06,0
0.99997973,2.0226353e-05,0
0.99997103,2.8981996e-05,0
0.9996152,0.00038476937,0
0.9992513,0.0007486898,0
0.9983639,0.0016361207,0
0.9991948,0.0008052607,1
0.9995364,0.00046358645,1
0.99964166,0.00035838134,1
0.99978644,0.00021358124,1
0.9997141,0.00028591097,0
0.9996984,0.0003016856,0
0.99976355,0.00023642193,0
0.99970776,0.00029218147,0
0.99981445,0.00018554818,0
0.99953735,0.0004626285,0
0.9997851,0.00021488362,0
0.9999411,5.8870795e-05,0
0.9999695,3.0470714e-05,0
0.9999696,3.0407928e-05,0
0.99997854,2.140588e-05,0
0.9999449,5.5016244e-05,0
0.9999095,9.045999e-05,0
0.9999056,9.43787e-05,0
0.99986076,0.00013921608,0
0.9997813,0.0002187433,0
0.9998221,0.00017796546,0
0.9999709,2.9048375e-05,0
0.99999356,6.4516876e-06,1
0.99999666,3.3650188e-06,1
0.9999989,1.0297005e-06,1
0.99999964,3.0165492e-07,0
0.9999995,4.851668e-07,0
0.9999995,4.669338e-07,1
0.99999917,8.6230045e-07,1
0.9999988,1.1422391e-06,0
0.99999905,9.293729e-07,0
0.99999833,1.647698e-06,0
0.9999975,2.476956e-06,0
0.9999981,1.8518957e-06,0
0.9999975,2.509643e-06,0
0.9999913,8.705636e-06,0
0.9999609,3.909388e-05,0
0.9999181,8.194293e-05,0
0.9999366,6.345033e-05,0
0.9999335,6.6515844e-05,0
0.9999541,4.5875287e-05,0
0.9999155,8.447599e-05,0
0.9999244,7.559603e-05,0
0.999954,4.5996716e-05,0
0.9999887,1.1331145e-05,0
0.999992,7.94953e-06,0
0.9999964,3.6175334e-06,0
0.99999976,2.6131988e-07,0
0.99999976,1.850895e-07,0
0.9999993,7.1474693e-07,0
0.99999607,3.8840963e-06,0
0.9999845,1.5471018e-05,1
0.99990404,9.6012474e-05,1
0.998961,0.001039019,1
0.9947003,0.0052996576,1
0.9904773,0.009522648,1
0.9741362,0.02586388,1
0.97993684,0.02006323,0
0.9303103,0.06968969,0
0.90103877,0.098961204,0
0.8921279,0.10787212,0
0.9171399,0.08286013,0
0.95118284,0.0488172,0
0.9598941,0.040105864,0
0.98893166,0.01106836,0
0.9956182,0.0043817745,0
0.999223,0.0007770528,0
0.9997069,0.00029309635,0
0.99987745,0.00012250006,0
0.99998224,1.7757473e-05,0
0.99999404,5.91409e-06,0
0.9999995,5.319787e-07,0
0.9999999,1.5628851e-07,0
0.9999999,1.6543824e-07,0
0.99999964,3.3474805e-07,0
0.9999989,1.1272372e-06,0
0.99999595,4.098426e-06,0
0.9999758,2.4189076e-05,0
0.9998281,0.00017183233,0
0.9998318,0.0001681614,0
0.9994018,0.00059817254,0
0.99944204,0.000557962,0
0.99947506,0.00052494294,0
0.99926656,0.0007334251,0
0.9996439,0.00035602925,0
0.9990565,0.0009435015,0
0.9996172,0.0003827961,0
0.99980277,0.00019722845,0
0.99980515,0.00019483636,0
0.9999399,6.008832e-05,0
0.9999448,5.5159922e-05,0
0.99998367,1.6378111e-05,0
0.99995744,4.2505362e-05,0
0.99995995,4.0111943e-05,0
0.99997616,2.380948e-05,0
0.99996185,3.8155868e-05,0
0.99998224,1.7814498e-05,0
0.9999864,1.3565129e-05,0
0.9999957,4.305086e-06,0
0.99999917,8.846085e-07,0
0.9999982,1.813339e-06,0
0.9999993,6.644902e-07,0
0.9999969,3.0800686e-06,0
0.99999857,1.4847606e-06,0
0.9999894,1.0616682e-05,0
0.9999335,6.647836e-05,0
0.99955696,0.00044303152,0
0.9977558,0.002244138,0
0.99933416,0.00066584005,0
0.99701935,0.0029805964,0
0.99120694,0.008793065,0
0.9825561,0.01744393,0
0.9861508,0.013849235,0
0.99386793,0.0061320825,0
0.9879873,0.012012743,0
0.99252033,0.007479714,0
0.9896632,0.010336789,0
0.99429816,0.0057019168,0
0.9931665,0.006833475,0
