Predicted_0,Predicted_1,True
1.0,1.0294349e-09,0
1.0,2.61906e-09,0
0.9999999,8.709755e-08,0
0.9999999,7.496115e-08,0
1.0,9.148482e-09,0
1.0,2.08803e-08,0
0.9999999,5.9975605e-08,0
1.0,8.292567e-09,0
1.0,4.0215737e-09,0
1.0,8.105322e-09,0
1.0,7.1043136e-09,0
1.0,1.9563953e-09,0
1.0,6.7309904e-09,0
1.0,5.0265527e-08,0
0.9999999,8.103084e-08,0
0.9999957,4.2830466e-06,1
0.999931,6.8964735e-05,1
0.9999926,7.3999518e-06,1
0.9999951,4.942256e-06,1
0.9999994,5.8095e-07,1
1.0,5.904972e-08,1
1.0,1.9319952e-09,0
1.0,2.0568232e-08,0
0.99999917,8.8902823e-07,0
0.9999987,1.2960221e-06,0
0.9999988,1.184527e-06,0
1.0,2.0033564e-08,0
1.0,1.052429e-09,0
1.0,1.6920552e-11,0
1.0,1.2262201e-10,0
1.0,2.608216e-10,0
1.0,3.31771e-10,0
1.0,5.6672156e-10,0
1.0,5.3354077e-09,0
0.99999976,2.0210692e-07,0
0.9999987,1.253166e-06,0
0.9999995,4.3747647e-07,0
0.99999917,7.8763384e-07,0
0.99999964,3.0275496e-07,0
0.9999999,1.6874368e-07,0
1.0,4.243193e-08,0
1.0,2.7705834e-08,0
0.9995623,0.00043770272,0
9.267795e-05,0.99990726,1
1.5806954e-06,0.99999845,1
0.00018619647,0.99981385,1
0.86250705,0.13749292,1
0.9999988,1.221529e-06,0
1.0,4.6589666e-11,0
1.0,2.1976956e-14,0
1.0,5.782213e-17,0
1.0,2.858412e-15,0
1.0,2.244883e-14,0
1.0,4.679405e-15,0
1.0,4.498063e-15,0
1.0,1.9761567e-12,0
0.028725158,0.9712748,0
7.467471e-05,0.9999254,1
0.061323613,0.93867636,0
0.9999901,9.928209e-06,0
1.0,6.434554e-12,0
1.0,3.354494e-14,0
1.0,4.4395465e-20,0
1.0,3.7651237e-19,0
1.0,3.92377e-17,0
0.9999999,1.772721e-07,0
1.0,7.109582e-14,0
1.0,1.8545781e-14,0
1.0,1.8635969e-16,0
1.0,1.3578132e-12,0
1.0,1.7604158e-11,0
1.0,1.13246896e-13,0
1.0,1.1075814e-11,0
1.0,9.05033e-14,0
1.0,6.0815686e-13,0
1.0,7.762664e-12,0
1.0,4.885231e-10,0
1.0,2.1282139e-08,0
0.999881,0.000118897326,0
0.99990225,9.773852e-05,0
0.99999595,4.0358095e-06,0
0.99999595,4.0894547e-06,0
0.99999094,9.11398e-06,0
0.95991915,0.040080838,1
0.42054954,0.5794504,1
0.99499184,0.0050081983,0
0.9937169,0.006283134,0
0.9999956,4.3917044e-06,0
0.9999999,6.084542e-08,0
1.0,4.8357222e-08,0
1.0,4.084156e-09,0
1.0,2.3157748e-08,0
0.9999925,7.4604222e-06,0
0.9999913,8.692611e-06,0
0.9999999,1.0601605e-07,0
0.99999976,2.8804135e-07,0
0.99999976,2.754269e-07,0
0.99999857,1.46112e-06,0
0.99999535,4.6898904e-06,0
0.9999896,1.0395742e-05,0
0.99996316,3.688618e-05,0
0.9999685,3.149879e-05,0
0.9999865,1.3445775e-05,0
0.9999721,2.7895756e-05,0
0.99988997,0.000110009074,0
0.9998141,0.00018596776,0
0.99919015,0.0008098988,0
0.8988562,0.10114379,1
0.9450551,0.05494489,1
0.9983791,0.0016208638,0
0.9990657,0.0009342858,0
0.9999857,1.4295397e-05,0
0.9999509,4.9158483e-05,0
0.999964,3.6024318e-05,0
0.99999833,1.6701155e-06,0
0.9999925,7.4601658e-06,0
0.99999404,5.948623e-06,0
0.9999969,3.1463157e-06,0
0.99996257,3.7400805e-05,0
0.99953914,0.00046087315,1
0.9998066,0.00019345855,0
0.99999523,4.738565e-06,0
1.0,3.03429e-08,0
1.0,3.4887712e-08,0
0.9999999,7.3079846e-08,0
0.99999976,2.825019e-07,0
0.9999999,1.1469925e-07,0
0.9999999,6.7792705e-08,0
0.9999999,6.41107e-08,0
0.9999989,1.0875877e-06,0
0.9999974,2.6523999e-06,0
0.9999856,1.4396955e-05,0
0.9999548,4.5119057e-05,0
0.9999802,1.9826672e-05,1
0.9999435,5.6494435e-05,1
0.9999547,4.5314737e-05,0
0.999884,0.000116005045,0
0.9992963,0.0007036556,1
0.9964541,0.003545939,1
0.99586356,0.0041364837,0
0.9980667,0.0019332966,0
0.9990134,0.0009865217,0
0.999793,0.00020697647,0
0.41420445,0.5857956,1
0.2977796,0.70222044,1
0.95056826,0.049431697,1
0.9813131,0.01868692,0
0.9999962,3.861346e-06,0
0.99999857,1.3868822e-06,0
0.9999876,1.2444171e-05,0
0.9999844,1.5670259e-05,0
0.9999999,7.774266e-08,0
0.9999999,8.498587e-08,0
1.0,3.3603174e-09,0
1.0,4.2159098e-08,0
0.9999999,9.21971e-08,0
0.9999999,1.13805896e-07,0
0.9999459,5.4140524e-05,0
0.9995977,0.00040230266,0
0.99344677,0.0065531693,0
0.99400723,0.005992738,0
0.9980708,0.0019292074,0
0.99887854,0.0011214376,1
0.99971217,0.00028775004,1
0.99915767,0.00084229145,0
0.9996948,0.00030521242,0
0.9996892,0.00031085077,0
0.9999057,9.4324e-05,0
0.9999244,7.5608215e-05,0
0.9999938,6.198414e-06,0
0.9999974,2.589932e-06,0
0.999997,3.0358237e-06,0
0.999998,1.9750996e-06,0
0.99999595,4.1031503e-06,0
0.999992,7.958755e-06,0
