Predicted_0,Predicted_1,True
0.99993205,6.796894e-05,0
0.9999858,1.4186736e-05,0
0.99999964,3.6759974e-07,0
0.99999523,4.745503e-06,0
0.0024364628,0.9975636,1
0.0064059547,0.9935941,1
0.92791224,0.072087735,1
0.9400288,0.05997125,0
0.9999888,1.1237478e-05,0
0.99999905,8.944377e-07,0
0.99999964,4.0406826e-07,0
0.9999678,3.2133445e-05,0
0.9025142,0.09748574,0
0.7163395,0.28366047,0
0.99814796,0.0018520507,0
0.99999845,1.5328386e-06,0
0.9999331,6.6889224e-05,0
0.9998313,0.00016861882,0
0.99915934,0.0008406693,0
0.93384176,0.0661582,1
0.70279443,0.29720557,1
0.9654668,0.034533244,1
1.0,7.9579066e-10,0
1.0,4.5998387e-09,0
0.9999784,2.1586031e-05,0
0.87055576,0.12944426,1
0.97351825,0.026481723,1
0.91131103,0.08868894,1
0.99938416,0.0006157878,0
0.99997914,2.0886231e-05,0
1.0,2.1673494e-10,0
1.0,2.4776242e-13,0
1.0,8.479324e-11,0
0.99987924,0.00012069337,0
0.9975581,0.0024418205,0
0.99999785,2.1961912e-06,0
1.0,7.71294e-09,0
0.9932903,0.006709685,0
0.9997836,0.00021640348,0
0.9999604,3.9616298e-05,0
1.0,1.5763459e-10,0
1.0,1.03037054e-08,0
1.0,1.0646039e-08,0
1.0,3.38733e-10,0
1.0,1.6924604e-09,0
0.99987245,0.0001275351,0
0.29038668,0.7096133,0
0.9992755,0.0007244826,0
1.0,1.0435627e-08,0
0.99993813,6.183489e-05,0
0.9999567,4.321757e-05,0
1.0,1.1560762e-10,0
1.0,4.1337433e-12,0
1.0,6.4122525e-13,0
1.0,1.1413393e-11,0
1.0,3.2877495e-10,0
1.0,1.9597835e-12,0
1.0,4.7080437e-19,0
1.0,9.4973225e-17,0
1.0,5.667502e-16,0
1.0,2.9578125e-11,0
0.9995889,0.0004110483,0
0.99968815,0.00031182315,0
1.0,2.1357194e-09,0
1.0,1.4321331e-08,0
1.0,1.5675382e-12,0
0.9999999,1.1081921e-07,0
0.9999993,6.864535e-07,0
0.9999883,1.1678382e-05,0
0.9998362,0.00016382143,0
1.0,3.8787533e-09,0
1.0,5.4853344e-11,0
1.0,7.30756e-10,0
0.9999999,1.774235e-07,0
0.99963295,0.00036700483,0
0.99941456,0.0005855087,0
1.0,3.7398653e-08,0
1.0,2.797059e-11,0
1.0,5.7469834e-10,0
1.0,8.271828e-12,0
1.0,3.6993044e-09,0
0.99999964,4.1283943e-07,0
0.9999951,4.9247024e-06,0
0.999964,3.5999074e-05,0
0.9999987,1.3399746e-06,0
1.0,3.9529977e-10,0
1.0,2.2553122e-10,0
0.9999999,6.66825e-08,0
0.9999975,2.4553233e-06,0
0.99992955,7.041463e-05,0
0.9999789,2.105309e-05,0
0.99999976,2.4638234e-07,0
0.9998977,0.0001022192,0
0.99579287,0.0042070807,0
0.98339903,0.016600976,0
0.5988943,0.40110573,1
0.4114017,0.5885983,1
0.6259048,0.3740952,1
0.8887947,0.111205295,1
0.9999621,3.7865626e-05,0
0.999736,0.00026398426,0
0.9998683,0.00013166353,0
0.65921324,0.34078673,0
0.9053356,0.09466442,0
0.9113428,0.088657185,0
0.9879702,0.012029806,0
0.9999999,7.5739244e-08,0
0.9999995,4.857173e-07,0
1.0,3.9251313e-10,0
0.9999993,6.593336e-07,0
0.9999987,1.3239923e-06,0
1.0,4.0366693e-08,0
1.0,1.3995968e-10,0
1.0,4.586214e-10,0
1.0,3.860284e-11,0
1.0,2.3535345e-09,0
0.9999981,1.8512953e-06,0
0.33608773,0.66391224,0
0.6866656,0.31333447,0
0.9575516,0.04244834,0
0.99999905,9.2200423e-07,1
0.9999863,1.3751614e-05,0
0.9999883,1.1658708e-05,0
0.9992642,0.00073586707,0
0.9999815,1.8430355e-05,0
0.965868,0.03413205,0
0.9999584,4.1596704e-05,0
1.0,8.240928e-09,0
0.9999349,6.503387e-05,0
0.9970804,0.0029195703,0
0.99990356,9.6450916e-05,0
0.99986064,0.00013937188,0
0.9997162,0.00028376182,0
0.9999571,4.289603e-05,0
0.99997795,2.1994269e-05,0
0.9999906,9.4334655e-06,0
0.9999958,4.2103516e-06,0
1.0,2.4888072e-09,0
0.9999993,7.6124616e-07,0
1.0,4.6382443e-08,0
0.99999976,2.7689202e-07,0
1.0,1.7289919e-08,0
0.9999995,4.1993815e-07,0
0.99998856,1.1442985e-05,0
0.9828363,0.017163679,0
0.99096256,0.009037495,0
0.99987185,0.00012809977,0
0.9914791,0.008520978,0
0.99869823,0.0013017774,0
0.99988997,0.00010996072,0
0.12609327,0.87390673,1
0.13401602,0.86598396,1
0.9998659,0.0001341194,0
0.99748045,0.002519547,0
0.98469144,0.015308554,0
0.9999951,4.9409887e-06,0
0.99075764,0.0092423465,0
0.9992536,0.00074637315,0
0.9999976,2.4169278e-06,0
0.017912176,0.9820878,1
0.004820666,0.9951793,1
0.7710268,0.22897317,1
0.9991554,0.000844596,1
0.9999956,4.4643193e-06,0
0.9997389,0.00026108226,0
0.9997589,0.00024107507,0
0.9042301,0.095769815,1
0.014126544,0.98587346,1
0.38310236,0.6168976,1
0.9999703,2.9640558e-05,1
0.9998907,0.00010930994,0
0.99999976,1.7918187e-07,0
0.9999418,5.815002e-05,0
0.9998877,0.00011228345,0
0.9998636,0.0001363363,0
0.99950147,0.00049853255,0
0.99999917,7.9008487e-07,0
1.0,4.2633726e-14,0
1.0,8.5860104e-17,0
1.0,3.4175238e-15,0
1.0,4.454446e-18,0
1.0,5.6895596e-14,0
1.0,1.7475524e-15,0
1.0,4.0590675e-19,0
1.0,7.901414e-26,0
1.0,3.3727799e-21,0
1.0,1.763949e-14,0
0.9999999,1.7310155e-07,0
1.0,1.9053624e-08,0
0.9999126,8.7412765e-05,0
1.0,5.4299887e-10,0
1.0,2.6643933e-08,0
1.0,1.2172223e-11,0
1.0,1.3750693e-08,0
0.9999999,7.5151554e-08,0
0.999997,3.038425e-06,0
0.9999995,4.714333e-07,0
0.9999951,4.8574693e-06,0
0.9999683,3.1675336e-05,0
0.99997675,2.3268754e-05,0
0.9998047,0.00019529203,0
0.9999851,1.4955531e-05,0
0.9999789,2.1100246e-05,0
0.9999944,5.6354365e-06,0
1.0,1.6160085e-08,0
1.0,2.997267e-10,0
1.0,1.7576538e-08,0
0.9999982,1.7961418e-06,0
0.99999976,2.6148692e-07,0
0.9999926,7.406271e-06,0
0.99998236,1.7634986e-05,0
1.0,1.4178091e-09,0
1.0,1.1705233e-09,0
0.9999995,5.325741e-07,0
0.9999989,1.0652984e-06,0
0.9999957,4.2858574e-06,0
0.99998844,1.1553659e-05,0
0.9999957,4.34886e-06,0
0.99999964,3.1942162e-07,0
