Predicted_0,Predicted_1,True
0.80787665,0.19212341,0
0.35274574,0.6472542,1
0.115044884,0.8849551,0
0.082066104,0.91793394,0
0.87494195,0.12505813,0
0.9463627,0.053637337,0
0.9672076,0.03279243,0
0.8288301,0.17116986,0
0.038075197,0.96192485,0
0.020126326,0.97987366,0
0.029599838,0.9704002,0
0.7102023,0.28979778,0
0.041879386,0.9581206,0
0.2014307,0.7985693,0
0.22797997,0.77202,0
0.29022178,0.7097782,0
0.54083574,0.4591642,0
0.62609273,0.37390727,0
0.060453508,0.93954647,0
0.06270199,0.937298,0
0.16077578,0.83922416,0
0.2976974,0.70230263,0
0.49902222,0.50097775,0
0.62842655,0.37157342,0
0.6500219,0.34997812,0
0.703151,0.296849,0
0.8341365,0.16586347,0
0.002364238,0.9976357,0
0.0003130513,0.99968696,1
0.00090014,0.99909985,1
0.04804151,0.95195854,1
0.834946,0.16505398,1
0.91092086,0.08907912,1
0.27303264,0.72696733,1
0.09918611,0.90081394,1
0.03543853,0.96456146,1
0.09460656,0.9053935,1
0.00034077207,0.9996592,1
0.00022921128,0.9997708,1
0.0010281835,0.9989718,1
0.021835262,0.9781648,1
0.011121851,0.9888782,1
0.018749826,0.9812502,1
0.007015365,0.99298465,1
0.021045972,0.978954,1
0.09037195,0.90962803,1
0.67205447,0.32794553,1
0.8676836,0.13231644,0
0.80803734,0.19196272,0
0.33419737,0.6658026,0
0.113230236,0.8867698,0
0.099635035,0.900365,1
0.18051651,0.81948346,1
0.16096106,0.8390389,1
0.3952642,0.6047358,1
0.023334432,0.97666556,1
0.16802378,0.8319762,0
0.0496283,0.95037174,0
0.0037528456,0.9962471,0
0.0070928815,0.99290717,0
0.09618506,0.9038149,0
0.2540983,0.7459017,0
0.22337176,0.77662826,0
0.2309911,0.76900893,0
0.05071522,0.94928473,0
0.05385901,0.946141,0
0.20409322,0.7959067,0
0.22049224,0.77950776,0
0.26584694,0.7341531,0
0.26757306,0.73242694,0
0.06680388,0.9331961,0
0.05235466,0.94764537,0
0.15298529,0.8470148,0
0.08429634,0.91570365,0
0.15910934,0.8408907,0
0.16471736,0.8352826,0
0.16414338,0.8358567,0
0.2045033,0.7954967,0
0.41195303,0.58804697,0
0.6371542,0.36284578,0
0.4417912,0.5582088,0
0.40138862,0.5986115,0
0.23368543,0.76631457,0
0.002056563,0.99794346,1
0.0010216185,0.9989784,1
0.012668581,0.98733145,1
