Predicted_0,Predicted_1,True
0.9252301,0.07476985,0
0.1815649,0.81843513,1
0.043963425,0.95603657,0
0.0049898163,0.99501014,0
0.62703556,0.37296453,0
0.33338112,0.6666189,0
0.87668556,0.123314396,0
0.373619,0.626381,0
0.010762436,0.98923755,0
0.0076136077,0.99238634,0
0.0051155374,0.99488443,0
0.4031327,0.59686726,0
0.00073061866,0.9992694,0
0.0028750796,0.99712497,0
0.00046749093,0.9995326,0
0.0014217808,0.9985782,0
0.04464334,0.9553567,0
0.110141814,0.88985825,0
0.031293646,0.9687064,0
0.02702335,0.9729767,0
0.029433563,0.97056645,0
0.12715061,0.8728494,0
0.30819282,0.6918072,0
0.430213,0.56978697,0
0.49874339,0.50125664,0
0.6915512,0.3084488,0
0.9067587,0.09324125,0
0.00020970944,0.99979025,0
4.640267e-06,0.99999535,1
6.6933404e-07,0.9999993,1
0.001098988,0.998901,1
0.962643,0.037356976,1
0.991379,0.008620999,1
0.5326746,0.46732533,1
0.107345276,0.89265466,1
0.12016942,0.87983054,1
0.048824757,0.9511753,1
0.00014192506,0.999858,1
3.300819e-05,0.999967,1
2.5151481e-05,0.99997485,1
0.0032109255,0.9967891,1
0.0006680062,0.999332,1
0.0016841101,0.99831593,1
0.0024936553,0.9975063,1
0.011840801,0.9881592,1
0.22523613,0.7747639,1
0.79823077,0.20176925,1
0.95866156,0.041338377,0
0.9371414,0.0628585,0
0.5382259,0.46177405,0
0.15661441,0.8433856,0
0.14937787,0.8506221,1
0.018831225,0.98116875,1
0.033402234,0.96659774,1
0.08263526,0.9173648,1
0.003776115,0.9962239,1
0.051518235,0.9484818,0
0.013832117,0.98616785,0
9.604488e-05,0.9999039,0
0.00055712496,0.9994429,0
0.0653593,0.9346407,0
0.10762103,0.892379,0
0.28969553,0.7103045,0
0.09462594,0.905374,0
0.049843203,0.95015687,0
0.04042291,0.95957714,0
0.11727237,0.8827276,0
0.11854118,0.8814588,0
0.13238057,0.86761945,0
0.13191754,0.86808246,0
0.02289287,0.9771071,0
0.014501814,0.9854982,0
0.019485425,0.9805146,0
0.0140132215,0.98598677,0
0.026588144,0.9734118,0
0.018102469,0.98189753,0
0.03752248,0.96247756,0
0.10532529,0.8946747,0
0.23648939,0.7635105,0
0.67619294,0.3238071,0
0.3276687,0.67233133,0
0.29108632,0.70891374,0
0.088331975,0.91166794,0
0.00019204359,0.999808,1
1.699075e-05,0.99998295,1
3.720771e-05,0.9999628,1
0.0067140847,0.99328583,1
0.0024287284,0.9975713,1
0.005764618,0.99423534,1
0.0031000683,0.99689996,1
0.15104179,0.84895825,0
0.006809253,0.9931907,0
0.061033744,0.9389663,0
0.109663054,0.890337,0
0.028362483,0.9716375,0
0.106765576,0.8932344,0
0.007967425,0.99203265,0
0.0014152993,0.99858475,1
0.0019089545,0.99809104,1
0.18776505,0.81223494,0
0.17367435,0.8263256,0
0.5236864,0.47631365,0
0.22582358,0.7741764,0
0.69657516,0.3034248,0
0.5091714,0.4908286,0
0.30139774,0.69860226,0
0.45090544,0.5490945,0
0.3645707,0.6354293,0
0.23725544,0.76274455,0
0.02729665,0.97270334,0
0.019973597,0.9800265,0
0.035334434,0.96466553,0
0.24035975,0.7596402,0
0.48458356,0.5154164,0
0.45766726,0.54233277,0
0.22548002,0.77452004,0
0.28098556,0.71901447,0
0.16449182,0.83550817,0
0.21515779,0.78484213,0
0.22291599,0.777084,0
0.26042706,0.739573,0
0.103163816,0.89683616,0
0.13748926,0.86251074,0
0.21329692,0.786703,0
0.19019417,0.80980587,0
0.21738482,0.7826152,0
0.2102975,0.78970253,0
0.28908685,0.7109131,0
0.6016402,0.39835978,0
0.37556195,0.62443805,0
0.6229174,0.37708262,0
0.6551236,0.3448764,0
0.18725161,0.8127483,0
0.27729738,0.7227026,0
0.6487304,0.3512696,0
0.0054058232,0.99459416,0
0.012123003,0.987877,0
0.0016995813,0.9983005,0
0.14094521,0.85905474,0
0.52436733,0.47563273,0
0.89399576,0.10600424,0
0.8419595,0.15804054,0
0.7112294,0.2887706,0
0.7687816,0.23121846,0
0.75106347,0.24893658,0
0.7789195,0.22108044,0
0.7345939,0.2654061,0
0.6031296,0.39687037,0
0.5543964,0.44560358,0
0.123757035,0.876243,0
0.0693871,0.9306129,0
0.108295254,0.89170474,0
0.6349835,0.36501652,0
0.6804493,0.31955063,0
0.8841627,0.11583724,0
0.96262115,0.03737882,1
0.20800196,0.791998,0
0.0040769624,0.99592304,0
0.0009884759,0.9990115,0
0.0712689,0.92873114,0
0.51221186,0.4877881,1
0.9836655,0.016334504,0
0.83454853,0.16545144,0
0.39204592,0.6079541,0
0.12834671,0.87165326,0
0.8147927,0.18520725,1
0.9515496,0.048450407,0
0.8241904,0.17580959,0
0.7155086,0.28449142,0
0.2757535,0.7242465,0
0.75772375,0.24227631,0
0.972844,0.027156,1
0.97429526,0.025704712,1
0.9523493,0.047650725,1
0.9412126,0.058787443,1
0.8935992,0.10640081,1
0.92888373,0.071116276,1
0.96718305,0.032816924,1
0.9729662,0.027033823,1
0.9725213,0.027478652,0
0.9688973,0.031102693,0
0.9684351,0.031564947,0
0.9575905,0.0424095,0
0.96344006,0.03655997,0
0.97446036,0.025539601,0
0.9779894,0.022010675,0
0.9846683,0.015331673,0
0.9844313,0.015568665,0
0.96532094,0.034679078,0
0.9748157,0.02518424,0
0.96819043,0.03180956,0
0.96745634,0.032543637,0
0.9688873,0.031112652,0
0.96983993,0.030160073,0
0.97285324,0.027146794,0
0.969816,0.03018399,0
0.969816,0.03018399,0
0.969816,0.03018399,0
0.969816,0.03018399,0
0.9713239,0.028676048,0
0.9713316,0.028668372,0
0.9746786,0.0253215,0
0.9781569,0.021843126,0
0.98075646,0.019243572,0
0.9824761,0.017523834,0
0.98573375,0.014266308,0
0.9874184,0.012581571,0
0.98890287,0.011097125,0
0.9897859,0.010214048,0
0.9907392,0.009260783,0
0.9911299,0.008870114,0
0.99169016,0.0083097955,0
0.9922809,0.0077190525,0
0.99261695,0.0073830476,0
0.99276286,0.00723711,0
0.9930587,0.00694126,0
0.9934161,0.006583924,0
0.993816,0.006184007,0
0.9942525,0.005747453,0
0.994936,0.0050639994,0
0.9953235,0.00467651,0
0.99598014,0.0040198793,0
0.99690956,0.0030904235,0
0.99756086,0.0024391646,0
0.99811375,0.0018862087,0
0.998696,0.0013040175,0
0.99911004,0.0008899231,0
0.9993055,0.000694512,0
0.9995028,0.0004972697,0
0.99958175,0.0004182044,0
0.9996462,0.00035383747,0
0.9996953,0.0003047324,0
0.99970645,0.00029349004,0
0.9997218,0.00027816565,0
0.999752,0.00024804866,0
0.9997781,0.00022189632,0
0.999795,0.00020499478,0
0.9998116,0.00018840256,0
0.99983215,0.00016786566,0
0.99984276,0.00015723195,0
0.9998554,0.0001446112,0
0.99986243,0.00013749457,0
0.9998684,0.00013160982,0
0.9998772,0.00012281856,0
0.9998789,0.0001210502,0
0.99988186,0.0001181371,0
0.99988437,0.00011559912,0
0.9998778,0.00012215874,0
0.99987733,0.000122605,0
0.99983037,0.0001696411,0
0.99975175,0.00024822747,0
0.9995834,0.00041660582,0
0.9993616,0.00063842343,0
0.9986766,0.00132334,0
0.996923,0.0030770018,0
0.99550986,0.004490145,0
0.99508435,0.0049156416,0
0.99513215,0.0048678005,0
0.99581236,0.004187561,0
0.99666923,0.0033307483,0
0.9965191,0.003480947,0
0.9963386,0.0036613592,1
0.99678266,0.0032172697,0
0.9962043,0.0037956925,0
0.9950552,0.004944818,0
0.996086,0.003914024,0
0.9941147,0.0058853645,0
0.9823179,0.017682092,0
0.9742813,0.025718626,0
0.97607565,0.023924325,0
0.9862916,0.0137084,0
0.99097884,0.0090211565,0
0.99338406,0.006615969,0
0.9948539,0.005146077,0
0.9954882,0.0045118094,0
0.99623305,0.0037669705,0
0.99615943,0.0038405915,0
0.995644,0.0043560094,0
0.99490935,0.0050906064,0
0.9945952,0.005404813,0
0.9943764,0.0056236144,0
0.99485874,0.0051412745,0
0.995103,0.0048969565,0
0.99519736,0.0048026023,0
0.9954432,0.004556775,0
0.9958403,0.004159721,0
0.9960485,0.0039514564,0
0.9960626,0.0039374526,0
0.996042,0.0039580422,0
0.99620503,0.0037949767,0
0.9956191,0.0043808552,0
0.99513453,0.0048654266,0
0.99499124,0.00500873,0
0.99390393,0.0060960827,0
0.99199706,0.008002881,0
0.99184847,0.008151582,0
0.9921014,0.00789863,0
0.9924907,0.007509237,0
0.99271894,0.007281084,0
0.99265385,0.0073461956,0
0.99265385,0.0073461956,0
0.99256176,0.007438284,0
0.9923988,0.007601196,0
0.9924293,0.007570733,0
0.9918395,0.008160492,0
0.9915991,0.008400912,0
0.9911833,0.008816757,0
0.9900303,0.0099696675,0
0.98829496,0.011705051,0
0.9878155,0.01218458,0
0.9876637,0.01233635,0
0.9875887,0.012411324,0
0.9880454,0.011954608,0
0.98878914,0.011210921,0
0.9883875,0.011612525,0
0.9891561,0.010843792,0
0.9890694,0.010930582,0
0.98748326,0.012516764,0
0.9839438,0.016056139,0
0.984297,0.015703032,0
0.9849747,0.015025237,0
0.98715395,0.012846029,0
0.98968107,0.010318907,0
0.99159485,0.008405153,0
0.9934638,0.006536139,0
0.9949007,0.0050992817,0
0.99570185,0.004298128,0
0.9961104,0.0038896538,0
0.99667776,0.0033222826,0
0.99706,0.002939925,0
