Predicted_0,Predicted_1,True
0.9907987,0.009201316,0
0.9910954,0.008904512,0
0.9910954,0.008904512,0
0.9910954,0.008904512,0
0.9910954,0.008904512,0
0.9872799,0.012720181,0
0.973722,0.026278008,0
0.98591876,0.014081279,0
0.9918711,0.008128875,0
0.9932412,0.0067588394,0
0.9947472,0.005252809,0
0.9973719,0.002628022,0
0.99727505,0.0027249192,0
0.99876547,0.0012346057,0
0.9994036,0.00059638394,0
0.99955386,0.00044611606,0
0.9996493,0.00035066952,0
0.99970526,0.00029473082,0
0.99975926,0.00024075877,0
0.9997652,0.0002347653,0
0.99980897,0.00019105877,0
0.99983156,0.00016847084,0
0.99981636,0.00018362133,0
0.9998087,0.00019131582,0
0.9998691,0.00013082342,0
0.9998758,0.00012418522,0
0.9998097,0.00019034799,0
0.99985886,0.00014111567,0
0.99991953,8.0511934e-05,0
0.99991596,8.4084044e-05,0
0.9999633,3.676751e-05,0
0.9999895,1.0511585e-05,0
0.9999962,3.764883e-06,0
0.99999857,1.4438097e-06,0
0.99999964,3.7601075e-07,0
0.99999976,2.737037e-07,0
0.9999999,8.611765e-08,0
1.0,3.3129893e-08,0
1.0,3.2333503e-08,0
1.0,3.2557587e-08,0
1.0,2.6325788e-08,0
1.0,2.046422e-08,0
1.0,1.450209e-08,0
1.0,1.0075163e-08,0
1.0,7.5781115e-09,0
1.0,6.4340355e-09,0
1.0,4.7666915e-09,0
1.0,3.9516506e-09,0
1.0,3.1074414e-09,0
1.0,2.2435918e-09,0
1.0,2.0959774e-09,0
1.0,1.9880078e-09,0
1.0,7.6460843e-10,0
1.0,3.647781e-11,0
1.0,7.14162e-13,0
1.0,5.6160843e-13,0
1.0,4.277084e-12,0
1.0,1.9247295e-11,0
1.0,4.2967124e-10,0
0.9999999,6.243939e-08,0
0.9999994,5.457134e-07,0
0.99999666,3.3844642e-06,0
0.9999435,5.6545585e-05,0
0.9998342,0.00016584799,0
0.99993396,6.608125e-05,0
0.999966,3.3934666e-05,0
0.99999833,1.6503951e-06,0
1.0,5.438494e-12,1
1.0,4.2018025e-13,0
1.0,2.6416386e-11,0
1.0,9.734084e-10,0
0.9999999,1.3549136e-07,0
0.9998933,0.00010663192,0
0.9996132,0.00038679375,0
0.99774617,0.0022538,0
0.82138807,0.17861195,0
0.9634374,0.036562618,0
0.99675,0.00325,0
0.99984777,0.00015216514,0
0.99996555,3.443287e-05,0
0.99995506,4.491613e-05,0
0.99998546,1.45822e-05,0
0.9999528,4.7150977e-05,0
0.99994063,5.933674e-05,0
0.9999728,2.720701e-05,0
0.9999701,2.9892204e-05,0
0.9998945,0.000105435385,0
0.99992335,7.6681106e-05,0
0.9999112,8.878259e-05,0
0.99991953,8.041678e-05,0
0.9999498,5.020918e-05,0
0.99996436,3.5688532e-05,0
0.9999727,2.7302658e-05,0
0.99998903,1.1025142e-05,0
0.99999845,1.5619714e-06,0
0.99999845,1.5279405e-06,0
0.9999788,2.1251826e-05,0
0.9999777,2.2322478e-05,0
0.99995375,4.6242043e-05,0
0.9999106,8.935659e-05,0
0.99994206,5.789649e-05,0
0.999908,9.2020135e-05,0
0.99969256,0.00030744632,0
0.999757,0.00024298136,0
0.999851,0.00014895972,0
0.9998528,0.00014724575,0
0.9998528,0.00014724575,0
0.99990666,9.330275e-05,0
0.9999571,4.294703e-05,0
0.99996173,3.8267557e-05,0
0.99990463,9.541392e-05,0
0.9999068,9.3264236e-05,0
0.9998018,0.00019824733,0
0.99966323,0.0003367974,0
0.9996705,0.0003294579,0
0.99952674,0.00047324653,0
0.9988003,0.0011997084,1
0.99944943,0.00055060635,0
0.9999293,7.072986e-05,0
0.9999659,3.4124347e-05,0
0.9998653,0.00013464513,0
0.99989974,0.0001002424,0
0.99935526,0.000644703,0
0.99756575,0.002434315,0
0.998235,0.0017650233,0
0.9983719,0.0016281488,0
0.9957782,0.004221735,0
0.99754447,0.0024554643,0
0.9984779,0.0015221694,0
0.99841547,0.0015845522,0
0.999338,0.00066206686,0
0.9998085,0.00019153411,0
0.99991167,8.829063e-05,0
0.9999498,5.0190607e-05,0
0.99996865,3.1378953e-05,0
0.9999757,2.4282403e-05,0
0.99998426,1.5687543e-05,0
0.99999046,9.527366e-06,0
0.9999906,9.434078e-06,0
0.9999906,9.434078e-06,0
0.9999896,1.0327254e-05,0
0.9999852,1.4811691e-05,0
0.99998116,1.8806242e-05,0
0.999987,1.3035541e-05,0
0.9999888,1.1174927e-05,0
0.9999918,8.26293e-06,0
0.99999475,5.229743e-06,0
0.9999957,4.3136342e-06,0
0.99999714,2.8822487e-06,0
0.9999988,1.2303116e-06,0
0.99999917,8.5805283e-07,0
0.9999995,4.5912861e-07,0
0.99999976,2.065626e-07,0
0.99999976,2.4455358e-07,0
0.99999964,3.4824498e-07,0
0.9999999,1.1219333e-07,0
1.0,4.3985185e-08,0
1.0,2.4839235e-08,0
1.0,9.250709e-09,0
1.0,2.5259566e-09,0
1.0,1.7053767e-09,0
1.0,3.3020217e-10,0
1.0,1.2642953e-10,1
1.0,7.496906e-11,1
1.0,7.77654e-11,0
1.0,1.0498763e-10,0
1.0,9.582727e-11,0
1.0,1.1838779e-10,0
1.0,1.8661353e-10,0
1.0,2.354593e-10,0
1.0,2.5798708e-10,0
1.0,2.1880384e-10,0
1.0,1.557556e-10,0
1.0,8.6907925e-11,0
1.0,6.355772e-11,0
1.0,3.475244e-11,0
1.0,1.9026723e-11,0
1.0,6.8015086e-12,0
1.0,6.1849584e-12,0
1.0,4.782731e-12,0
1.0,4.4120285e-12,0
1.0,5.436461e-12,0
1.0,6.1674177e-12,0
1.0,5.5514525e-12,0
1.0,5.4522246e-12,0
