Predicted_0,Predicted_1,True
0.87833345,0.121666595,0
0.869068,0.13093191,0
0.869068,0.13093191,0
0.869068,0.13093191,0
0.869068,0.13093191,0
0.8445498,0.1554502,0
0.7751526,0.22484739,0
0.77983254,0.22016746,0
0.8107881,0.1892119,0
0.8509058,0.14909424,0
0.88843346,0.11156659,0
0.90659976,0.09340023,0
0.90484804,0.09515196,0
0.9148444,0.08515561,0
0.92865723,0.071342774,0
0.93796194,0.062038105,0
0.94765985,0.05234021,0
0.95336205,0.046637956,0
0.95606303,0.043937013,0
0.9550417,0.044958316,0
0.9545393,0.045460626,0
0.9525473,0.047452655,0
0.9485794,0.05142065,0
0.9477419,0.052258052,0
0.9566996,0.043300454,0
0.95640856,0.043591447,0
0.9475215,0.052478477,0
0.9412504,0.058749575,0
0.9459721,0.05402794,0
0.9419808,0.058019307,0
0.95757383,0.042426214,0
0.9783532,0.021646818,0
0.9869515,0.013048542,0
0.9924158,0.0075841867,0
0.9948973,0.005102655,0
0.99498665,0.005013338,0
0.99614835,0.0038516095,0
0.9971193,0.0028807088,0
0.9972614,0.0027385706,0
0.99724376,0.0027563062,0
0.9971867,0.0028132685,0
0.99743253,0.002567518,0
0.99771106,0.0022889364,0
0.99810326,0.0018967586,0
0.99835986,0.001640104,0
0.9985374,0.0014625549,0
0.9986719,0.001328144,0
0.9986744,0.0013256803,0
0.9987483,0.001251675,0
0.9988752,0.0011247251,0
0.99895847,0.0010415233,0
0.99901164,0.0009883577,0
0.9993369,0.00066303165,0
0.9998708,0.00012915075,0
0.9999851,1.4882343e-05,0
0.9999939,6.054944e-06,0
0.9999808,1.9152538e-05,0
0.9998907,0.00010928325,0
0.99952567,0.0004743709,0
0.99789304,0.0021070372,0
0.9934063,0.0065936893,0
0.98338586,0.016614152,0
0.95257837,0.047421582,0
0.9458894,0.05411053,0
0.9681227,0.03187735,0
0.97758865,0.022411399,0
0.9974118,0.002588201,0
0.9999968,3.2534113e-06,1
0.9999999,8.616037e-08,0
0.9999993,7.477836e-07,0
0.9998721,0.00012787484,0
0.99751616,0.0024838273,0
0.98148537,0.018514624,0
0.96726793,0.032732017,0
0.83464,0.16535994,0
0.67042714,0.32957295,0
0.78201425,0.2179858,0
0.91711825,0.082881756,0
0.9820144,0.01798555,0
0.9892987,0.010701349,0
0.98545146,0.014548577,0
0.98549426,0.014505782,0
0.9763756,0.023624426,0
0.97187537,0.028124597,0
0.97379917,0.026200874,0
0.9730218,0.026978215,0
0.9665451,0.033454865,0
0.96896255,0.031037478,0
0.9661062,0.033893798,0
0.96333385,0.0366662,0
0.9659647,0.03403535,0
0.9712487,0.028751278,0
0.9786734,0.021326559,0
0.98768604,0.012314026,0
0.9947956,0.005204367,0
0.9960943,0.0039056786,0
0.98825574,0.011744297,0
0.9829275,0.017072534,0
0.97459215,0.025407866,0
0.9662435,0.0337565,0
0.9682013,0.03179873,0
0.96470314,0.035296813,0
0.9538871,0.04611289,0
0.956165,0.043835018,0
0.9614015,0.038598455,0
0.9607004,0.0392996,0
0.9607004,0.0392996,0
0.9693624,0.03063765,0
0.9790558,0.020944199,0
0.9820149,0.017985046,0
0.97327876,0.02672122,0
0.9716073,0.028392615,0
0.9634367,0.03656322,0
0.95407456,0.045925476,0
0.9492421,0.050757915,0
0.934932,0.06506806,0
0.90580654,0.09419346,1
0.94294506,0.05705498,0
0.98069453,0.019305514,0
0.9883697,0.011630236,0
0.9770946,0.022905385,0
0.9735059,0.026494037,0
0.9546799,0.045320153,0
0.9130772,0.08692277,0
0.8826582,0.11734179,0
0.86476165,0.13523835,0
0.84485507,0.1551449,0
0.8905175,0.10948254,0
0.9104365,0.08956353,0
0.91130805,0.08869199,0
0.921503,0.078497,0
0.9471376,0.052862443,0
0.9622374,0.03776254,0
0.9725586,0.027441379,0
0.97757006,0.022429872,0
0.97988176,0.020118298,0
0.9818189,0.018181093,0
0.98395395,0.016046062,0
0.9836743,0.016325772,0
0.9836743,0.016325772,0
0.98276764,0.017232306,0
0.97883135,0.021168673,0
0.97308403,0.026915962,0
0.9732737,0.026726272,0
0.9752133,0.024786722,0
0.9797267,0.020273319,0
0.9842241,0.015775949,0
0.98552936,0.014470698,0
0.98687243,0.013127614,0
0.9894047,0.010595324,0
0.99023074,0.009769233,0
0.9923862,0.007613759,0
0.9946137,0.0053862766,0
0.99413764,0.005862398,0
0.9921691,0.007830871,0
0.99272645,0.0072735604,0
0.99470633,0.0052936836,0
0.9966253,0.003374658,0
0.9982798,0.0017201916,0
0.9989379,0.0010620451,0
0.99919873,0.00080127304,0
0.9995265,0.0004734545,0
0.9996537,0.0003462952,1
0.99972767,0.000272342,1
0.9997243,0.00027567332,0
0.999658,0.00034199792,0
0.9996201,0.00037993563,0
0.9995702,0.0004297693,0
0.9994685,0.00053145265,0
0.99935216,0.00064784364,0
0.9992859,0.0007141557,0
0.99929893,0.00070109527,0
0.9994011,0.0005989479,0
0.9995547,0.00044533535,0
0.99965024,0.0003497512,0
0.9997327,0.00026730052,0
0.99980694,0.00019307819,0
0.9998627,0.00013729505,0
0.9998735,0.00012643442,0
0.999879,0.00012100843,0
0.9998759,0.00012413845,0
0.9998628,0.00013717989,0
0.9998485,0.00015145932,0
0.9998487,0.0001512841,0
0.9998461,0.00015386594,0
