Predicted_0,Predicted_1,True
0.25553283,0.74446714,1
0.0094725555,0.9905275,1
0.0076210476,0.99237895,1
0.02329643,0.9767036,1
0.016115338,0.9838847,1
0.017412003,0.982588,1
0.42214838,0.57785165,1
0.08192789,0.91807204,1
0.07458497,0.92541504,1
0.0082568135,0.99174315,0
0.11912057,0.88087946,0
0.061333887,0.93866616,0
0.1322811,0.8677189,0
0.14583014,0.85416985,0
0.005039257,0.9949608,1
0.052063446,0.94793653,1
0.0021407786,0.9978592,1
0.0028106272,0.99718934,1
0.0016700306,0.99832994,0
0.009055114,0.99094486,0
0.008517956,0.991482,0
0.013231001,0.98676896,0
0.037065085,0.96293485,0
0.057136457,0.9428635,0
0.03834778,0.9616523,0
0.8523156,0.14768438,0
0.20042492,0.7995751,0
0.009846188,0.99015385,0
0.0007859805,0.99921405,0
0.00030496868,0.99969506,0
0.00012817199,0.99987185,0
0.00014570355,0.9998543,0
0.0004375444,0.99956244,0
0.01626589,0.98373413,0
0.008628134,0.99137187,0
0.04990634,0.9500937,0
0.054698307,0.94530165,0
0.011901007,0.98809904,0
0.2965033,0.7034967,0
0.23356408,0.766436,0
0.78654355,0.2134564,0
0.06048244,0.9395175,0
0.22059707,0.779403,0
0.076209486,0.9237905,0
0.7082445,0.29175553,0
0.99893457,0.0010654771,0
0.99999976,1.8900448e-07,0
0.9998807,0.00011936388,0
0.9998142,0.0001858008,0
0.9995752,0.00042474383,0
0.9993406,0.000659339,0
0.9954886,0.0045114476,0
0.9999914,8.574863e-06,0
0.90309215,0.09690783,0
0.99998355,1.6397818e-05,0
0.9999956,4.4582566e-06,0
1.0,1.3194333e-08,0
1.0,1.185685e-11,0
1.0,7.291879e-11,0
1.0,3.686926e-10,0
1.0,1.8735097e-11,0
1.0,1.9642856e-08,0
0.9986058,0.0013942856,0
0.99924916,0.00075083907,0
0.99999917,8.803835e-07,0
0.99999917,8.553289e-07,0
1.0,1.0975687e-08,0
1.0,3.772565e-11,0
1.0,5.030472e-13,0
1.0,3.1298906e-09,0
0.99999964,3.2073294e-07,0
0.9999999,1.1888145e-07,0
0.9997633,0.00023672191,0
0.99995005,4.9914193e-05,0
0.999025,0.0009750183,0
0.9998233,0.00017676098,0
0.9988759,0.0011241169,0
0.99946636,0.000533691,0
0.99990475,9.528317e-05,0
0.9999976,2.3801215e-06,0
0.9960685,0.0039314744,0
0.99231285,0.007687186,0
0.0332161,0.9667839,0
0.00938416,0.9906158,0
0.0028369708,0.997163,0
0.004448682,0.99555135,0
0.022577913,0.9774221,0
0.10783849,0.89216155,1
0.763585,0.23641501,1
0.97572577,0.024274273,1
0.9967495,0.003250453,1
0.9941215,0.005878459,1
0.9981894,0.0018105711,0
0.99814713,0.0018529202,0
0.95269436,0.04730564,0
0.997556,0.0024439914,0
0.9937883,0.006211666,0
0.9889337,0.011066357,0
0.9955212,0.004478794,0
0.7899533,0.21004668,0
0.43033433,0.5696657,0
0.20889275,0.7911073,0
0.24794976,0.7520503,0
0.21973592,0.7802641,0
0.7879612,0.21203886,0
0.9121564,0.08784361,0
0.9999796,2.0431831e-05,0
0.9993247,0.0006753706,0
0.92618155,0.07381843,0
0.99796665,0.0020333321,0
0.8663193,0.13368073,0
0.48864824,0.51135176,0
0.15583663,0.8441634,0
0.044114333,0.95588565,0
0.007084635,0.9929154,0
0.04484884,0.95515114,0
0.9567142,0.043285754,0
0.99563205,0.004367982,0
0.98480046,0.015199552,0
0.99874973,0.0012502535,0
0.99575233,0.004247655,0
0.88275117,0.11724877,0
0.83385104,0.16614895,0
0.22622338,0.7737766,0
0.056038473,0.94396144,0
0.07604551,0.9239545,0
0.028550625,0.9714494,0
0.094198614,0.9058014,0
0.05952037,0.94047964,0
0.055224534,0.9447754,1
0.046989758,0.95301026,1
0.049505107,0.9504949,1
0.08072422,0.91927576,1
0.09276159,0.9072385,0
0.009370942,0.990629,1
0.0007184566,0.9992816,1
0.0002535419,0.9997465,1
7.332201e-05,0.9999267,1
0.00046867377,0.9995314,1
0.014347195,0.9856528,1
0.026838988,0.973161,1
0.41350862,0.5864914,0
0.11494451,0.8850555,0
0.68472564,0.31527442,0
0.74878454,0.2512155,0
0.7358619,0.26413804,0
0.9438708,0.056129225,0
0.96888554,0.031114422,0
0.40216365,0.5978364,0
0.06381361,0.9361864,0
0.38759562,0.61240435,0
0.98384655,0.016153501,0
0.99998796,1.2098313e-05,0
0.9999995,5.122067e-07,0
1.0,1.4269239e-10,0
1.0,1.3864487e-12,0
1.0,4.0044185e-10,0
0.91988945,0.08011059,0
0.2427995,0.75720054,0
0.016792668,0.98320735,0
0.9998229,0.00017717305,0
0.9999745,2.549121e-05,0
0.999974,2.598133e-05,0
1.0,1.4882221e-09,0
1.0,1.1541754e-09,0
1.0,2.4748778e-11,0
1.0,2.326372e-09,0
0.9999999,1.736952e-07,0
0.99999964,3.199133e-07,0
1.0,8.6861105e-09,0
1.0,6.974069e-13,0
1.0,1.1998244e-14,0
1.0,3.8776173e-15,0
1.0,2.009919e-13,0
1.0,3.5109598e-16,0
1.0,3.1338089e-13,0
1.0,6.8908527e-15,0
1.0,1.8164831e-20,0
1.0,1.12875e-19,0
1.0,2.0502989e-18,0
1.0,1.2528512e-15,0
1.0,1.0052616e-10,0
1.0,2.130484e-12,0
1.0,2.306565e-09,0
1.0,3.5875253e-10,0
1.0,1.3959029e-12,0
1.0,8.279515e-12,0
1.0,3.850093e-14,0
1.0,1.883929e-12,0
