Predicted_0,Predicted_1,True
0.063584484,0.93641555,1
0.07846172,0.9215383,1
0.08560409,0.9143959,1
0.09202687,0.9079732,1
0.082460985,0.91753906,1
0.06308662,0.9369134,1
0.057431195,0.94256884,1
0.06073879,0.93926126,1
0.07196448,0.92803556,0
0.08486679,0.91513324,1
0.0747482,0.9252517,1
0.05250227,0.9474978,1
0.040887434,0.9591126,1
0.05288845,0.9471116,1
0.06672864,0.93327135,1
0.09614656,0.9038535,1
0.096159466,0.90384054,1
0.09347231,0.90652764,1
0.090643466,0.9093565,1
0.12339756,0.8766024,1
0.14042206,0.8595779,1
0.15111226,0.8488878,1
0.13952316,0.86047685,1
0.11881311,0.88118684,1
0.11855719,0.8814428,1
0.14355567,0.8564443,1
0.18990898,0.8100911,1
0.1807121,0.81928796,1
0.18295713,0.8170429,1
0.14585373,0.85414624,1
0.15656012,0.8434398,1
0.1326084,0.8673916,1
0.11221358,0.88778645,1
0.088981286,0.91101867,1
0.07843475,0.9215653,1
0.089287974,0.91071194,1
0.0969504,0.9030496,1
0.11957156,0.8804285,1
0.13315162,0.8668484,1
0.1468991,0.85310096,1
0.15126821,0.8487318,1
0.18625157,0.8137484,0
0.17587452,0.8241254,1
0.1768319,0.8231681,1
0.1306597,0.8693403,1
0.106495745,0.8935043,1
0.095968544,0.90403146,1
0.1047552,0.8952447,1
0.12338881,0.8766112,1
0.14183933,0.8581607,1
0.16614735,0.8338527,1
0.14217398,0.85782605,0
0.13813901,0.86186105,0
0.1420732,0.8579268,0
0.15510713,0.8448929,0
0.14678212,0.8532179,0
0.12008565,0.87991434,1
0.093495324,0.90650463,1
0.09546323,0.9045368,1
0.10113006,0.89887,1
0.10900892,0.8909911,0
0.111189604,0.88881046,0
0.10762194,0.89237803,0
0.11029905,0.889701,0
0.12664856,0.87335145,0
0.14838561,0.8516144,0
0.14373755,0.85626245,0
0.12460161,0.87539834,0
0.10547239,0.8945276,0
0.10774982,0.8922502,0
0.13455781,0.86544216,0
0.16230732,0.8376926,0
0.1723714,0.82762855,0
0.13668908,0.863311,0
0.117895834,0.8821042,0
0.1280789,0.87192106,0
0.16258174,0.83741826,0
0.18686262,0.81313735,0
0.18764816,0.8123518,0
0.16046613,0.83953387,0
0.14728379,0.85271627,0
0.14447993,0.85552007,0
0.14287166,0.8571283,0
0.15406655,0.8459335,1
0.13503958,0.8649604,1
0.12737381,0.8726262,1
0.112939626,0.8870604,0
0.13781865,0.86218137,0
0.17709826,0.8229018,0
0.18651359,0.8134864,0
0.17994401,0.820056,0
0.19871931,0.8012807,0
0.25044543,0.7495545,0
0.34629282,0.65370715,0
0.4985913,0.50140864,0
0.59732884,0.4026711,0
0.7051655,0.29483452,0
0.7257342,0.27426586,1
0.77276176,0.22723822,1
0.7425074,0.25749257,1
0.67589486,0.3241052,1
0.53527415,0.46472585,1
0.36254808,0.63745195,1
0.2732193,0.72678065,1
0.20404595,0.7959541,0
0.18971841,0.8102816,0
0.1648795,0.83512044,0
0.14305148,0.8569486,1
0.13634183,0.86365813,1
0.13966835,0.86033165,1
0.1469219,0.8530781,1
0.14997992,0.85002005,1
0.15324235,0.84675765,0
0.15050046,0.8494996,0
0.16515401,0.834846,1
0.18640028,0.81359977,1
0.2238892,0.77611077,1
0.24127291,0.7587271,1
0.2549386,0.74506146,1
0.2756177,0.72438234,1
0.2693654,0.7306347,1
0.32961625,0.6703837,1
0.35571957,0.6442804,1
0.40247086,0.59752905,1
0.41431123,0.58568877,1
0.42478034,0.5752197,1
0.38061664,0.61938334,0
0.29287958,0.7071204,0
0.23666215,0.76333785,0
0.20075303,0.799247,0
0.19264841,0.8073516,0
0.19459745,0.8054025,1
0.20629856,0.7937014,1
0.18217993,0.8178201,1
0.15467472,0.84532523,1
0.13114505,0.868855,1
0.14097439,0.85902554,1
0.15684193,0.84315807,1
0.16629794,0.833702,1
0.15802367,0.8419763,1
0.14932103,0.8506789,1
0.13960649,0.8603935,1
0.14775603,0.852244,1
0.16096947,0.83903056,1
0.18253225,0.81746775,1
0.21738169,0.78261834,1
0.2572448,0.74275523,1
0.28412756,0.71587247,1
0.30074546,0.6992545,1
0.32255384,0.6774461,1
0.34900054,0.6509995,1
0.35620838,0.64379156,1
0.32508248,0.6749175,0
0.26109093,0.73890907,0
0.18546836,0.8145316,0
0.14611909,0.8538809,0
0.13046464,0.8695354,0
0.14127973,0.85872024,0
0.15362667,0.8463734,0
0.17732796,0.822672,1
0.18394284,0.81605715,1
0.22492899,0.77507097,1
0.25821376,0.7417862,1
0.32411292,0.67588705,1
0.32704413,0.67295593,1
0.33116394,0.6688361,1
0.3514294,0.6485706,1
0.48376212,0.51623785,0
0.6441293,0.35587072,0
0.7110743,0.28892574,0
0.75811183,0.24188823,0
0.7026832,0.29731688,0
0.6712065,0.32879347,0
0.5803326,0.41966736,0
0.54491705,0.45508295,0
