Predicted_0,Predicted_1,True
0.03860171,0.9613983,1
0.043170307,0.95682967,1
0.051145315,0.9488547,1
0.05661732,0.9433827,1
0.051066186,0.9489338,1
0.03725434,0.96274567,1
0.038114972,0.96188504,1
0.032266986,0.967733,1
0.04006443,0.95993555,0
0.047640134,0.9523599,1
0.042471316,0.95752865,1
0.0321896,0.9678104,1
0.025222303,0.97477764,1
0.030142646,0.9698574,1
0.03338027,0.9666197,1
0.049426127,0.95057386,1
0.054614216,0.94538575,1
0.05280076,0.9471993,1
0.04990205,0.950098,1
0.062274054,0.937726,1
0.07796774,0.92203224,1
0.10100719,0.89899284,1
0.08900895,0.9109911,1
0.07251112,0.92748886,1
0.072281435,0.92771864,1
0.06457864,0.93542135,1
0.074756265,0.9252438,1
0.07607928,0.92392075,1
0.09355312,0.90644693,1
0.09399649,0.90600353,1
0.104742825,0.8952572,1
0.08915054,0.9108494,1
0.07677752,0.9232225,1
0.049943704,0.9500564,1
0.043507483,0.95649254,1
0.047083568,0.95291644,1
0.049167506,0.9508324,1
0.061202843,0.9387972,1
0.07025287,0.9297471,1
0.07874094,0.92125905,1
0.09155713,0.9084429,1
0.108834125,0.8911659,0
0.108806685,0.8911934,1
0.10451481,0.8954852,1
0.07715129,0.9228487,1
0.057870235,0.9421298,1
0.052696474,0.9473036,1
0.05290593,0.947094,1
0.0504586,0.94954145,1
0.061986685,0.9380133,1
0.07407641,0.9259235,1
0.07380109,0.92619896,0
0.08532235,0.9146777,0
0.09085924,0.90914077,0
0.09812605,0.90187395,0
0.09954827,0.9004517,0
0.08934124,0.9106588,1
0.074781,0.925219,1
0.07164982,0.92835015,1
0.070608474,0.9293915,1
0.0613372,0.9386628,0
0.05945568,0.94054437,0
0.050835863,0.9491641,0
0.05000726,0.9499928,0
0.055218015,0.944782,0
0.06476936,0.9352306,0
0.05563211,0.9443678,0
0.053009484,0.94699055,0
0.044992257,0.9550078,0
0.048396714,0.95160335,0
0.05350497,0.946495,0
0.06696041,0.93303955,0
0.073226705,0.9267733,0
0.070542395,0.92945766,0
0.06539545,0.9346046,0
0.074841365,0.9251587,0
0.08518458,0.9148155,0
0.094199724,0.9058003,0
0.09441477,0.9055852,0
0.08437789,0.91562206,0
0.08001964,0.91998035,0
0.08140993,0.9185901,0
0.07795726,0.92204267,0
0.07417107,0.92582893,1
0.06931241,0.93068755,1
0.061196074,0.9388039,1
0.052315235,0.94768476,0
0.059827726,0.94017226,0
0.06640017,0.9335998,0
0.07921498,0.92078495,0
0.089134306,0.9108657,0
0.099041805,0.9009582,0
0.13734818,0.8626519,0
0.18256235,0.81743765,0
0.26581672,0.7341833,0
0.32920182,0.6707982,0
0.4233115,0.5766884,0
0.42204267,0.57795733,1
0.5053037,0.49469635,1
0.5096679,0.49033216,1
0.47242874,0.52757126,1
0.3524292,0.6475708,1
0.24619083,0.7538091,1
0.16111472,0.8388853,1
0.12318063,0.8768194,0
0.11350251,0.88649744,0
0.09344684,0.90655315,0
0.08262937,0.9173707,1
0.077128075,0.92287195,1
0.07157089,0.9284291,1
0.06337554,0.93662447,1
0.06427256,0.9357275,1
0.06327765,0.93672234,0
0.06718352,0.9328165,0
0.07964766,0.9203524,1
0.09634131,0.90365875,1
0.10584224,0.89415777,1
0.12621753,0.87378246,1
0.14202821,0.8579718,1
0.14283887,0.8571611,1
0.15521303,0.844787,1
0.17655084,0.82344913,1
0.19455709,0.805443,1
0.24733645,0.7526635,1
0.2430819,0.75691813,1
0.25819683,0.7418031,1
0.236471,0.76352894,0
0.19322406,0.806776,0
0.16174074,0.8382593,0
0.12781626,0.87218374,0
0.12229316,0.8777069,0
0.10305492,0.89694506,1
0.111078285,0.8889217,1
0.105525166,0.89447486,1
0.092417136,0.9075829,1
0.07399725,0.92600274,1
0.071667984,0.92833203,1
0.06351445,0.9364856,1
0.05949166,0.9405083,1
0.04980123,0.9501988,1
0.047479328,0.9525207,1
0.043192193,0.95680785,1
0.046235718,0.9537643,1
0.046391346,0.95360863,1
0.053614225,0.94638574,1
0.06785424,0.9321458,1
0.078161776,0.9218382,1
0.09913869,0.9008613,1
0.115708455,0.8842915,1
0.13585192,0.8641481,1
0.16449352,0.8355065,1
0.18063988,0.81936014,1
0.1638862,0.8361138,0
0.12119732,0.87880266,0
0.07361892,0.9263811,0
0.045580093,0.95441985,0
0.03500858,0.96499145,0
0.038552884,0.9614471,0
0.041818757,0.9581812,0
0.061416633,0.93858343,1
0.068702206,0.9312978,1
0.08889726,0.9111028,1
0.1022209,0.8977791,1
0.12057514,0.87942487,1
0.12132896,0.878671,1
0.103287786,0.8967122,1
0.1205816,0.8794183,1
0.16344112,0.83655894,0
0.2908825,0.70911753,0
0.384064,0.615936,0
0.47873208,0.52126795,0
0.4984476,0.50155246,0
0.49509996,0.5049001,0
0.44834176,0.5516583,0
0.40284625,0.5971537,0
