Predicted_0,Predicted_1,True
0.9891167,0.010883261,0
0.9920874,0.007912537,0
0.9908325,0.009167482,0
0.982105,0.01789497,0
0.9783986,0.02160138,0
0.972477,0.027522955,0
0.9689059,0.031094057,0
0.9645073,0.035492692,0
0.9573575,0.042642407,0
0.94914776,0.05085219,0
0.9543624,0.04563757,0
0.9755754,0.024424652,0
0.97790444,0.02209554,0
0.98227787,0.017722132,0
0.9811934,0.018806564,0
0.98245966,0.017540336,0
0.9733549,0.026645096,0
0.9673748,0.032625258,0
0.92828953,0.07171046,0
0.775077,0.22492301,0
0.51466846,0.4853315,0
0.21895328,0.7810468,0
0.11937374,0.88062626,0
0.09697113,0.90302885,0
0.06047678,0.9395232,0
0.045626752,0.9543733,0
0.073346265,0.92665374,0
0.06498455,0.93501544,0
0.02407971,0.9759203,0
0.0072792373,0.9927208,1
0.0022759929,0.997724,1
0.0011523091,0.9988477,1
0.0009072851,0.9990927,1
0.00056525116,0.99943477,1
0.00036334028,0.99963665,1
0.000189612,0.9998104,1
0.0001039061,0.99989605,1
5.3820535e-05,0.9999461,1
2.795232e-05,0.9999721,1
1.7947725e-05,0.999982,1
1.4240863e-05,0.9999858,1
1.4627575e-05,0.99998534,1
1.5176272e-05,0.99998486,1
1.5447722e-05,0.9999845,1
1.8927223e-05,0.99998105,1
3.967312e-05,0.9999603,1
0.00016574553,0.9998342,1
0.0011125135,0.9988875,0
0.020081552,0.9799185,0
0.13031429,0.86968565,0
0.62742573,0.3725743,0
0.8121116,0.18788838,0
0.78472584,0.21527416,0
0.74881846,0.25118154,0
0.7277441,0.27225587,0
0.72716063,0.2728393,0
0.83276284,0.16723718,0
0.9544848,0.045515247,0
0.9737584,0.026241606,0
0.9800218,0.019978262,0
0.9774827,0.022517348,0
0.9721281,0.02787193,0
0.96059376,0.039406262,0
0.96507806,0.034921955,0
0.9597158,0.04028419,0
0.9622453,0.037754726,0
0.9640038,0.03599613,0
0.96778095,0.0322191,0
0.9727903,0.027209703,0
0.9742076,0.025792409,0
0.957885,0.042114995,0
