Predicted_0,Predicted_1,True
0.9939084,0.0060915686,0
0.9951834,0.004816575,0
0.97873485,0.02126519,0
0.9575488,0.042451262,0
0.9799851,0.020014865,0
0.9836066,0.016393417,0
0.977349,0.022651011,0
0.98600405,0.013995924,0
0.9873927,0.012607307,0
0.98687613,0.013123858,0
0.99207723,0.0079228,0
0.990941,0.009058944,0
0.9945656,0.0054344228,0
0.99556977,0.0044302302,0
0.9944745,0.00552549,0
0.9814084,0.01859156,0
0.9669094,0.0330906,0
0.9465832,0.053416815,0
0.83462083,0.16537912,0
0.49404603,0.5059539,0
0.2348915,0.76510847,0
0.05434837,0.94565165,0
0.01852871,0.98147136,0
0.011384152,0.9886158,0
0.005769321,0.99423075,0
0.0044968766,0.9955031,0
0.013476844,0.9865232,0
0.007517982,0.992482,0
0.0016569784,0.998343,0
0.00020243012,0.99979764,1
6.299922e-05,0.99993694,1
4.3281627e-05,0.9999567,1
4.2602554e-05,0.99995744,1
2.0489824e-05,0.9999795,1
1.3412233e-05,0.9999865,1
5.825695e-06,0.99999416,1
4.7163303e-06,0.99999523,1
2.1788758e-06,0.99999785,1
9.080224e-07,0.99999905,1
5.000695e-07,0.9999995,1
2.9063594e-07,0.99999976,1
2.454932e-07,0.99999976,1
2.679579e-07,0.99999976,1
3.9648572e-07,0.99999964,1
5.512359e-07,0.9999994,1
2.4403644e-06,0.9999976,1
8.580269e-06,0.9999914,1
0.000249266,0.9997507,0
0.0048926533,0.9951074,0
0.07184144,0.9281586,0
0.62293077,0.37706923,0
0.7223879,0.27761215,0
0.71896505,0.28103495,0
0.5978997,0.4021003,0
0.57367486,0.4263251,0
0.584253,0.41574696,0
0.774259,0.225741,0
0.9519793,0.048020747,0
0.9697621,0.030237887,0
0.9657372,0.034262776,0
0.96312493,0.036875132,0
0.94437164,0.05562837,0
0.90492064,0.09507937,0
0.9207307,0.07926928,0
0.8696075,0.13039254,0
0.873766,0.12623397,0
0.899011,0.10098898,0
0.91623324,0.083766796,0
0.93676543,0.06323459,0
0.9159969,0.08400311,0
0.8657405,0.13425955,0
0.85710305,0.142897,0
0.7379354,0.2620646,0
0.60459197,0.39540812,0
0.6668565,0.33314344,0
0.7106571,0.2893429,0
0.7684336,0.23156643,0
0.7979877,0.20201227,0
0.90394384,0.09605611,0
0.9390617,0.060938265,0
0.9597853,0.040214695,0
0.9545654,0.04543457,0
0.95713884,0.042861205,0
0.8117197,0.18828024,0
0.4820134,0.51798654,0
0.29762653,0.7023735,0
0.3066702,0.69332975,0
0.2945269,0.70547307,1
0.29505754,0.70494246,1
0.48289362,0.5171064,0
0.9427019,0.05729819,0
0.9715219,0.028478127,0
0.9943579,0.00564215,0
0.98858905,0.011410968,0
0.9851163,0.01488368,0
0.9853162,0.01468373,0
0.8971223,0.1028777,0
0.5113779,0.48862216,0
0.09104204,0.908958,0
0.21224847,0.7877515,0
0.6271263,0.37287375,0
0.6989551,0.30104485,0
0.5438466,0.4561534,0
0.6011204,0.3988796,0
0.9323552,0.067644715,0
0.9747201,0.025279926,0
0.9149532,0.08504681,0
0.8048361,0.19516385,0
0.9173508,0.08264924,0
0.9647347,0.035265308,0
0.881999,0.11800104,0
0.8397262,0.16027379,0
0.7481216,0.25187835,0
0.9328361,0.06716387,0
0.902988,0.09701195,0
0.836542,0.16345799,0
0.5599611,0.44003898,0
0.62778276,0.37221724,0
0.8233214,0.17667855,0
0.6500333,0.34996673,0
0.6322545,0.36774558,0
0.82369137,0.17630865,0
0.9230178,0.076982185,0
0.8461959,0.15380414,0
0.73845285,0.26154718,0
0.87954944,0.120450586,0
0.91417533,0.08582471,0
0.96418256,0.035817456,0
0.97510374,0.024896214,0
0.9824735,0.017526511,0
0.9975189,0.0024811379,0
0.9975668,0.0024332083,0
0.9950368,0.004963239,0
0.99414104,0.0058589587,0
0.9918064,0.008193662,0
0.97285867,0.02714138,0
0.9684001,0.031599864,0
0.95894665,0.04105336,0
0.9169477,0.08305227,0
0.8364531,0.16354696,0
0.87529147,0.124708466,0
0.9818417,0.018158255,0
0.99265456,0.007345388,0
0.9960427,0.003957277,0
0.9960232,0.003976853,0
0.99390197,0.006098019,0
0.9922712,0.007728814,0
0.9875029,0.012497058,0
0.98278654,0.017213404,0
0.98300433,0.016995678,0
0.9704918,0.029508237,0
0.97154623,0.028453797,0
0.96992165,0.030078322,0
0.9705365,0.029463504,0
0.95536333,0.044636644,0
0.9759647,0.02403527,0
0.99613416,0.003865816,0
0.9960626,0.003937374,0
0.98971075,0.010289288,0
0.98661345,0.013386575,0
0.99676716,0.00323287,0
0.9977139,0.0022860416,0
0.99808514,0.0019149202,0
0.9983456,0.001654405,0
0.9976671,0.0023329684,0
0.9986071,0.0013929683,0
0.9986041,0.0013958393,0
0.9991641,0.00083595165,0
0.99926025,0.0007396875,0
0.9985966,0.0014034077,0
0.9978508,0.002149209,0
0.9969921,0.003007843,0
0.9979595,0.0020405515,0
0.99765646,0.0023435447,0
0.99819404,0.001805989,0
0.9988832,0.0011168363,0
0.99878186,0.0012181835,0
0.9979327,0.0020673305,0
0.9979437,0.0020563449,0
0.99813604,0.0018639269,0
0.9990569,0.000943124,0
0.99892825,0.0010716863,0
0.99843377,0.0015662062,0
0.997823,0.0021770431,0
0.99751806,0.00248197,0
0.9960806,0.003919479,0
0.9948378,0.0051621846,0
0.9961247,0.0038753396,0
0.9957824,0.0042175874,0
0.9932916,0.0067083375,0
0.99011374,0.009886249,0
0.9939482,0.006051734,0
0.99416673,0.0058332626,0
0.9933695,0.0066305106,0
0.99105155,0.008948443,0
0.9926844,0.0073156557,0
0.9938666,0.006133408,0
0.994827,0.005173037,0
0.9953733,0.004626693,0
0.9951866,0.0048133396,0
0.99685127,0.0031487409,0
0.9968664,0.0031336336,0
0.9959186,0.0040814434,0
0.99492717,0.0050728074,0
0.9930067,0.0069932467,0
0.9954364,0.004563628,0
0.99105084,0.008949197,0
0.9838125,0.016187564,0
0.9864079,0.013592061,0
0.9926432,0.0073568225,0
0.9953856,0.0046143616,0
0.996079,0.0039209905,0
0.99373627,0.0062637106,0
0.9961901,0.0038098434,0
0.9919944,0.00800563,0
0.99077165,0.009228373,0
0.99163955,0.00836045,0
0.9923934,0.0076065566,0
0.9944073,0.0055926773,0
0.9902969,0.009703104,0
0.99331653,0.0066834674,0
0.99540675,0.004593264,0
0.9959074,0.0040925643,0
0.9951703,0.0048297145,0
0.98954004,0.010459957,0
0.989589,0.010411036,0
0.99444735,0.0055526495,0
0.995817,0.004183032,0
0.9967114,0.0032886595,0
0.99733657,0.0026634312,0
0.99717736,0.0028226182,0
0.9970282,0.0029718438,0
0.9951676,0.004832349,0
0.99511343,0.0048865997,0
0.9950171,0.0049829367,0
0.9941673,0.0058326824,0
0.9958884,0.0041116276,0
0.99883074,0.0011692875,0
0.9987832,0.0012168289,0
0.999183,0.0008169404,0
0.99912435,0.0008756825,0
0.99870753,0.0012925173,0
0.9988524,0.0011476317,0
0.9972908,0.0027091638,0
0.9974413,0.0025587236,0
0.9972,0.002800011,0
0.9966132,0.0033867783,0
0.99569315,0.0043069143,0
0.9959592,0.0040408056,0
0.99677914,0.003220821,0
0.99768555,0.0023144677,0
0.9990816,0.00091832393,0
0.9993011,0.0006989228,0
0.9993205,0.00067945686,0
0.99956065,0.00043933082,0
0.99947375,0.0005262385,0
0.99925786,0.0007420697,0
0.9991297,0.00087030145,0
0.99899083,0.0010091392,0
0.99780744,0.00219254,0
0.9965133,0.0034866766,0
0.99448967,0.0055103237,0
0.9935277,0.006472265,0
0.99305046,0.006949601,0
0.994812,0.0051880125,0
0.99724364,0.0027563176,0
0.9987048,0.0012951962,0
0.99908733,0.00091266894,0
0.9992023,0.0007977522,0
0.99953794,0.00046212212,0
0.99959487,0.00040516225,0
0.9995198,0.00048016265,0
0.99933463,0.00066539476,0
0.99960786,0.00039221245,0
0.999564,0.0004360219,0
0.99951077,0.0004892785,0
0.99950635,0.0004936281,0
0.99942833,0.00057161466,0
0.9992086,0.0007913663,0
0.99932706,0.00067290827,0
0.9994261,0.0005738479,0
0.9996094,0.0003905983,0
0.99966633,0.00033373383,0
0.99968624,0.00031378726,0
0.99957377,0.0004262147,0
0.99954444,0.0004554832,0
0.9994863,0.0005136661,0
0.9994765,0.0005234934,0
0.9996853,0.0003147436,0
0.99962354,0.00037645843,0
0.999764,0.0002360368,0
0.99981326,0.00018681107,0
0.99980956,0.00019047962,0
0.999752,0.000248029,0
0.99933344,0.00066653115,0
0.99922156,0.0007784049,0
0.9992206,0.00077936344,0
0.999172,0.00082801277,0
0.9992305,0.0007694862,0
0.9988193,0.001180653,0
0.99848515,0.0015148702,0
0.9983126,0.0016873882,0
0.9974033,0.0025966244,0
0.996902,0.003098022,0
0.9966577,0.0033422743,0
0.99743974,0.0025602255,0
0.99828476,0.001715261,0
0.99854916,0.0014507717,0
0.9991596,0.00084046036,0
0.9992281,0.0007718811,0
0.9993543,0.0006456918,0
0.9991767,0.0008232577,0
0.99891925,0.0010807635,0
0.99924135,0.00075869035,0
0.9989812,0.0010188159,0
0.99862957,0.0013704324,0
0.99890983,0.0010901629,0
0.99898,0.0010199384,0
0.99916947,0.0008305644,0
0.99927276,0.00072719547,0
0.99933344,0.00066654355,0
0.99894816,0.001051915,0
0.9985946,0.0014054151,0
0.9988298,0.0011701866,0
0.99851054,0.0014894849,0
0.99882215,0.001177806,0
0.9986804,0.0013195676,0
0.9982132,0.0017868468,0
0.9989303,0.0010697116,0
0.99861765,0.001382289,0
0.9976205,0.0023794838,0
0.99700314,0.0029968054,0
0.99740714,0.002592883,0
0.998126,0.0018740535,0
0.99889404,0.0011059479,0
0.9990606,0.00093947165,0
0.9991394,0.00086050236,0
0.9988777,0.0011223129,0
0.999033,0.00096706435,0
0.9992059,0.0007941786,0
0.99939156,0.0006084072,0
0.9995559,0.00044403755,0
0.9996908,0.000309259,0
0.99980205,0.00019790868,0
0.99983704,0.00016297278,0
0.999887,0.00011303836,0
0.9999094,9.0613066e-05,0
0.9999491,5.0929102e-05,0
0.99997985,2.017413e-05,0
0.9999912,8.800227e-06,0
0.9999975,2.4978021e-06,0
0.99999774,2.2816396e-06,0
0.99999845,1.5670114e-06,0
0.9999968,3.2097848e-06,0
0.9999944,5.5844766e-06,0
0.9999908,9.195155e-06,0
0.99998903,1.09634175e-05,0
0.99999297,7.0656465e-06,0
0.999995,5.035515e-06,0
0.9999988,1.147145e-06,0
0.99999976,2.1891891e-07,0
1.0,3.9398223e-08,0
1.0,8.298658e-09,0
1.0,3.758069e-09,0
1.0,2.3159328e-09,0
1.0,3.2846048e-09,0
1.0,3.9938106e-09,0
1.0,6.8235955e-09,0
1.0,2.0829228e-08,0
1.0,2.4442667e-08,0
1.0,3.6951384e-08,0
1.0,2.8516917e-08,0
1.0,5.01908e-08,0
1.0,3.38535e-08,0
0.9999999,7.94466e-08,0
0.99999976,1.8857705e-07,0
0.99999964,3.5667478e-07,0
0.9999993,7.665804e-07,0
0.9999993,6.7817786e-07,0
