Predicted_0,Predicted_1,True
0.9529467,0.047053237,0
0.97133565,0.028664418,0
0.9816492,0.01835073,0
0.98721397,0.012786016,0
0.9857297,0.014270278,0
0.98451644,0.0154834995,0
0.97916394,0.020836126,0
0.9713429,0.02865711,0
0.9647951,0.035204884,0
0.9568638,0.043136206,0
0.95307827,0.046921708,0
0.9497425,0.05025752,0
0.96156144,0.038438603,0
0.97259337,0.027406607,0
0.97336584,0.026634103,0
0.9736961,0.026303899,0
0.97093946,0.029060606,0
0.9737543,0.026245724,0
0.97600955,0.023990376,0
0.978835,0.021165032,0
0.9807227,0.019277222,0
0.979765,0.020234924,0
0.97809005,0.021909975,0
0.97270244,0.027297562,0
0.96634746,0.033652578,0
0.9568193,0.043180704,0
0.95323586,0.046764117,0
0.95777583,0.042224117,0
0.9621123,0.037887752,0
0.9712135,0.028786467,0
0.9762616,0.023738358,0
0.9787192,0.021280807,0
0.9786461,0.021353869,0
0.97419626,0.02580379,0
0.97040266,0.02959733,0
0.9641792,0.035820756,0
0.9630937,0.036906257,0
0.9642251,0.035774913,1
0.9697418,0.03025822,0
0.976642,0.023357993,0
0.97699386,0.023006141,0
0.9767759,0.02322416,0
0.97621596,0.023784071,0
0.9758267,0.024173303,0
0.9731127,0.026887354,0
0.9722366,0.027763354,0
0.9736521,0.026347863,0
0.9744013,0.025598744,0
0.9765069,0.02349314,0
0.9802517,0.019748334,0
0.98154575,0.018454265,0
0.9790552,0.02094474,0
0.9775263,0.02247372,0
0.98119205,0.018807981,0
0.98319983,0.016800124,0
0.9831951,0.016804932,0
0.9811586,0.018841414,0
0.9813921,0.018607952,0
0.9822468,0.017753195,0
0.98149186,0.018508077,0
0.9775458,0.022454228,0
0.976702,0.023298007,0
0.97796005,0.022039931,0
0.98051906,0.019480944,0
0.9782844,0.021715606,0
0.97985154,0.020148512,0
0.98013717,0.019862784,0
0.9819572,0.018042773,0
0.982153,0.017847007,0
0.9835317,0.016468322,0
0.9783951,0.021604938,0
0.96977264,0.030227382,0
0.94949687,0.05050317,0
0.95863,0.04137001,0
0.96644276,0.033557277,0
0.97578764,0.024212386,0
0.9739121,0.026087869,0
0.97880006,0.021199977,0
0.98863846,0.011361581,0
0.9927475,0.007252561,0
0.99396557,0.0060345097,0
0.99251187,0.0074881576,0
0.9880471,0.011952851,0
0.98269755,0.017302478,0
0.96717983,0.032820195,0
0.95376277,0.046237174,0
0.93436706,0.06563299,0
0.9554257,0.044574346,0
0.9637842,0.036215767,0
0.9757597,0.02424033,0
0.9874369,0.012563102,0
0.992355,0.007644984,0
0.992489,0.0075110365,0
0.9901958,0.009804214,0
0.9873772,0.012622701,0
0.97909135,0.020908598,0
0.96288824,0.03711179,0
0.9545551,0.045444928,0
0.9541784,0.0458216,0
0.9571211,0.04287893,0
0.95899594,0.041004095,0
0.9653917,0.034608252,0
0.97481096,0.025189072,0
0.97805685,0.021943085,0
0.97873974,0.02126029,0
0.9757814,0.024218582,0
0.9788607,0.021139277,0
0.98002875,0.0199713,0
0.9770418,0.022958273,0
0.97118664,0.028813396,0
0.9692611,0.030738933,0
0.96929383,0.030706173,0
0.9638675,0.03613252,0
0.9604784,0.039521575,0
0.95596945,0.044030596,0
0.9575816,0.042418458,0
0.9683801,0.031619877,0
0.9725152,0.027484769,0
0.9762157,0.02378428,0
0.97466666,0.025333304,0
0.9737293,0.026270669,0
0.9749483,0.02505178,0
0.97568965,0.024310332,0
0.97473764,0.025262384,0
0.97094125,0.029058803,0
0.97203124,0.027968772,0
0.97624004,0.02375993,0
0.9799739,0.02002614,0
0.9803186,0.019681342,0
0.9810909,0.018909078,0
0.9828022,0.017197764,0
0.9803798,0.01962023,0
0.9800571,0.019942833,0
0.97790533,0.022094665,0
0.9814197,0.018580314,0
0.9847593,0.015240697,0
0.9838075,0.016192514,0
0.9847778,0.015222267,0
0.9852159,0.01478406,0
0.98728496,0.012715079,0
0.98613703,0.0138630355,0
0.9860513,0.013948704,0
0.98758405,0.012415947,0
0.98706657,0.012933419,0
0.98688865,0.013111376,0
0.98533744,0.014662567,0
0.9865211,0.013478833,0
0.9858068,0.014193106,0
0.98712665,0.012873384,0
0.98976654,0.010233402,0
0.98933613,0.010663865,0
0.9883674,0.011632583,0
0.9845812,0.01541881,0
0.98553467,0.014465278,0
0.9878982,0.0121018225,0
0.9906782,0.009321775,0
0.99243975,0.007560228,0
0.9935967,0.0064033386,0
0.9952982,0.004701823,0
0.99543864,0.004561391,0
0.9945246,0.0054754717,0
0.9923298,0.0076702437,1
0.99007916,0.009920867,1
0.98859394,0.01140602,1
0.9898545,0.010145534,1
0.990754,0.009245971,0
0.9896798,0.010320173,0
0.9877489,0.012251098,0
0.9853238,0.014676269,0
0.98061633,0.019383702,0
0.98389095,0.016109023,0
0.9878126,0.012187426,0
0.98861593,0.011384078,0
0.9933965,0.006603464,0
0.99696857,0.003031508,0
0.9985203,0.0014796512,0
0.99845266,0.0015473799,0
0.99748766,0.002512295,0
0.9968413,0.0031586615,0
0.9967679,0.003232185,0
0.99612445,0.0038755862,1
0.9931238,0.0068761627,0
0.9884272,0.01157277,0
0.9915155,0.008484505,0
0.9965339,0.0034661235,0
0.9974099,0.002590179,0
0.99563146,0.0043685725,0
0.99467707,0.005322925,0
0.994396,0.005604092,0
0.9967566,0.0032433476,0
0.99892694,0.0010730481,0
0.99924004,0.0007599537,0
0.9987103,0.0012897743,1
0.9985506,0.0014493377,1
0.99917704,0.000822988,0
0.9993641,0.00063591724,0
0.9986915,0.001308465,0
0.9973219,0.0026781762,0
0.99433535,0.0056646285,0
0.9938133,0.0061867335,0
0.99481577,0.005184249,0
0.99472964,0.005270309,0
0.9951074,0.00489256,0
0.99641657,0.0035834664,0
0.997265,0.0027350085,0
0.9980907,0.0019093289,0
0.99883956,0.0011604566,1
0.9989004,0.0010996127,0
0.99762976,0.0023702246,0
0.9967175,0.0032825053,0
0.99270916,0.007290778,0
0.98869145,0.011308496,0
0.99125963,0.008740321,0
0.9917864,0.008213592,0
0.99320376,0.0067962306,0
0.9927342,0.0072657517,0
0.9958192,0.0041808123,0
0.9977983,0.0022017413,0
0.99796665,0.0020334253,0
0.99661344,0.003386582,0
0.99165463,0.008345346,0
0.98593456,0.014065425,0
0.9862656,0.0137344645,0
0.98584265,0.014157358,0
0.9858969,0.01410308,0
0.988727,0.011273008,0
0.9935256,0.0064744153,0
0.9963198,0.0036802746,0
0.99621224,0.0037877222,0
0.9933155,0.0066845505,0
0.9911385,0.008861465,0
0.99494076,0.00505932,0
0.99556184,0.0044381996,0
0.9933035,0.0066964873,0
0.9907611,0.009238889,0
0.9926843,0.0073157423,0
0.9933669,0.0066331397,0
0.99081963,0.009180351,0
0.9911669,0.008833183,0
0.990733,0.009266914,0
0.99299824,0.0070017492,0
0.9919378,0.008062148,0
0.9893728,0.010627214,0
0.9874894,0.012510553,0
0.9867532,0.01324679,0
0.9929676,0.0070324163,0
0.9955016,0.0044983793,0
0.99673814,0.0032619024,0
0.9978504,0.0021495484,0
0.99779415,0.0022058599,0
0.9970125,0.0029874826,0
0.99543214,0.004567824,0
0.99311334,0.006886689,0
0.98952544,0.010474572,0
0.9887186,0.011281398,0
0.99319506,0.0068049654,0
0.99558014,0.004419832,0
0.9963924,0.0036075755,0
0.99659485,0.0034051891,0
0.99693906,0.0030610152,0
0.9967631,0.0032368475,0
0.996191,0.0038089317,0
0.99532086,0.0046791076,0
0.9956131,0.004386857,0
0.9955363,0.0044636475,0
