Predicted_0,Predicted_1,True
0.9562492,0.04375077,0
0.96980596,0.030194085,0
0.98252535,0.017474579,0
0.98765093,0.012349128,0
0.98691237,0.013087662,0
0.9838594,0.01614054,0
0.97786695,0.022133065,0
0.9710959,0.028904157,0
0.9662711,0.03372887,0
0.9615298,0.038470235,0
0.9571797,0.04282035,0
0.9571761,0.042823937,0
0.96456504,0.035435,0
0.9752239,0.024776049,0
0.97895575,0.021044264,0
0.9800465,0.019953528,0
0.97619575,0.0238043,0
0.97515,0.024850035,0
0.9794949,0.02050514,0
0.98311126,0.016888758,0
0.9841867,0.015813315,0
0.9840326,0.015967488,0
0.9822123,0.017787712,0
0.9777504,0.02224956,0
0.9726318,0.027368184,0
0.9647445,0.03525544,0
0.96418077,0.035819214,0
0.96779823,0.032201733,0
0.97494,0.025059951,0
0.98058355,0.019416444,0
0.98345333,0.016546633,0
0.98538613,0.0146138575,0
0.9856128,0.014387169,0
0.98406583,0.01593416,0
0.9800347,0.019965304,0
0.975438,0.024561968,0
0.97585857,0.024141498,0
0.97888625,0.021113733,1
0.9832843,0.016715623,0
0.9863136,0.013686426,0
0.9882832,0.011716851,0
0.9891861,0.010813846,0
0.9886624,0.011337535,0
0.9880607,0.011939282,0
0.9870558,0.012944278,0
0.9874906,0.012509422,0
0.9870864,0.012913584,0
0.9885179,0.011482148,0
0.98992914,0.010070845,0
0.99129534,0.008704674,0
0.99210703,0.007892993,0
0.9917955,0.00820448,0
0.99114776,0.008852248,0
0.9917795,0.0082204975,0
0.99292845,0.0070715114,0
0.9924987,0.007501267,0
0.9917161,0.008283889,0
0.9920041,0.007995846,0
0.9925931,0.0074068517,0
0.9925454,0.007454601,0
0.9913292,0.008670807,0
0.9903742,0.009625831,0
0.9903943,0.009605695,0
0.9914984,0.008501595,0
0.990982,0.009017995,0
0.9891257,0.010874293,0
0.9888215,0.011178458,0
0.9900759,0.009924061,0
0.99077237,0.009227644,0
0.9908075,0.0091925375,0
0.98935527,0.010644654,0
0.98049265,0.019507311,0
0.96424264,0.035757404,0
0.9637129,0.03628709,0
0.9814259,0.018574182,0
0.98377323,0.01622678,0
0.9820546,0.017945407,0
0.9865905,0.013409473,0
0.9932903,0.0067096404,0
0.9956304,0.0043695844,0
0.9958817,0.004118295,0
0.9946984,0.005301624,0
0.9904885,0.009511504,0
0.97779685,0.022203157,0
0.9601837,0.03981635,0
0.94679165,0.05320837,0
0.95427567,0.045724314,0
0.9692488,0.030751253,0
0.98095554,0.019044494,0
0.98787385,0.012126143,0
0.9919431,0.00805686,0
0.99475586,0.005244165,0
0.99363106,0.006368985,0
0.99101007,0.008989879,0
0.98406225,0.015937816,0
0.9750231,0.024976933,0
0.9674142,0.03258579,0
0.96043134,0.03956868,0
0.9655784,0.034421623,0
0.97293484,0.02706517,0
0.9754538,0.024546225,0
0.9808451,0.019154852,0
0.9833034,0.01669655,0
0.98692364,0.013076358,0
0.98661846,0.01338155,0
0.98717505,0.0128249675,0
0.98650044,0.013499551,0
0.98701406,0.0129858805,0
0.9860535,0.01394644,0
0.98211056,0.01788944,0
0.9805273,0.019472659,0
0.9796836,0.020316454,0
0.97905,0.020950068,0
0.97434413,0.025655927,0
0.97299325,0.027006717,0
0.9747731,0.025226858,0
0.9798997,0.020100303,0
0.98575217,0.014247825,0
0.9886919,0.01130813,0
0.9865356,0.013464346,0
0.98509306,0.014906923,0
0.9849915,0.015008515,0
0.9863913,0.013608739,0
0.9853365,0.0146635035,0
0.9843067,0.015693365,0
0.9843166,0.015683416,0
0.9859958,0.014004119,0
0.9891587,0.010841313,0
0.9896172,0.010382762,0
0.9907969,0.009203032,0
0.99124044,0.008759532,0
0.99079,0.009209912,0
0.9901169,0.009883098,0
0.98902076,0.010979256,0
0.99035597,0.009644003,0
0.99086624,0.009133816,0
0.99178386,0.008216203,0
0.99273926,0.0072607286,0
0.99354655,0.0064533977,0
0.99385566,0.0061442824,0
0.9929454,0.0070546707,0
0.99280787,0.007192075,0
0.992619,0.007381014,0
0.99297607,0.0070239506,0
0.9927932,0.00720685,0
0.9926494,0.007350669,0
0.99282634,0.007173641,0
0.99332917,0.0066708485,0
0.99432653,0.00567345,0
0.99490684,0.005093092,0
0.9947955,0.005204471,0
0.99402314,0.005976845,0
0.9920449,0.007955106,0
0.9915867,0.008413312,0
0.9935229,0.006477068,0
0.99537766,0.0046223667,0
0.99590826,0.004091721,0
0.99650407,0.0034959302,0
0.99703026,0.002969739,0
0.9972365,0.002763424,0
0.99651694,0.0034829902,0
0.9945128,0.005487239,1
0.99387556,0.0061244094,1
0.99432904,0.0056709866,1
0.99462116,0.0053788223,1
0.9938928,0.0061072335,0
0.9947805,0.0052194726,0
0.9947994,0.0052005663,0
0.99174315,0.008256781,0
0.98987794,0.010122081,0
0.99296415,0.0070357798,0
0.9925869,0.007413098,0
0.99305326,0.0069467253,0
0.9974778,0.00252212,0
0.99931276,0.00068729947,0
0.99954695,0.0004530786,0
0.99932134,0.00067862653,0
0.99887794,0.0011220359,0
0.99876094,0.001239054,0
0.99917775,0.00082226365,0
0.9986313,0.0013686813,1
0.99605066,0.0039493046,0
0.99376595,0.006234094,0
0.9957048,0.004295154,0
0.9987413,0.0012587241,0
0.99928397,0.0007160202,0
0.9991404,0.00085962884,0
0.9968714,0.0031286087,0
0.9977202,0.0022797824,0
0.9984364,0.0015635786,0
0.9994935,0.00050653575,0
0.99980336,0.00019668855,0
0.99973816,0.00026185706,1
0.9994758,0.00052430143,1
0.9995328,0.00046717125,0
0.9997286,0.00027133897,0
0.9996761,0.0003239513,0
0.9989772,0.001022867,0
0.99699926,0.003000726,0
0.9956382,0.004361875,0
0.9973347,0.0026653039,0
0.99877673,0.0012232384,0
0.99896693,0.001033018,0
0.99896634,0.0010336491,0
0.99926823,0.0007318064,0
0.9996117,0.00038831332,0
0.9997451,0.00025491577,1
0.9996673,0.00033266423,0
0.9990004,0.0009996926,0
0.99768996,0.0023100476,0
0.9960503,0.0039497735,0
0.9890252,0.010974762,0
0.9909445,0.00905546,0
0.99588203,0.004118012,0
0.99738616,0.0026138271,0
0.9979413,0.0020587004,0
0.9987821,0.0012179306,0
0.9993338,0.00066621776,0
0.99947876,0.0005212809,0
0.99873334,0.0012666779,0
0.9971637,0.0028362372,0
0.99258065,0.007419346,0
0.99230325,0.0076967175,0
0.9937323,0.006267695,0
0.99479806,0.005201943,0
0.9960253,0.003974659,0
0.9975497,0.002450263,0
