Predicted_0,Predicted_1,True
0.719829,0.28017095,1
0.7071606,0.29283938,1
0.70437974,0.2956203,0
0.7123304,0.28766963,0
0.72188616,0.27811384,0
0.7264808,0.27351928,0
0.724062,0.275938,0
0.71183974,0.28816026,0
0.7084732,0.2915268,0
0.7168041,0.2831959,0
0.7309161,0.2690839,0
0.7482806,0.25171936,0
0.76058733,0.2394127,0
0.7668633,0.2331367,0
0.7731443,0.22685567,0
0.7792907,0.22070935,0
0.7805485,0.21945149,0
0.7810664,0.21893363,0
0.7839008,0.21609919,0
0.7779812,0.22201878,0
0.78420323,0.21579677,0
0.78698117,0.21301877,0
0.79190654,0.20809345,0
0.7965784,0.20342156,0
0.80106735,0.1989327,0
0.8019353,0.19806476,0
0.8027737,0.19722627,0
0.7519854,0.24801461,0
0.56192464,0.43807527,1
0.27224275,0.7277573,1
0.14241903,0.85758096,1
0.107894935,0.8921051,1
0.13774398,0.86225605,1
0.12778296,0.872217,1
0.086483225,0.91351676,1
0.064566,0.935434,1
0.05305079,0.9469492,1
0.016550018,0.98345,1
0.008719765,0.99128026,1
0.0071741785,0.99282587,1
0.00720464,0.9927954,1
0.008238327,0.9917617,1
0.007981573,0.9920184,1
0.0057149744,0.99428505,1
0.005522373,0.9944776,1
0.013096065,0.9869039,1
0.040199507,0.9598005,1
0.12690762,0.8730924,0
0.31563458,0.68436545,0
0.3184184,0.6815816,0
0.45389983,0.54610014,0
0.41505504,0.58494496,0
0.4180775,0.58192253,1
0.4830072,0.51699287,1
0.57897437,0.42102566,1
0.62333727,0.37666273,1
0.6564268,0.34357315,0
0.7519372,0.24806276,0
0.7105183,0.28948164,0
0.7351575,0.2648425,0
0.73874426,0.2612558,0
0.74635214,0.2536478,0
0.75252676,0.24747321,0
0.78315365,0.2168463,0
0.78587276,0.21412724,0
0.79792964,0.20207036,0
0.800305,0.19969502,0
0.8006857,0.19931431,0
0.8006857,0.19931431,0
0.8006857,0.19931431,0
0.78092414,0.21907592,0
0.7701644,0.22983564,0
0.77306765,0.22693233,0
0.7708953,0.22910477,0
0.7671948,0.23280512,0
0.76826805,0.23173198,0
0.76418734,0.23581263,0
0.75665677,0.24334322,0
0.77405846,0.22594154,0
0.7923344,0.20766565,0
0.7880809,0.21191908,0
0.78278434,0.21721569,0
0.7811301,0.21886995,0
0.6940382,0.3059618,0
0.5660353,0.43396476,1
0.5631496,0.43685052,1
0.6209014,0.37909856,1
0.54904616,0.4509538,1
