Predicted_0,Predicted_1,True
0.9827519,0.01724816,0
0.98135316,0.018646827,0
0.98135316,0.018646827,0
0.98135316,0.018646827,0
0.98135316,0.018646827,0
0.98026156,0.019738393,0
0.9790941,0.020905923,0
0.97866243,0.021337533,0
0.9788654,0.021134611,0
0.9801864,0.019813607,0
0.98182684,0.018173074,0
0.98222935,0.017770614,0
0.9818118,0.018188141,0
0.98133117,0.018668808,0
0.9806337,0.019366316,0
0.9805911,0.019408872,0
0.98132205,0.01867788,0
0.98177195,0.018228104,0
0.9818264,0.018173642,0
0.9813891,0.018610867,0
0.9809564,0.019043675,0
0.9802965,0.01970348,0
0.97996867,0.02003137,0
0.9800484,0.019951532,0
0.9804416,0.019558448,0
0.9805578,0.019442225,0
0.9796348,0.02036514,0
0.9785734,0.0214266,0
0.97752714,0.022472879,0
0.9768843,0.023115702,0
0.97744066,0.022559285,0
0.9790785,0.020921575,0
0.9807011,0.01929897,0
0.9825006,0.017499395,0
0.98269665,0.01730336,0
0.982028,0.017971989,0
0.9814354,0.018564653,0
0.980888,0.019112056,0
0.9810417,0.01895829,0
0.9809294,0.019070648,0
0.98070574,0.019294288,0
0.9804945,0.019505544,0
0.98019034,0.019809682,0
0.9807827,0.019217277,0
0.9811505,0.018849567,0
0.98148704,0.018512951,0
0.9814558,0.018544203,0
0.981092,0.018908057,0
0.9808462,0.019153746,0
0.9808553,0.01914466,0
0.9810894,0.018910531,0
0.98140717,0.018592821,0
0.9822573,0.017742729,0
0.98550606,0.014493932,0
0.988992,0.011008051,0
0.9899184,0.010081666,0
0.9885716,0.011428497,0
0.9850199,0.01498007,0
0.980573,0.019426959,0
0.9769791,0.023020927,0
0.9775171,0.022482917,0
0.9784576,0.021542389,0
0.97866255,0.021337403,0
0.9791251,0.020874938,0
0.98121053,0.01878944,0
0.9822128,0.017787185,0
0.98503286,0.014967122,0
0.9901502,0.0098497495,1
0.99102813,0.008971928,0
0.98885226,0.011147724,0
0.9826637,0.017336328,0
0.9749331,0.025066877,0
0.97076946,0.029230572,0
0.9755578,0.024442136,0
0.9788583,0.02114168,0
0.9792148,0.02078525,0
0.9794367,0.020563344,0
0.9800371,0.019962844,0
0.98485386,0.015146141,0
0.9862081,0.013791893,0
0.98603755,0.013962391,0
0.98411673,0.015883284,0
0.98107624,0.018923763,0
0.97953176,0.020468228,0
0.9798353,0.02016473,0
0.98139507,0.018604903,0
0.9818471,0.018152872,0
0.98190224,0.018097712,0
0.98115003,0.018850006,0
0.98052007,0.01947991,0
0.98009217,0.01990787,0
0.9804003,0.01959966,0
0.9817499,0.018250063,0
0.98315734,0.016842678,0
0.9854575,0.014542603,0
0.9852668,0.014733139,0
0.9833211,0.016678914,0
0.98122394,0.018776072,0
0.9791812,0.020818815,0
0.9793986,0.020601414,0
0.9808108,0.019189248,0
0.9822595,0.01774056,0
0.98211634,0.017883703,0
0.9819115,0.018088568,0
0.98157907,0.018420998,0
0.9811643,0.018835697,0
0.9811643,0.018835697,0
0.98158574,0.018414252,0
0.98284966,0.017150309,0
0.983102,0.016897984,0
0.9827376,0.017262356,0
0.9821732,0.017826775,0
0.9812046,0.018795367,0
0.98092127,0.019078795,0
0.98064065,0.01935932,0
0.98051625,0.019483773,0
0.9797559,0.020244086,1
0.9804914,0.019508645,0
0.98346174,0.016538303,0
0.9846822,0.015317858,0
0.98471594,0.015284047,0
0.9837468,0.016253136,0
0.98138094,0.01861899,0
0.97918093,0.020819068,0
0.97761893,0.02238101,0
0.97818303,0.021817025,0
0.97828525,0.021714764,0
0.9800774,0.019922644,0
0.9813757,0.018624337,0
0.98090655,0.019093389,0
0.9806245,0.019375514,0
0.980293,0.019707004,0
0.9802484,0.019751597,0
0.98165923,0.018340759,0
0.9821922,0.017807757,0
0.9823292,0.017670795,0
0.9820402,0.017959842,0
0.9815537,0.01844628,0
0.9811384,0.018861521,0
0.9811384,0.018861521,0
0.98082936,0.019170659,0
0.97992605,0.020073961,0
0.979076,0.020923998,0
0.9786451,0.021354944,0
0.9788609,0.021139106,0
0.9796006,0.020399338,0
0.98066115,0.01933886,0
0.9808507,0.019149285,0
0.9806693,0.019330645,0
0.98040617,0.019593874,0
0.97981226,0.02018774,0
0.9798396,0.020160407,0
0.98042,0.019579977,0
0.97988987,0.020110149,0
0.9783905,0.021609437,0
0.9771872,0.022812821,0
0.9770626,0.02293743,0
0.978118,0.02188196,0
0.9809094,0.019090531,0
0.98214483,0.017855166,0
0.98303556,0.016964478,0
0.98332256,0.01667742,0
0.98289144,0.017108588,1
0.98283744,0.01716253,1
0.9820378,0.017962212,0
0.9812258,0.01877427,0
0.98072076,0.01927926,0
0.9800903,0.019909702,0
0.97998023,0.020019852,0
0.9794159,0.020584092,0
0.9791815,0.020818485,0
0.9790493,0.020950671,0
0.97927916,0.0207208,0
0.98024964,0.019750373,0
0.98091024,0.019089738,0
0.9814177,0.018582243,0
0.9820957,0.017904326,0
0.9824814,0.017518632,0
0.982326,0.017674001,0
0.98209286,0.017907152,0
0.98147535,0.018524647,0
0.98094475,0.019055268,0
0.98064524,0.019354723,0
0.98065007,0.019349972,0
0.9808473,0.019152716,0
