Predicted_0,Predicted_1,True
0.7487187,0.2512813,0
0.49701035,0.50298965,0
0.3240872,0.6759128,0
0.24276774,0.75723225,0
0.1585857,0.84141433,0
0.1283744,0.87162554,0
0.10068554,0.8993144,0
0.097846046,0.9021539,0
0.09176687,0.9082331,0
0.066487744,0.9335122,0
0.03814763,0.9618524,0
0.03736881,0.9626312,0
0.044436697,0.95556325,0
0.069529526,0.93047047,0
0.06323066,0.9367693,0
0.044508304,0.9554918,0
0.041357987,0.95864195,0
0.028139051,0.97186095,0
0.01340444,0.9865956,0
0.0033619069,0.99663806,1
0.0007692178,0.99923074,0
0.00032264137,0.9996774,0
0.00020530538,0.99979466,0
0.00012738559,0.99987257,0
0.0001388217,0.9998611,0
7.24027e-05,0.99992764,0
6.5152555e-05,0.9999348,0
3.6585872e-05,0.9999634,1
2.237418e-05,0.9999776,1
8.546835e-06,0.9999914,1
4.489466e-06,0.99999547,1
2.8548811e-06,0.99999714,1
3.3227018e-06,0.99999666,1
3.0122048e-06,0.999997,1
3.7051716e-06,0.9999963,1
8.449872e-06,0.99999154,1
3.796676e-05,0.999962,1
0.0003168197,0.99968314,0
0.001696457,0.99830353,0
0.0047713076,0.99522865,0
0.014334261,0.98566574,0
0.04571873,0.95428133,0
0.12893036,0.87106967,0
0.4010915,0.59890854,0
0.6295822,0.3704177,0
0.89374256,0.106257446,0
0.9670099,0.03299009,0
0.98493606,0.015063887,0
0.98898894,0.011011051,0
0.98879087,0.011209123,0
0.9841361,0.015863901,0
0.9716044,0.028395604,0
0.959803,0.040197033,0
0.9335519,0.066448055,0
0.9097378,0.090262204,0
0.91807306,0.08192694,0
0.9294834,0.07051661,0
0.9431219,0.05687815,0
0.9449129,0.05508709,0
0.9369067,0.063093364,0
0.93447185,0.06552821,0
0.9308277,0.06917229,0
0.9235993,0.076400764,0
0.8940225,0.10597747,0
0.88480914,0.11519093,0
0.91701096,0.082989074,0
0.92691404,0.07308598,0
0.93942523,0.060574766,0
0.9355871,0.06441285,0
0.9225906,0.077409424,0
0.91430426,0.08569579,0
0.90921867,0.0907813,0
0.90658027,0.09341972,0
0.86715627,0.13284366,0
0.8514806,0.14851937,0
0.88219583,0.117804125,0
