Predicted_0,Predicted_1,True
0.95484656,0.045153383,0
0.95579255,0.04420747,0
0.95529413,0.044705875,0
0.9537064,0.04629357,0
0.9534995,0.046500586,0
0.95467144,0.045328602,0
0.95458245,0.045417525,0
0.95596725,0.044032753,0
0.95652753,0.043472417,0
0.956342,0.043657992,0
0.95480245,0.045197587,0
0.95652777,0.043472253,0
0.95871735,0.04128266,0
0.9591046,0.040895384,0
0.95714974,0.04285023,0
0.95811266,0.04188727,0
0.96019,0.039809994,0
0.9614339,0.038566113,0
0.9620331,0.0379669,0
0.96252364,0.03747633,0
0.9631123,0.036887698,0
0.96302056,0.03697944,0
0.96264833,0.037351634,0
0.96193767,0.038062345,0
0.9611198,0.038880236,0
0.9600683,0.039931715,0
0.95928425,0.040715728,0
0.95855063,0.0414494,0
0.95762223,0.04237775,0
0.9574931,0.0425068,0
0.95774436,0.04225562,0
0.95838886,0.041611105,0
0.95800215,0.04199781,0
0.9582589,0.041741066,0
0.9589251,0.04107488,0
0.9600622,0.039937794,0
0.9604571,0.039542932,0
0.9609073,0.03909275,0
0.9629792,0.037020754,0
0.96452165,0.035478365,0
0.96490574,0.03509421,0
0.96493095,0.035069007,0
0.96606547,0.033934552,0
0.9664075,0.033592537,0
0.9666444,0.033355534,0
0.96717495,0.0328251,0
0.9685352,0.03146478,0
0.969572,0.030427955,0
0.97117615,0.028823858,0
0.97216594,0.027834106,0
0.9720685,0.0279315,0
0.97217673,0.027823195,1
0.97268176,0.027318258,1
0.97290784,0.027092114,1
0.9718621,0.02813793,1
0.9713164,0.028683614,0
0.97082514,0.029174889,0
0.9709872,0.029012784,1
0.9703784,0.02962158,0
0.9695197,0.030480316,0
0.9690289,0.03097113,0
0.9690986,0.030901404,0
0.96867645,0.031323563,0
0.967198,0.032802023,0
0.96593016,0.034069803,0
0.9654475,0.034552507,0
0.9643484,0.035651643,0
0.9627365,0.037263524,0
0.9614392,0.038560823,0
0.9599887,0.04001133,0
0.95893675,0.041063264,0
0.9578406,0.042159457,0
0.9575102,0.04248982,0
0.95829177,0.0417083,0
0.95962083,0.040379226,0
0.958194,0.041805997,0
0.95804256,0.041957498,0
0.96076417,0.03923585,0
0.96368885,0.036311112,0
0.9643802,0.035619847,0
0.9641065,0.035893477,0
0.96461004,0.03538988,0
0.96518385,0.034816172,0
0.9676023,0.032397635,0
0.9686521,0.03134785,0
0.96985036,0.0301497,0
0.9708685,0.029131472,0
0.97235394,0.027646039,0
0.97168016,0.028319847,0
0.9703903,0.029609686,0
0.96847546,0.031524524,0
0.9635485,0.03645151,0
0.9528885,0.047111537,0
0.9467821,0.053217817,0
0.9526848,0.047315195,0
0.9537193,0.046280727,0
0.95513546,0.044864558,0
0.95911086,0.040889177,0
0.96344525,0.036554758,0
0.96450734,0.03549265,0
0.9627995,0.037200484,0
0.9640537,0.03594633,0
0.9656435,0.034356486,0
0.9648032,0.035196736,0
0.9632925,0.036707535,0
0.96276796,0.037231978,0
0.9635773,0.03642267,0
0.9621392,0.03786082,0
0.9604243,0.039575722,0
0.95927286,0.040727157,0
0.9587111,0.04128892,0
0.95708084,0.042919163,0
0.9559621,0.044037882,0
0.9553421,0.04465792,0
0.9539078,0.046092182,0
0.95457286,0.04542715,0
0.9551758,0.044824198,0
0.95398647,0.04601353,0
0.9510197,0.04898028,0
0.9514257,0.048574302,0
0.9522155,0.047784556,0
0.95468074,0.04531925,0
0.9557433,0.044256654,0
0.9569044,0.04309553,0
0.9582266,0.041773394,0
0.9613015,0.038698483,0
0.96319216,0.036807846,0
0.9646788,0.035321176,0
0.966511,0.03348904,0
0.9681911,0.031808954,0
0.96972084,0.030279143,0
0.9711521,0.028847924,0
0.9722826,0.027717417,0
0.9733515,0.02664851,0
0.975048,0.024951983,0
0.9761174,0.023882672,0
0.9765037,0.023496265,0
0.97670186,0.02329813,0
0.977558,0.022441965,0
0.9776324,0.022367662,0
0.9780738,0.021926284,0
0.9788739,0.021126026,0
0.979776,0.020223938,0
0.97995204,0.02004801,0
0.9802368,0.019763134,0
0.9806378,0.019362235,0
0.9807155,0.019284468,0
0.98043525,0.019564718,0
0.9804993,0.019500632,0
0.98076916,0.019230815,0
0.98041254,0.01958737,0
0.9799279,0.020072095,0
0.98025495,0.019745046,0
0.98047745,0.019522604,0
0.98104894,0.01895105,0
0.9806965,0.019303555,0
0.9815631,0.018436885,0
0.98273116,0.01726888,0
0.98487407,0.015125926,0
0.98555505,0.014444974,1
