,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
1,LSTM,128 layers,0.8116279069767441,0.8582089552238806,0.9349593495934959,0.8949416342412452,0.14285714285714285,0.06557377049180328,0.0898876404494382,0.14
2,LSTM,64 layers,0.8558139534883721,0.9007832898172323,0.9349593495934959,0.9175531914893618,0.48936170212765956,0.3770491803278688,0.42592592592592593,0.14
3,LSTM,32 layers,0.8302325581395349,0.9021739130434783,0.8997289972899729,0.9009497964721845,0.4032258064516129,0.4098360655737705,0.4065040650406504,0.14
4,CNN with Attention,"32 filters, kernel size 7",0.8116279069767441,0.8977900552486188,0.8807588075880759,0.8891928864569083,0.35294117647058826,0.39344262295081966,0.3720930232558139,0.14
5,CNN with Attention,"32 filters, kernel size 5",0.8604651162790697,0.9076517150395779,0.9322493224932249,0.9197860962566845,0.5098039215686274,0.4262295081967213,0.4642857142857142,0.14
6,CNN with Attention,"32 filters, kernel size 3",0.8604651162790697,0.9012987012987013,0.940379403794038,0.9204244031830238,0.5111111111111111,0.3770491803278688,0.43396226415094336,0.14
7,CNN with Attention,"64 filters, kernel size 7",0.858139534883721,0.9052631578947369,0.9322493224932249,0.9185580774365822,0.5,0.4098360655737705,0.45045045045045046,0.14
8,CNN with Attention,"64 filters, kernel size 5",0.8674418604651163,0.8679245283018868,0.997289972899729,0.9281210592686003,0.8333333333333334,0.08196721311475409,0.14925373134328357,0.14
9,CNN with Attention,"64 filters, kernel size 3",0.8209302325581396,0.9101123595505618,0.8780487804878049,0.8937931034482759,0.3918918918918919,0.47540983606557374,0.42962962962962964,0.14
10,CNN with Attention,"128 filters, kernel size 7",0.8674418604651163,0.9148936170212766,0.9322493224932249,0.923489932885906,0.5370370370370371,0.47540983606557374,0.5043478260869565,0.14
11,CNN with Attention,"128 filters, kernel size 5",0.8883720930232558,0.9125964010282777,0.962059620596206,0.9366754617414248,0.6585365853658537,0.4426229508196721,0.5294117647058824,0.14
12,CNN with Attention,"128 filters, kernel size 3",0.8883720930232558,0.8943488943488943,0.986449864498645,0.9381443298969072,0.782608695652174,0.29508196721311475,0.42857142857142855,0.14
13,CNN with Attention,"256 filters, kernel size 7",0.8627906976744186,0.8672985781990521,0.991869918699187,0.9254108723135271,0.625,0.08196721311475409,0.14492753623188404,0.14
14,CNN with Attention,"256 filters, kernel size 5",0.8627906976744186,0.8836633663366337,0.967479674796748,0.923673997412678,0.5384615384615384,0.22950819672131148,0.3218390804597701,0.14
15,CNN with Attention,"256 filters, kernel size 3",0.8767441860465116,0.8798076923076923,0.991869918699187,0.932484076433121,0.7857142857142857,0.18032786885245902,0.29333333333333333,0.14
16,RNN,256 units,0.8511627906976744,0.8571428571428571,0.991869918699187,0.9195979899497487,0.0,0.0,0.0,0.14
17,RNN,128 units,0.8558139534883721,0.8578088578088578,0.997289972899729,0.9223057644110276,0.0,0.0,0.0,0.14
18,RNN,64 units,0.858139534883721,0.858139534883721,1.0,0.9236545682102629,0.0,0.0,0.0,0.14
19,RNN,32 units,0.7953488372093023,0.8849315068493151,0.8753387533875339,0.8801089918256131,0.2923076923076923,0.3114754098360656,0.3015873015873016,0.14
20,CNN,"32 filters, kernel size 7",0.8209302325581396,0.9147727272727273,0.8726287262872628,0.8932038834951457,0.3974358974358974,0.5081967213114754,0.44604316546762585,0.14
21,CNN,"32 filters, kernel size 5",0.8465116279069768,0.899736147757256,0.924119241192412,0.9117647058823529,0.45098039215686275,0.3770491803278688,0.41071428571428575,0.14
22,CNN,"32 filters, kernel size 3",0.8302325581395349,0.9043715846994536,0.8970189701897019,0.9006802721088434,0.40625,0.4262295081967213,0.4159999999999999,0.14
23,CNN,"64 filters, kernel size 7",0.8372093023255814,0.9118457300275482,0.8970189701897019,0.9043715846994534,0.43283582089552236,0.47540983606557374,0.45312499999999994,0.14
24,CNN,"64 filters, kernel size 5",0.8395348837209302,0.914364640883978,0.8970189701897019,0.905608755129959,0.4411764705882353,0.4918032786885246,0.46511627906976744,0.14
25,CNN,"64 filters, kernel size 3",0.827906976744186,0.9250720461095101,0.8699186991869918,0.8966480446927374,0.42168674698795183,0.5737704918032787,0.4861111111111111,0.14
26,CNN,"128 filters, kernel size 7",0.8465116279069768,0.9105691056910569,0.9105691056910569,0.9105691056910569,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.14
27,CNN,"128 filters, kernel size 5",0.8023255813953488,0.8901098901098901,0.8780487804878049,0.8840381991814462,0.3181818181818182,0.3442622950819672,0.3307086614173228,0.14
