Predicted_0,Predicted_1,True
0.00068197655,0.999318,0
0.000858689,0.99914134,0
0.000451159,0.99954885,1
0.00019407137,0.999806,1
0.00011463675,0.9998853,1
8.945915e-05,0.9999105,1
0.00012107606,0.9998789,0
0.0006141259,0.99938583,0
0.0038363251,0.9961637,0
0.038187996,0.961812,0
0.09260066,0.9073994,0
0.054143194,0.9458568,0
0.021009877,0.97899014,0
0.011601683,0.9883984,0
0.022334954,0.97766507,0
0.110437214,0.8895628,0
0.5714424,0.4285576,0
0.91180533,0.088194646,0
0.969099,0.030901061,0
0.9667809,0.033219095,0
0.89771855,0.10228143,0
0.6731236,0.32687637,0
0.36904427,0.6309557,0
0.2097988,0.79020125,0
0.11320538,0.8867946,0
0.0729994,0.9270006,0
0.06589788,0.9341021,0
0.09295398,0.90704596,0
0.22365797,0.77634203,0
0.3589657,0.6410343,0
0.34560728,0.6543927,0
0.16315623,0.8368437,0
0.03484661,0.96515334,0
0.0051210853,0.9948789,0
0.0015015041,0.99849856,1
0.0016106241,0.99838936,1
0.004789009,0.99521106,1
0.051589508,0.94841045,1
0.31372663,0.68627334,1
0.6300064,0.36999366,1
0.615239,0.38476104,0
0.41410172,0.5858983,0
0.3463187,0.6536813,0
0.18001074,0.81998926,0
0.1471443,0.8528556,0
0.13224667,0.8677533,0
0.07895106,0.92104894,0
0.17655545,0.8234446,0
0.7645886,0.23541139,0
0.99667406,0.0033258745,0
0.99999,9.9740455e-06,0
0.9999999,1.13303194e-07,0
1.0,6.623423e-10,0
1.0,8.974311e-12,0
1.0,9.4900575e-14,0
1.0,1.41422146e-14,0
1.0,1.2574244e-14,0
1.0,4.5995813e-14,0
1.0,2.9288865e-13,0
1.0,7.0499954e-13,0
1.0,4.7621016e-13,0
1.0,1.637972e-13,0
1.0,1.0970344e-13,0
1.0,6.9665275e-14,0
1.0,1.9334726e-14,0
1.0,5.368568e-15,0
1.0,8.983387e-16,0
1.0,3.8235464e-16,0
1.0,2.0488937e-16,0
1.0,3.2514207e-16,0
1.0,2.7816498e-16,0
1.0,5.223914e-17,0
1.0,2.706329e-17,0
1.0,3.012915e-17,0
1.0,1.3265338e-16,0
1.0,2.876185e-16,0
1.0,3.6881244e-16,0
1.0,3.9647596e-15,0
1.0,6.61437e-14,0
1.0,2.0361662e-12,0
1.0,9.545018e-12,0
1.0,5.0700187e-11,0
1.0,8.2095153e-10,0
0.9999999,1.4047859e-07,0
0.99995315,4.6892343e-05,0
0.9929317,0.0070682405,0
0.9230056,0.076994434,0
0.7369007,0.2630993,0
0.8709878,0.12901223,0
0.9660583,0.033941723,0
0.9996112,0.0003888349,0
0.9999981,1.8869052e-06,0
1.0,1.7608414e-08,0
1.0,4.060048e-09,0
1.0,5.093821e-09,0
1.0,3.312288e-08,0
0.9999999,9.0392305e-08,0
0.9999987,1.2678679e-06,0
0.99998236,1.7673592e-05,0
0.9998505,0.00014944629,0
0.9997018,0.00029818152,0
0.9999052,9.4754025e-05,0
0.9999738,2.6263173e-05,0
0.9999949,5.1492043e-06,0
0.99999857,1.3882413e-06,0
0.9999994,6.4799093e-07,1
0.99999905,1.0064608e-06,1
0.99999833,1.7192403e-06,0
0.9999995,4.460454e-07,0
1.0,1.6177447e-08,0
1.0,7.72377e-10,1
1.0,4.1548032e-11,1
1.0,3.3126984e-12,1
1.0,7.751711e-13,1
1.0,7.0031416e-13,1
1.0,9.330966e-13,1
1.0,1.6096344e-12,0
1.0,7.5341675e-13,0
1.0,3.438214e-13,0
1.0,1.05666296e-13,0
1.0,3.8091312e-14,0
1.0,3.109242e-14,1
1.0,3.1114075e-14,1
1.0,4.779935e-14,1
1.0,8.780084e-14,0
1.0,1.1612347e-13,0
1.0,3.8165272e-14,0
1.0,9.520143e-16,0
1.0,2.608038e-17,0
1.0,8.791289e-19,0
1.0,1.7232603e-19,0
1.0,5.85704e-20,0
1.0,2.2150482e-20,0
1.0,6.963554e-21,0
1.0,2.3539512e-21,0
1.0,1.8765616e-21,0
1.0,2.6320396e-21,0
1.0,3.1589474e-21,0
1.0,2.6520455e-21,0
1.0,9.175999e-22,0
1.0,2.0603149e-22,0
1.0,4.0344836e-23,0
1.0,5.3007177e-24,0
1.0,6.0225813e-25,0
1.0,1.2979509e-25,0
1.0,7.803583e-26,0
1.0,9.5588877e-26,0
1.0,2.4903634e-25,0
1.0,1.5337601e-24,0
1.0,2.6984038e-23,0
1.0,2.1670635e-22,0
1.0,1.3296869e-21,0
1.0,3.9269967e-21,0
1.0,1.0798743e-20,0
1.0,1.8983209e-20,0
1.0,3.5071514e-20,0
1.0,5.316666e-20,0
1.0,8.6288787e-20,0
1.0,2.1750422e-19,0
1.0,1.3616942e-18,0
1.0,6.4806367e-18,0
1.0,2.0234395e-17,0
1.0,1.7120184e-17,0
1.0,1.796029e-17,0
1.0,5.1962083e-17,0
1.0,1.0114288e-15,0
1.0,2.290841e-14,0
1.0,1.4039475e-13,0
1.0,2.0975089e-13,0
1.0,6.88077e-14,0
1.0,1.1801554e-14,0
1.0,5.9162698e-15,0
1.0,9.446243e-15,0
1.0,1.03434934e-13,0
1.0,1.5467513e-12,0
1.0,2.3308645e-11,0
1.0,1.4802214e-10,0
1.0,2.1376502e-10,0
1.0,1.5773113e-10,0
1.0,3.6380655e-12,0
1.0,2.8722352e-14,0
1.0,3.3597803e-16,0
1.0,4.1003912e-17,0
1.0,1.8525751e-16,0
1.0,5.7381404e-15,0
1.0,3.9997029e-13,0
1.0,7.823129e-12,0
1.0,2.0749019e-11,0
1.0,2.3284473e-11,0
1.0,4.968968e-12,0
1.0,4.84073e-13,0
1.0,2.6560742e-14,0
1.0,5.6358125e-15,0
1.0,1.5885088e-14,0
1.0,2.2275972e-13,0
1.0,9.760438e-12,0
1.0,2.7136213e-10,0
1.0,5.8298104e-09,0
1.0,4.415069e-08,0
1.0,4.058897e-08,0
1.0,1.7196146e-09,0
1.0,1.2044257e-11,0
1.0,8.3723284e-14,0
1.0,3.1510257e-15,0
1.0,1.8672841e-15,0
1.0,3.004719e-14,0
1.0,1.7357986e-12,0
1.0,2.963738e-10,0
1.0,2.5958261e-08,0
0.99999917,8.405126e-07,0
