,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.26558265582655827,0.7755102040816326,0.12751677852348994,0.21902017291066284,0.1875,0.8450704225352113,0.3069053708439898,0.19
1,LSTM,128 layers,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
2,LSTM,64 layers,0.6991869918699187,0.8065573770491803,0.825503355704698,0.8159203980099503,0.1875,0.16901408450704225,0.17777777777777778,0.19
3,LSTM,32 layers,0.7940379403794038,0.8303571428571429,0.9362416107382551,0.8801261829652997,0.42424242424242425,0.19718309859154928,0.2692307692307692,0.19
4,CNN with Attention,"32 filters, kernel size 7",0.8211382113821138,0.8222222222222222,0.9932885906040269,0.8996960486322187,0.7777777777777778,0.09859154929577464,0.175,0.19
5,CNN with Attention,"32 filters, kernel size 5",0.8238482384823849,0.8396501457725948,0.9664429530201343,0.8985959438377535,0.6153846153846154,0.22535211267605634,0.3298969072164949,0.19
6,CNN with Attention,"32 filters, kernel size 3",0.7588075880758808,0.8338658146964856,0.8758389261744967,0.8543371522094926,0.3392857142857143,0.2676056338028169,0.2992125984251969,0.19
7,CNN with Attention,"64 filters, kernel size 7",0.7913279132791328,0.8259587020648967,0.9395973154362416,0.8791208791208791,0.4,0.16901408450704225,0.23762376237623764,0.19
8,CNN with Attention,"64 filters, kernel size 5",0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
9,CNN with Attention,"64 filters, kernel size 3",0.8346883468834688,0.8319327731092437,0.9966442953020134,0.9068702290076335,0.9166666666666666,0.15492957746478872,0.26506024096385544,0.19
10,CNN with Attention,"128 filters, kernel size 7",0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
11,CNN with Attention,"128 filters, kernel size 5",0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
12,CNN with Attention,"128 filters, kernel size 3",0.8292682926829268,0.836676217765043,0.9798657718120806,0.902627511591963,0.7,0.19718309859154928,0.3076923076923077,0.19
13,CNN with Attention,"256 filters, kernel size 7",0.8157181571815718,0.8176795580110497,0.9932885906040269,0.896969696969697,0.7142857142857143,0.07042253521126761,0.12820512820512822,0.19
14,CNN with Attention,"256 filters, kernel size 5",0.8292682926829268,0.8291316526610645,0.9932885906040269,0.9038167938931299,0.8333333333333334,0.14084507042253522,0.24096385542168677,0.19
15,CNN with Attention,"256 filters, kernel size 3",0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
16,RNN,256 units,0.33875338753387535,0.8292682926829268,0.22818791946308725,0.35789473684210527,0.1986062717770035,0.8028169014084507,0.3184357541899442,0.19
