,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1,LSTM,128 layers,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
2,LSTM,64 layers,0.2791327913279133,0.8717948717948718,0.20987654320987653,0.33830845771144274,0.12027491408934708,0.7777777777777778,0.20833333333333334,0.12
3,LSTM,32 layers,0.8699186991869918,0.9035087719298246,0.9537037037037037,0.927927927927928,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.12
4,CNN with Attention,"32 filters, kernel size 7",0.8834688346883469,0.895774647887324,0.9814814814814815,0.9366715758468337,0.5714285714285714,0.17777777777777778,0.2711864406779661,0.12
5,CNN with Attention,"32 filters, kernel size 5",0.8861788617886179,0.8916666666666667,0.9907407407407407,0.9385964912280701,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.12
6,CNN with Attention,"32 filters, kernel size 3",0.8861788617886179,0.8916666666666667,0.9907407407407407,0.9385964912280701,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.12
7,CNN with Attention,"64 filters, kernel size 7",0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
8,CNN with Attention,"64 filters, kernel size 5",0.8861788617886179,0.8983050847457628,0.9814814814814815,0.9380530973451328,0.6,0.2,0.3,0.12
9,CNN with Attention,"64 filters, kernel size 3",0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
10,CNN with Attention,"128 filters, kernel size 7",0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
11,CNN with Attention,"128 filters, kernel size 5",0.8915989159891599,0.898876404494382,0.9876543209876543,0.9411764705882353,0.6923076923076923,0.2,0.31034482758620696,0.12
12,CNN with Attention,"128 filters, kernel size 3",0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
13,CNN with Attention,"256 filters, kernel size 7",0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
14,CNN with Attention,"256 filters, kernel size 5",0.8780487804878049,0.8780487804878049,1.0,0.9350649350649352,0.0,0.0,0.0,0.12
15,CNN with Attention,"256 filters, kernel size 3",0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
16,RNN,256 units,0.8807588075880759,0.8867403314917127,0.9907407407407407,0.935860058309038,0.5714285714285714,0.08888888888888889,0.15384615384615385,0.12
17,RNN,128 units,0.8834688346883469,0.8980169971671388,0.9783950617283951,0.9364844903988182,0.5625,0.2,0.2950819672131148,0.12
18,RNN,64 units,0.46070460704607047,0.8787878787878788,0.44753086419753085,0.5930470347648261,0.12254901960784313,0.5555555555555556,0.20080321285140562,0.12
19,RNN,32 units,0.8780487804878049,0.8780487804878049,1.0,0.9350649350649352,0.0,0.0,0.0,0.12
20,CNN,"32 filters, kernel size 7",0.6178861788617886,0.9893048128342246,0.5709876543209876,0.7240704500978472,0.23626373626373626,0.9555555555555556,0.3788546255506608,0.12
21,CNN,"32 filters, kernel size 5",0.8997289972899729,0.9159420289855073,0.9753086419753086,0.9446935724962631,0.6666666666666666,0.35555555555555557,0.46376811594202905,0.12
22,CNN,"32 filters, kernel size 3",0.8807588075880759,0.8867403314917127,0.9907407407407407,0.935860058309038,0.5714285714285714,0.08888888888888889,0.15384615384615385,0.12
23,CNN,"64 filters, kernel size 7",0.6883468834688347,0.9130434782608695,0.7129629629629629,0.8006932409012131,0.19827586206896552,0.5111111111111111,0.2857142857142857,0.12
24,CNN,"64 filters, kernel size 5",0.7859078590785907,0.9588014981273408,0.7901234567901234,0.8663282571912013,0.3333333333333333,0.7555555555555555,0.46258503401360546,0.12
25,CNN,"64 filters, kernel size 3",0.8726287262872628,0.8901408450704226,0.9753086419753086,0.930780559646539,0.42857142857142855,0.13333333333333333,0.20338983050847456,0.12
26,CNN,"128 filters, kernel size 7",0.8346883468834688,0.9311475409836065,0.8765432098765432,0.9030206677265502,0.375,0.5333333333333333,0.44036697247706424,0.12
27,CNN,"128 filters, kernel size 5",0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
28,CNN,"128 filters, kernel size 3",0.8807588075880759,0.8867403314917127,0.9907407407407407,0.935860058309038,0.5714285714285714,0.08888888888888889,0.15384615384615385,0.12
29,CNN,"256 filters, kernel size 7",0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
30,CNN,"256 filters, kernel size 5",0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
31,CNN,"256 filters, kernel size 3",0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
32,Dumb Model,spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
33,Dumb Model,non_spikes,0.8780487804878049,0.8780487804878049,1.0,0.9350649350649352,0.0,0.0,0.0,0.12
34,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
35,EDCR,Confident 0.1Rule CNN_32_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
36,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
37,EDCR,Confident 0.1Rule CNN_64_7for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
38,EDCR,Confident 0.1Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
39,EDCR,Confident 0.1Rule CNN_64_3for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
40,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
41,EDCR,Confident 0.1Rule RNN_32for LSTM_256,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
