Predicted_0,Predicted_1,True
0.998528,0.0014719611,0
0.99806696,0.0019329994,0
0.9977876,0.002212386,0
0.9972355,0.0027645521,0
0.9972709,0.0027291547,0
0.99728024,0.0027197176,0
0.99693054,0.0030694297,0
0.99669814,0.00330192,0
0.9964265,0.003573525,0
0.9967116,0.0032884015,0
0.9970994,0.002900676,0
0.9974023,0.002597724,0
0.9979091,0.0020908045,0
0.99800605,0.0019939535,0
0.9978928,0.0021071946,0
0.9978586,0.0021413867,0
0.9981598,0.001840215,0
0.9982691,0.001730904,0
0.99834263,0.0016573223,0
0.99768376,0.0023162519,0
0.9970072,0.002992859,0
0.99552274,0.004477313,0
0.9965313,0.0034687268,0
0.99720013,0.0027999058,0
0.99747026,0.0025297191,0
0.99754024,0.0024597687,0
0.9970018,0.0029980992,0
0.99640274,0.0035972411,0
0.9955978,0.0044022603,0
0.99594754,0.004052428,0
0.9962734,0.003726638,0
0.9967843,0.0032156557,0
0.99727744,0.0027226137,0
0.9978854,0.002114558,0
0.99793124,0.0020688155,0
0.99759126,0.0024088123,0
0.997113,0.002887023,0
0.9962614,0.0037385623,0
0.9958528,0.0041471375,0
0.99596465,0.004035365,0
0.9962245,0.003775523,0
0.996335,0.0036649287,0
0.996845,0.0031550124,0
0.99703634,0.0029636333,0
0.9972927,0.0027073196,0
0.99705803,0.0029420073,0
0.99678063,0.003219389,0
0.99570197,0.00429801,0
0.99500835,0.00499164,0
0.99387085,0.006129148,0
0.99359554,0.0064045405,0
0.9939837,0.006016335,0
0.9942479,0.0057520545,0
0.9951769,0.0048230845,0
0.9957152,0.004284754,0
0.99600756,0.0039923503,0
0.996046,0.0039539705,0
0.9955048,0.0044952547,0
0.99450064,0.005499358,0
0.99266076,0.007339251,0
0.9898953,0.010104748,0
0.9862775,0.013722461,0
0.9854673,0.014532683,0
0.98644143,0.013558615,0
0.98724675,0.012753193,0
0.98762506,0.012374887,0
0.9891237,0.010876263,0
0.99052715,0.009472908,1
0.9920799,0.007920136,0
0.9919635,0.008036471,0
0.9913043,0.008695747,0
0.99080735,0.009192682,0
0.9908827,0.009117258,0
0.99103385,0.008966095,0
0.9902208,0.009779141,0
0.98865217,0.011347851,0
0.9859634,0.014036651,0
0.9836663,0.01633365,0
0.9844173,0.015582638,0
0.9864849,0.013515028,0
0.9876737,0.012326321,0
0.9866724,0.013327617,0
0.98339486,0.016605118,0
0.979757,0.020242957,0
0.9781632,0.02183681,0
0.9808905,0.019109517,0
0.98192775,0.01807218,0
0.98307174,0.01692823,0
0.98400635,0.01599368,0
0.9842254,0.01577464,0
0.9824469,0.017553126,0
0.9826943,0.01730568,0
0.9816405,0.018359538,0
0.98436004,0.015640002,0
0.9861881,0.013811865,0
0.98813266,0.011867309,0
0.98868436,0.011315702,0
0.9892095,0.010790541,0
0.98682445,0.013175544,0
0.98320943,0.01679059,0
0.9778276,0.022172404,0
0.9778947,0.022105217,0
0.9815106,0.018489413,0
0.9836684,0.016331552,0
0.98225147,0.01774853,0
0.98044544,0.019554509,0
0.97866803,0.021331985,0
0.9792139,0.020786086,0
0.98170596,0.018294064,0
0.9832424,0.016757669,0
0.9853065,0.014693503,0
0.98696715,0.01303278,0
0.98932683,0.010673125,0
0.9896209,0.010379019,0
0.9894784,0.010521623,0
0.9885224,0.01147758,0
0.9867851,0.013214891,1
0.98606443,0.01393554,0
0.9858704,0.014129518,0
0.9855619,0.014438134,0
0.9845322,0.015467866,0
0.9831823,0.016817633,0
0.98159075,0.018409284,0
0.9795155,0.020484528,0
0.97938436,0.020615691,0
0.97969157,0.020308454,0
0.9789681,0.021031952,0
0.9797437,0.020256264,0
0.9797752,0.020224793,0
0.9807935,0.0192065,0
0.98203135,0.017968664,0
0.98414373,0.015856221,0
0.9852213,0.014778693,0
0.98606235,0.013937663,0
0.98677284,0.01322714,0
0.98755264,0.012447403,0
0.9876865,0.012313527,0
0.98879087,0.011209134,0
0.98928905,0.0107109845,0
0.9914983,0.0085017225,0
0.99218994,0.007810041,0
0.9925525,0.0074474704,0
0.9914274,0.008572617,0
0.9902912,0.009708788,0
0.98871416,0.011285845,0
0.98935634,0.0106436955,0
0.9905218,0.009478194,0
0.9910712,0.008928827,0
0.9908728,0.00912728,0
0.9910189,0.008981162,0
0.9902282,0.009771883,0
0.9890758,0.010924249,0
0.9877791,0.012220945,0
0.98736703,0.012633012,0
0.9872766,0.012723378,0
0.9859243,0.014075651,0
0.9844646,0.015535376,0
0.98198974,0.01801021,0
0.98089004,0.019109944,0
0.9798696,0.02013038,0
0.9807792,0.019220881,0
0.98343635,0.01656358,0
0.98586303,0.014137021,1
0.98807496,0.011925076,1
0.989688,0.010312087,0
0.99067515,0.009324832,0
0.99122095,0.008779058,0
0.99032766,0.009672331,0
0.98848313,0.011516804,0
0.9847906,0.015209413,0
0.98054737,0.019452697,0
0.97842926,0.021570724,0
0.9779829,0.022017105,0
0.97851413,0.02148586,0
0.9781958,0.02180419,0
0.9807131,0.019286888,0
0.98245436,0.01754567,0
0.9842228,0.01577714,0
0.98255587,0.017444117,0
0.97968376,0.020316262,0
0.97750926,0.022490744,0
0.97644615,0.023553783,0
0.97757727,0.0224227,0
0.97754204,0.022457961,0
0.97975576,0.020244287,0
