Predicted_0,Predicted_1,True
0.9992999,0.0007000953,0
0.9989717,0.0010283269,0
0.99870884,0.0012911214,0
0.99801755,0.0019824556,0
0.9976392,0.002360835,0
0.9980501,0.0019498715,0
0.99765414,0.0023459375,0
0.99752563,0.0024744044,0
0.9965508,0.003449131,0
0.99717414,0.0028257833,0
0.9978872,0.0021127474,0
0.9977093,0.002290666,0
0.99815255,0.0018474296,0
0.99863833,0.0013616536,0
0.9987191,0.0012809408,0
0.99872583,0.0012742026,0
0.99869126,0.0013087934,0
0.9983375,0.0016624768,0
0.9992188,0.0007811438,0
0.99886787,0.0011321736,0
0.9980258,0.0019742253,0
0.9963283,0.0036716575,0
0.9975393,0.0024607235,0
0.99787426,0.0021257356,0
0.99772114,0.0022788295,0
0.99842393,0.0015760965,0
0.9980392,0.0019608336,0
0.9969319,0.0030680601,0
0.9947765,0.00522351,0
0.99597967,0.00402032,0
0.996439,0.003561013,0
0.99778384,0.0022161363,0
0.99794084,0.0020591256,0
0.99818736,0.0018125646,0
0.9985216,0.0014783576,0
0.99836427,0.0016357375,0
0.9982185,0.0017815084,0
0.9967398,0.0032601815,0
0.9961838,0.0038161413,0
0.99641114,0.0035888695,0
0.9969223,0.0030777112,0
0.99763215,0.0023678646,0
0.9975333,0.0024667003,0
0.9979208,0.0020792296,0
0.99865025,0.001349784,0
0.99820745,0.0017925157,0
0.9976891,0.0023108302,0
0.9969047,0.00309534,0
0.99613947,0.0038604965,0
0.9936342,0.006365714,0
0.99380517,0.006194783,0
0.9944028,0.005597214,0
0.99509937,0.0049006413,0
0.9966583,0.003341709,0
0.9970591,0.0029409782,0
0.9979842,0.0020157804,0
0.9977991,0.0022008426,0
0.99701154,0.0029884828,0
0.9965857,0.0034142141,0
0.99564964,0.0043503633,0
0.9925794,0.0074206386,0
0.9879717,0.012028259,0
0.98725486,0.01274517,0
0.9875979,0.012402074,0
0.9899216,0.010078378,0
0.99090147,0.009098517,0
0.99160683,0.008393151,0
0.9926082,0.0073918556,1
0.9953881,0.004611988,0
0.995352,0.0046479655,0
0.9937723,0.0062277345,0
0.993832,0.0061679864,0
0.9938356,0.0061643184,0
0.99342936,0.006570626,0
0.99199367,0.008006306,0
0.99267876,0.007321289,0
0.99160075,0.008399229,0
0.9867599,0.013240034,0
0.9878997,0.012100249,0
0.98829997,0.0117,0
0.98987854,0.010121399,0
0.9916681,0.008331904,0
0.990617,0.009382967,0
0.9827727,0.017227236,0
0.9815765,0.018423418,0
0.98539746,0.014602559,0
0.9869424,0.01305754,0
0.9884179,0.011582046,0
0.987586,0.012414019,0
0.9900988,0.0099011855,0
0.98846453,0.01153551,0
0.9866426,0.013357409,0
0.9863688,0.013631211,0
0.9883278,0.011672166,0
0.9908827,0.009117319,0
0.99107176,0.008928159,0
0.9886651,0.011334832,0
0.9928116,0.007188416,0
0.991401,0.00859895,0
0.9879803,0.012019666,0
0.9817633,0.018236656,0
0.9760676,0.023932457,0
0.98135525,0.018644702,0
0.9841015,0.015898533,0
0.9818454,0.018154606,0
0.97923356,0.020766478,0
0.9806358,0.019364186,0
0.976886,0.023114054,0
0.9840954,0.015904631,0
0.98710734,0.012892624,0
0.9876324,0.01236754,0
0.9896492,0.010350857,0
0.9922747,0.0077253007,0
0.9925349,0.0074651116,0
0.9932209,0.0067790872,0
0.9930426,0.006957454,0
0.99059546,0.009404527,1
0.9910617,0.008938228,0
0.9913312,0.008668795,0
0.9897626,0.010237369,0
0.9879739,0.01202602,0
0.9890091,0.01099096,0
0.9882733,0.011726672,0
0.9809403,0.019059664,0
0.98023486,0.019765131,0
0.9807756,0.019224392,0
0.98107564,0.018924285,0
0.9832091,0.016790902,0
0.983318,0.016682042,0
0.98412836,0.015871653,0
0.98257625,0.017423771,0
0.984533,0.015467032,0
0.98547924,0.014520737,0
0.98763627,0.012363797,0
0.98799163,0.012008352,0
0.9889178,0.011082142,0
0.99185103,0.008148981,0
0.9925021,0.007497924,0
0.9913982,0.008601775,0
0.99353784,0.0064621763,0
0.99315864,0.006841389,0
0.9942416,0.005758456,0
0.9943613,0.005638646,0
0.9947442,0.005255785,0
0.99185854,0.00814143,0
0.99157566,0.008424394,0
0.99498415,0.0050158263,0
0.9950169,0.004983152,0
0.99362,0.006380008,0
0.9939824,0.006017595,0
0.993782,0.006217976,0
0.9933776,0.0066224313,0
0.99161303,0.0083869705,0
0.99049556,0.009504414,0
0.9913502,0.008649847,0
0.989082,0.010918011,0
0.98697203,0.013027955,0
0.9847148,0.0152852405,0
0.9820795,0.017920516,0
0.9826434,0.017356606,0
0.98373586,0.01626408,0
0.98762774,0.012372188,0
0.98778754,0.012212428,1
0.9911316,0.0088683525,1
0.99236965,0.007630296,0
0.9920689,0.0079311365,0
0.9938929,0.0061071524,0
0.99220395,0.007796113,0
0.991381,0.008619026,0
0.985951,0.01404903,0
0.9777362,0.022263765,0
0.9774253,0.022574699,0
0.97663987,0.023360124,0
0.9799131,0.020086834,0
0.9799994,0.020000588,0
0.9810798,0.018920206,0
0.98207355,0.017926492,0
0.9862118,0.01378817,0
0.9860699,0.013930136,0
0.9825655,0.017434426,0
0.98121715,0.018782865,0
0.9796759,0.02032407,0
0.98096025,0.019039728,0
0.9784454,0.021554567,0
0.98133355,0.01866644,0
