Predicted_0,Predicted_1,True
0.9719581,0.028041914,0
0.9751992,0.024800764,0
0.9772635,0.02273645,0
0.9792309,0.020769143,0
0.9749756,0.02502445,0
0.97217643,0.027823571,0
0.9695981,0.030401869,0
0.9687338,0.0312662,0
0.9653678,0.034632143,0
0.96482164,0.035178352,0
0.9663883,0.03361166,0
0.970005,0.029994959,0
0.97325575,0.02674426,0
0.97681636,0.02318364,0
0.9762865,0.023713553,0
0.9753073,0.024692716,0
0.97435987,0.025640095,0
0.9741675,0.02583245,0
0.97384757,0.02615241,0
0.9736821,0.026317973,0
0.9740846,0.02591536,0
0.9731135,0.026886554,0
0.9716341,0.028365906,0
0.9691065,0.030893521,0
0.9687669,0.031233042,0
0.9700529,0.02994717,0
0.9691656,0.03083444,0
0.9700769,0.02992309,0
0.9719559,0.028044078,0
0.9758316,0.024168296,0
0.97580737,0.024192598,0
0.9747694,0.025230646,0
0.975184,0.024815982,0
0.9732546,0.026745364,0
0.97228765,0.027712308,0
0.97142357,0.028576432,0
0.97222555,0.027774405,0
0.9731982,0.026801862,0
0.9758304,0.024169624,0
0.97802675,0.02197317,0
0.976992,0.023008019,0
0.9760894,0.023910599,0
0.97612816,0.02387184,0
0.9767422,0.023257812,0
0.97623605,0.023763893,0
0.9751608,0.024839208,0
0.975994,0.02400598,0
0.9776989,0.022301044,1
0.97874147,0.021258533,0
0.97808707,0.021912863,0
0.97750866,0.022491276,0
0.97806793,0.021932015,0
0.9774589,0.022541152,0
0.97659963,0.023400422,0
0.976005,0.023995012,0
0.9762033,0.023796694,0
0.97517747,0.024822613,0
0.9754463,0.024553727,0
0.9754735,0.024526516,0
0.9749274,0.02507257,0
0.9744528,0.025547154,0
0.97387105,0.026128922,0
0.97463936,0.025360605,0
0.97624254,0.023757411,0
0.97737294,0.022627126,0
0.975019,0.024981022,0
0.97331613,0.026683858,0
0.97400725,0.025992738,0
0.9751686,0.024831425,0
0.97517425,0.024825692,0
0.9748882,0.02511183,0
0.97402227,0.025977701,0
0.9721567,0.027843326,0
0.97413015,0.025869839,0
0.9741712,0.025828818,0
0.9732704,0.026729543,0
0.9736908,0.026309213,0
0.9751711,0.024828885,0
0.9754372,0.024562767,0
0.9748434,0.025156692,0
0.97755355,0.022446442,0
0.9743001,0.025699845,0
0.96818894,0.031811044,0
0.9650173,0.03498265,0
0.96534204,0.03465798,0
0.9597731,0.040226936,0
0.9668598,0.033140205,0
0.96932864,0.030671306,0
0.9776676,0.022332355,0
0.9817592,0.01824083,0
0.9834057,0.01659429,0
0.98184687,0.018153178,0
0.98045474,0.019545263,0
0.97247857,0.027521424,0
0.960422,0.039578035,0
0.9509132,0.049086843,0
0.94998974,0.05001027,0
0.95639765,0.04360235,0
0.96282303,0.037176985,0
0.9694439,0.030556047,0
0.97383004,0.026169933,0
0.9763924,0.023607638,0
0.9789854,0.021014517,0
0.9760014,0.023998648,0
0.9732463,0.026753718,0
0.97182536,0.02817468,0
0.9726873,0.027312735,0
0.9708417,0.02915828,0
0.9697288,0.030271241,0
0.9685957,0.03140437,0
0.96848106,0.03151896,0
0.96963084,0.030369172,0
0.9690954,0.03090463,0
0.96807915,0.031920906,0
0.9681801,0.031819858,0
0.971349,0.028650949,0
0.9740374,0.025962587,0
0.9738938,0.026106205,0
0.97450453,0.02549544,0
0.975204,0.024796085,0
0.97596085,0.02403914,0
0.97652256,0.023477446,0
0.97450733,0.02549266,0
0.9732406,0.026759407,0
0.97367936,0.026320636,0
0.9754616,0.024538329,0
0.97571284,0.024287226,0
0.9778398,0.022160215,0
0.97940856,0.020591402,0
0.9789757,0.02102432,0
0.9791767,0.02082326,0
0.9790743,0.020925708,0
0.98029375,0.019706205,0
0.9802294,0.019770633,0
0.9811767,0.018823396,0
0.98303014,0.01696992,0
0.9820009,0.017999126,0
0.9823423,0.017657708,0
0.9823564,0.017643502,0
0.9835834,0.01641664,0
0.9838123,0.016187722,0
0.9832857,0.016714262,0
0.982873,0.017127024,0
0.9832403,0.01675976,0
0.9841949,0.015805062,0
0.9834863,0.016513726,0
0.9826797,0.01732035,0
0.9837225,0.016277522,0
0.98553455,0.014465455,0
0.9855941,0.01440598,0
0.98481226,0.015187759,0
0.9848595,0.015140466,0
0.9845259,0.015474032,0
0.9840211,0.01597885,0
0.985959,0.014040993,0
0.98749757,0.012502414,0
0.98795474,0.012045276,0
0.9876604,0.012339521,0
0.98838276,0.011617265,0
0.98760056,0.012399447,0
0.9860774,0.013922613,0
0.9856344,0.014365643,0
0.9865804,0.013419627,0
0.98780674,0.012193213,0
0.98974144,0.010258577,0
0.99087256,0.00912746,0
0.99163437,0.008365662,0
0.99146944,0.008530534,0
0.99182457,0.008175431,0
0.9922156,0.0077845026,0
0.9911782,0.008821733,0
0.990146,0.009853993,1
0.9913817,0.008618342,1
0.99294007,0.0070599164,1
0.99275726,0.0072427895,1
0.99130625,0.008693695,0
0.9917312,0.008268743,0
0.98883355,0.011166459,0
0.9856383,0.014361673,0
0.98802954,0.011970491,0
0.99082255,0.009177436,0
0.98856354,0.011436499,0
0.9884065,0.011593533,0
0.98994875,0.010051297,0
0.99542636,0.004573647,0
0.99596196,0.0040381122,0
0.9976326,0.002367402,0
0.9971938,0.0028061676,0
0.99662423,0.0033758134,0
0.9957461,0.004253888,0
0.9972378,0.0027621419,1
0.9966018,0.00339817,0
0.9956605,0.0043395255,0
0.9916258,0.008374206,0
0.99371815,0.006281785,0
0.9914049,0.008595118,0
0.9923977,0.0076023187,0
0.99013,0.009870065,1
0.9891167,0.010883241,1
0.9908857,0.009114356,0
0.9912321,0.008767921,0
0.99293876,0.0070612202,0
0.99473333,0.005266625,1
0.995924,0.004075975,1
0.9959401,0.0040599024,0
0.99524033,0.0047597294,0
0.99633455,0.0036654146,0
0.99579215,0.0042078584,0
0.99582916,0.00417082,0
0.99247134,0.007528609,0
0.9864835,0.013516511,0
0.97348815,0.02651186,0
0.9714679,0.028532095,0
0.9783837,0.021616267,0
0.9830252,0.016974851,0
0.9892238,0.010776167,0
0.9908223,0.009177645,1
0.99163264,0.008367426,0
0.98979795,0.010201993,0
0.98623997,0.013760013,0
0.9850021,0.01499786,0
0.98442554,0.015574403,0
0.9836331,0.016366905,0
0.9839631,0.016036903,0
0.98669577,0.013304248,0
0.9897014,0.01029861,0
0.9915896,0.008410348,0
0.9916536,0.008346387,0
0.99187744,0.008122611,0
0.990926,0.009073977,0
0.9911555,0.00884447,0
0.99017966,0.00982037,0
0.98984057,0.010159397,0
0.9885467,0.011453293,0
0.98876977,0.011230203,0
0.98835003,0.011649987,0
0.9871783,0.012821642,0
0.98780316,0.012196902,0
0.9878203,0.012179668,0
0.98638445,0.013615493,0
0.9882438,0.011756219,0
0.98915523,0.010844827,0
0.9882901,0.011709973,0
0.98755914,0.012440881,0
0.98728627,0.012713775,0
0.99104685,0.008953169,0
0.9915143,0.008485591,0
0.9920041,0.007995896,0
0.99212533,0.007874729,0
0.991398,0.008602011,0
0.99103516,0.008964849,0
0.98711616,0.01288378,0
0.98575586,0.014244108,0
0.9855881,0.014412001,0
0.9865432,0.013456811,0
0.9905765,0.009423452,0
0.9912123,0.008787715,0
0.99290776,0.007092277,0
0.9928939,0.007106155,0
0.99297345,0.007026491,0
0.9929783,0.007021759,0
0.9918434,0.008156611,0
0.9916278,0.008372223,0
0.9925322,0.007467843,0
0.9925822,0.0074178404,0
0.99284416,0.0071558305,0
0.9930453,0.006954673,0
0.9941571,0.0058429437,0
0.9949706,0.005029381,0
0.994948,0.0050519924,0
0.9948297,0.0051702424,0
0.99479973,0.005200216,0
0.99501663,0.0049833576,0
0.9952722,0.0047278195,0
