Predicted_0,Predicted_1,True
0.990166,0.009834006,0
0.9961026,0.003897406,0
0.9977623,0.002237658,0
0.9968817,0.0031182868,0
0.99221486,0.0077851834,0
0.9753229,0.024677137,0
0.9657223,0.034277715,0
0.93971455,0.060285516,0
0.87346774,0.1265322,0
0.8498024,0.1501977,0
0.8772253,0.122774675,0
0.97205293,0.027947012,0
0.99344325,0.006556728,0
0.9984536,0.0015463488,0
0.9985403,0.0014597777,0
0.99756145,0.0024384984,0
0.997726,0.0022739395,0
0.99521756,0.0047824658,0
0.9941987,0.0058012726,0
0.9942517,0.005748309,0
0.99453163,0.0054683224,0
0.99280155,0.0071985167,0
0.9893694,0.010630562,0
0.97349226,0.02650775,0
0.96028304,0.039716974,0
0.9626344,0.03736554,0
0.9607926,0.039207395,0
0.9697232,0.030276855,0
0.985586,0.014414052,0
0.99455714,0.0054428773,0
0.99552983,0.004470185,0
0.9949608,0.005039226,0
0.99343675,0.006563241,0
0.985211,0.0147889145,0
0.9698917,0.030108338,0
0.9588897,0.04111024,0
0.95334524,0.046654683,0
0.96957684,0.030423194,0
0.98778886,0.01221118,0
0.9933523,0.006647677,0
0.9942477,0.005752306,0
0.98953897,0.010460978,0
0.9875945,0.012405438,0
0.9846756,0.015324433,0
0.9797728,0.020227157,0
0.976025,0.023975043,0
0.9820386,0.017961388,0
0.9930816,0.006918382,1
0.9957,0.0043000574,0
0.9957235,0.004276533,0
0.99488693,0.0051130895,0
0.9943294,0.0056706266,0
0.9961288,0.0038712146,0
0.9957768,0.004223233,0
0.9962115,0.0037884854,0
0.9961295,0.0038705105,0
0.9962328,0.0037672138,0
0.99614054,0.003859411,0
0.99685043,0.0031495565,0
0.9966084,0.0033917024,0
0.99647,0.0035299785,0
0.9967199,0.0032800427,0
0.9969002,0.0030998043,0
0.99817824,0.0018217483,0
0.99819154,0.0018084205,0
0.99767405,0.002325998,0
0.9965837,0.0034163047,0
0.99756134,0.0024386423,0
0.99707615,0.002923821,0
0.9965779,0.0034221185,0
0.99595547,0.0040445165,0
0.99536467,0.004635296,0
0.9948249,0.00517517,0
0.9952857,0.004714309,0
0.9953323,0.0046677114,0
0.98974204,0.010257952,0
0.99137455,0.008625409,0
0.993739,0.0062609864,0
0.9958823,0.0041177967,0
0.99842656,0.0015735077,0
0.99855465,0.00144538,0
0.9968991,0.0031008716,0
0.9859827,0.014017294,0
0.9823444,0.017655574,0
0.99032634,0.009673615,0
0.9847313,0.01526864,0
0.9820597,0.017940212,0
0.985438,0.014562037,0
0.99659914,0.0034008324,0
0.9991959,0.0008041005,0
0.9996519,0.00034811176,0
0.99961805,0.0003818621,0
0.9981914,0.0018085903,0
0.99043614,0.009563788,0
0.9401776,0.05982234,0
0.8582368,0.14176326,0
0.85224324,0.14775677,0
0.88319975,0.11680032,0
0.9399949,0.060005143,0
0.9833382,0.01666182,0
0.99607456,0.003925463,0
0.9989724,0.0010276224,0
0.99938846,0.0006115326,0
0.99922454,0.00077548006,0
0.9983815,0.0016184795,0
0.99701893,0.0029810797,0
0.99598014,0.004019812,0
0.9887532,0.011246724,0
0.9851303,0.014869768,0
0.9764191,0.023580898,0
0.975627,0.024372943,0
0.9795767,0.02042327,0
0.9729339,0.027066028,0
0.9571808,0.042819165,0
0.9672231,0.032776855,0
0.99206245,0.007937559,0
0.99630487,0.0036950905,0
0.99708694,0.0029130315,0
0.99486035,0.005139572,0
0.99289507,0.0071049267,0
0.9920997,0.007900277,0
0.98944926,0.010550739,0
0.9825921,0.017407859,0
0.9708114,0.029188538,0
0.9672616,0.03273839,0
0.9730549,0.026945151,0
0.97865194,0.021348098,0
0.9877314,0.012268599,0
0.99118084,0.008819208,0
0.9913761,0.008623868,0
0.988403,0.011597014,0
0.98657006,0.013429947,0
0.9828687,0.017131317,0
0.9883376,0.011662446,0
0.9921691,0.007830958,0
0.99630606,0.0036939585,0
0.99742186,0.0025781465,0
0.99647164,0.0035283286,0
0.99708384,0.0029161677,0
0.99640536,0.0035946479,0
0.9970625,0.0029374617,0
0.996995,0.0030050746,0
0.9971783,0.0028217356,0
0.9972621,0.0027378243,0
0.99686664,0.0031332967,0
0.996036,0.0039639715,0
0.99115115,0.008848776,0
0.9943921,0.0056078713,0
0.9962739,0.0037260798,0
0.9968233,0.0031766647,0
0.99505216,0.004947843,0
0.99217284,0.007827176,0
0.99029106,0.0097089065,0
0.980488,0.019512014,0
0.99152887,0.008471101,0
0.99364096,0.006358998,0
0.9958046,0.004195413,0
0.99797994,0.002020071,0
0.9992054,0.0007946619,0
0.9991855,0.0008145304,0
0.9973894,0.0026106744,0
0.99611735,0.00388268,0
0.9943311,0.0056688413,0
0.99351877,0.006481178,0
0.99796945,0.0020305156,0
0.9991025,0.00089758396,0
0.99963367,0.0003663,0
0.9996008,0.0003991324,0
0.9994715,0.00052852876,0
0.99923885,0.0007611361,0
0.9968491,0.0031508908,0
0.9944352,0.0055648065,1
0.9940812,0.0059187314,1
0.99523216,0.0047678403,1
0.987628,0.0123719685,1
0.9648134,0.035186525,0
0.88677174,0.11322824,0
0.84092283,0.15907717,0
0.4976703,0.50232965,0
0.5544998,0.44550025,0
0.6932991,0.30670086,0
0.75576806,0.24423192,0
0.9731515,0.026848426,0
0.9997123,0.00028772617,0
0.9999988,1.1455325e-06,0
0.9999999,1.432796e-07,0
0.99999964,3.4025183e-07,0
0.99999964,3.5432362e-07,0
0.99999976,2.854718e-07,0
0.9999999,1.03611555e-07,0
0.99999976,2.3355882e-07,1
0.9999784,2.1621592e-05,0
0.999037,0.00096294255,0
0.99923086,0.00076918595,0
0.9989581,0.0010418886,0
0.99685055,0.0031494924,0
0.9464039,0.053596083,0
0.5303336,0.46966636,1
0.665202,0.33479798,1
0.98333156,0.016668405,0
0.9965918,0.0034082327,0
0.9996381,0.00036192255,0
0.9999703,2.9627192e-05,1
0.99999607,3.9723013e-06,1
