Predicted_0,Predicted_1,True
0.72939533,0.2706046,1
0.08806237,0.91193765,1
0.9775572,0.022442767,1
0.9844939,0.015506049,1
0.98264426,0.017355746,1
0.9946287,0.005371241,1
1.0,1.391089e-09,1
1.0,1.5317973e-14,1
1.0,7.008035e-12,1
0.9999993,7.5520825e-07,0
1.0,9.849873e-11,0
0.9999989,1.06462e-06,0
0.9995801,0.00041994182,0
0.99980766,0.00019238082,0
0.99999917,8.0635203e-07,0
1.0,7.774072e-12,0
1.0,3.9662016e-09,0
0.9999813,1.8755165e-05,0
0.99999976,2.2392648e-07,0
0.9999999,7.65546e-08,0
0.99997985,2.0169453e-05,0
0.9999999,8.5665654e-08,0
0.9999999,1.3887296e-07,0
0.9999999,1.5026505e-07,0
1.0,4.575574e-09,1
1.0,1.2945303e-08,1
0.99999964,3.7873653e-07,1
0.99429905,0.0057009263,1
0.14348482,0.8565152,0
0.6280686,0.37193128,0
0.77676165,0.22323829,0
0.96820045,0.03179952,0
0.9928804,0.0071196323,1
0.941825,0.058175012,1
0.7768235,0.22317648,1
0.99959725,0.00040273645,1
0.99999976,2.2909533e-07,1
1.0,1.1934413e-09,1
1.0,5.3138843e-10,1
0.99978703,0.00021294763,1
0.98990786,0.010092154,1
0.96045554,0.039544445,1
0.2751149,0.7248851,0
0.98076403,0.01923595,0
0.8858075,0.11419245,0
0.9937051,0.00629495,1
0.9999958,4.1470057e-06,1
0.99996483,3.5223926e-05,1
0.9999926,7.3807387e-06,1
0.9999901,9.95263e-06,1
1.0,5.297051e-08,0
1.0,3.2611795e-11,0
1.0,1.949309e-11,0
1.0,6.019043e-10,0
1.0,1.7926306e-09,0
0.9999387,6.125025e-05,0
1.0,1.4993633e-08,0
1.0,3.125919e-08,0
0.9999163,8.367976e-05,0
0.9960496,0.0039503663,0
0.9983918,0.0016082039,0
0.9908983,0.009101656,0
0.62848115,0.37151882,0
0.9314877,0.06851237,0
0.9825196,0.017480439,0
0.96027917,0.039720822,0
0.99996877,3.1245447e-05,0
0.9999999,8.065445e-08,1
1.0,3.5242969e-09,1
0.99999964,3.9653224e-07,1
0.99997544,2.4577488e-05,1
0.9999982,1.8042243e-06,1
0.99999905,1.0032821e-06,1
0.99652606,0.003473976,0
0.9874342,0.012565849,0
0.988456,0.011544022,0
0.9977596,0.0022404043,0
0.99999833,1.7095808e-06,0
1.0,1.437041e-09,0
1.0,7.222775e-12,0
1.0,3.7086736e-12,0
1.0,3.7988265e-11,0
0.9999999,6.029378e-08,0
0.9999418,5.816533e-05,0
0.9983481,0.0016519002,0
0.9999596,4.0446197e-05,0
0.9999994,6.434272e-07,0
0.9999995,4.508231e-07,0
0.99996924,3.0811985e-05,0
0.997601,0.0023990192,0
0.93088245,0.06911752,0
0.9995285,0.00047150484,0
0.99699426,0.003005782,1
0.51946044,0.48053953,1
0.9986754,0.0013246067,0
0.9986528,0.0013471132,0
0.99976844,0.00023151682,0
0.99954116,0.00045889852,0
0.99990916,9.0783e-05,0
1.0,4.794959e-09,0
0.9998815,0.00011843757,0
0.9951898,0.004810223,0
0.99999976,2.5230187e-07,0
0.9992699,0.0007300861,0
0.6221929,0.37780708,0
0.595146,0.40485397,1
0.9978982,0.002101761,0
0.9999238,7.614945e-05,0
0.756525,0.24347499,0
0.022131957,0.9778681,0
0.052389827,0.94761014,0
0.075250044,0.92475003,0
0.44228873,0.5577113,0
0.9984415,0.0015584447,0
0.9993913,0.00060867955,0
0.99805415,0.0019458336,0
0.99320495,0.006795105,0
0.8514583,0.14854172,1
0.97466063,0.025339384,1
0.8388692,0.16113079,1
0.37747216,0.62252784,1
0.80610657,0.19389345,1
0.8316823,0.16831769,0
0.99989367,0.00010626985,0
0.9999999,6.000193e-08,0
0.9999194,8.058058e-05,0
0.99867934,0.0013206443,0
0.9999963,3.6594422e-06,0
0.9999615,3.8461607e-05,0
0.9934935,0.006506476,0
0.8386996,0.16130042,0
0.99460655,0.0053934953,0
0.99287426,0.0071257628,0
0.99635714,0.0036427993,0
0.77655804,0.22344197,0
0.98886675,0.011133284,0
0.9999392,6.0786606e-05,0
0.99996555,3.4459088e-05,0
0.9998548,0.00014518278,0
0.99998915,1.0895595e-05,0
0.99996316,3.6864833e-05,0
0.99999976,2.2991523e-07,0
1.0,1.1768524e-08,0
0.999992,7.954725e-06,0
0.9999989,1.1134608e-06,0
0.9999862,1.3797313e-05,0
0.9994448,0.0005551727,0
0.99986315,0.00013677865,0
1.0,2.59964e-09,0
1.0,5.593699e-09,0
0.9856653,0.014334659,0
0.0074904966,0.9925095,0
0.010537382,0.9894627,0
0.07293189,0.92706805,0
0.051297553,0.9487024,0
0.8902395,0.10976051,0
0.999376,0.0006240777,0
0.9997652,0.00023477964,0
0.9992186,0.0007814335,0
0.9999974,2.6449911e-06,0
1.0,5.3601936e-09,0
0.9999994,6.018107e-07,0
0.99999976,2.8202035e-07,0
1.0,1.5880525e-09,0
0.9999522,4.7771307e-05,0
0.9949945,0.005005461,0
0.99930656,0.0006934885,0
0.99801135,0.0019885849,0
0.9999893,1.0717861e-05,0
