Predicted_0,Predicted_1,True
0.0073746373,0.9926253,1
0.00826354,0.9917365,1
0.0039300667,0.9960699,1
0.0016886606,0.9983114,0
0.0017692231,0.99823076,1
0.001808808,0.9981912,0
0.00087263895,0.9991273,0
0.0018212257,0.99817884,0
0.002915506,0.99708444,0
0.001129387,0.99887055,0
0.0005970775,0.9994029,0
0.0021389276,0.9978611,0
0.013672273,0.98632777,0
0.01655081,0.98344916,0
0.012994019,0.98700595,0
0.033526722,0.9664733,0
0.054878354,0.9451217,0
0.015852377,0.98414767,0
0.008114287,0.9918858,0
0.030932615,0.9690674,0
0.059367295,0.94063276,0
0.111619204,0.8883808,0
0.017747592,0.98225236,0
0.00053025247,0.9994698,0
2.4823996e-06,0.9999975,0
8.829331e-08,0.9999999,0
7.0715582e-06,0.99999297,0
1.9770048e-05,0.9999802,0
0.025010386,0.97498965,0
0.30443305,0.69556695,0
0.5584556,0.44154438,0
0.14036857,0.8596315,0
0.03141162,0.9685884,0
0.020088283,0.97991174,0
0.067368254,0.9326318,0
0.029570105,0.97042996,0
2.0820462e-05,0.99997914,1
5.4243944e-08,1.0,1
1.3939143e-10,1.0,1
5.370373e-07,0.9999994,0
8.104373e-06,0.9999919,0
0.00046191443,0.99953806,0
0.012131062,0.98786896,0
0.7854332,0.21456678,0
0.6421581,0.3578419,0
0.028787259,0.97121274,0
0.009253838,0.99074614,0
0.07272785,0.92727214,0
0.4659275,0.53407246,0
0.13254373,0.8674563,0
0.12139884,0.87860113,0
0.06477291,0.93522704,0
0.9853108,0.014689245,0
0.7878355,0.21216452,0
0.99636805,0.0036319278,0
0.99652606,0.003473928,0
0.9983047,0.0016952802,0
0.20905338,0.7909466,0
0.63640964,0.3635904,0
0.99719065,0.0028093113,0
0.9925281,0.007471923,0
0.9896661,0.010333827,0
0.9999994,6.290067e-07,0
0.9999962,3.7998793e-06,0
0.99987006,0.00012986342,0
0.9950224,0.0049775965,0
0.9594181,0.040581897,0
0.9404152,0.059584748,0
0.9271103,0.07288974,0
0.8042664,0.19573362,0
0.23708199,0.76291794,0
0.008053637,0.9919464,0
0.000547633,0.9994524,0
0.039511107,0.96048886,0
0.7176361,0.28236386,0
0.5255222,0.4744778,0
0.21308127,0.78691876,0
0.37287343,0.6271266,0
0.21878006,0.7812199,0
0.09796341,0.90203655,0
0.04727866,0.9527214,0
0.03112112,0.9688789,0
0.08437587,0.91562414,0
0.16124739,0.8387526,0
0.35800427,0.6419957,0
0.39017108,0.60982895,0
0.0546986,0.94530135,0
0.023291066,0.9767089,1
0.073380545,0.92661947,1
0.05639534,0.9436047,1
0.21791959,0.7820804,0
0.09510571,0.9048943,0
0.045426443,0.9545735,0
0.06545563,0.9345444,0
0.11099693,0.88900304,0
0.10649555,0.8935044,0
0.026394127,0.97360593,0
0.019353755,0.98064625,0
0.051787704,0.94821227,0
0.036102258,0.9638977,1
0.045055583,0.95494443,1
0.09573172,0.90426826,1
0.24473791,0.7552621,0
0.30408144,0.69591856,0
0.25428885,0.7457112,0
0.059906125,0.9400939,0
0.050547022,0.949453,0
0.07150174,0.9284982,0
0.15156116,0.8484388,0
0.3261305,0.67386943,0
0.23112594,0.76887405,0
0.09371166,0.9062884,0
0.08403273,0.9159673,0
0.23543093,0.7645691,1
0.5675171,0.43248284,1
0.8702787,0.12972127,0
0.6196969,0.3803031,0
0.4389478,0.5610522,0
0.50675046,0.4932496,0
0.34439626,0.65560377,0
0.040907744,0.9590922,0
0.022198703,0.97780126,0
0.05080953,0.94919044,0
0.025735117,0.9742649,1
0.013710664,0.9862894,1
0.010181554,0.9898184,1
0.010972259,0.98902774,1
0.026304929,0.9736951,1
0.054701094,0.9452989,0
0.05899472,0.94100523,0
0.02275746,0.9772425,0
0.06555724,0.9344428,0
0.117032304,0.8829677,0
0.030495677,0.9695043,0
0.15008369,0.84991634,0
0.40554616,0.5944538,0
0.51833975,0.48166025,0
0.14587943,0.8541205,0
0.15779406,0.84220594,0
0.18445826,0.8155417,0
0.19889891,0.8011011,0
0.12556042,0.87443954,0
0.23811738,0.7618826,0
0.13962185,0.86037815,0
0.11862187,0.8813781,0
0.0718268,0.9281731,0
0.2068391,0.7931609,0
0.8294197,0.17058033,0
0.78212917,0.21787086,0
0.85521644,0.14478357,0
0.8965332,0.103466816,0
0.37302783,0.6269722,0
0.45930016,0.54069984,0
0.6835943,0.3164057,0
0.43487254,0.5651275,0
