Predicted_0,Predicted_1,True
0.99999464,5.331806e-06,0
0.99849606,0.0015039911,0
0.99998033,1.9722578e-05,0
0.9997483,0.0002517015,0
0.98273844,0.017261615,0
0.99999046,9.522652e-06,0
1.0,3.011537e-09,0
0.9997234,0.00027655574,1
0.0011481193,0.9988519,0
0.018960232,0.98103976,0
0.65968806,0.34031197,0
0.9956044,0.004395593,0
0.9999521,4.7950864e-05,0
0.9999999,1.4423367e-07,0
0.99998,2.0045347e-05,1
0.99999964,3.768317e-07,0
0.45426595,0.54573405,1
0.92935413,0.07064584,0
0.9981958,0.0018042191,0
0.9999999,1.005823e-07,0
1.0,7.990162e-11,0
1.0,3.159125e-08,0
1.0,1.4464174e-10,0
1.0,1.1077584e-08,0
0.9652452,0.03475483,0
0.10370349,0.89629644,0
0.99906677,0.0009332743,0
0.9999676,3.24502e-05,0
0.9999989,1.0568763e-06,0
1.0,1.16415644e-11,0
1.0,5.87257e-11,0
1.0,5.6228387e-16,1
1.0,8.25496e-13,1
1.0,2.4449032e-10,0
1.0,1.5886169e-08,0
0.9999907,9.313202e-06,0
0.9998765,0.00012346778,0
0.99980134,0.00019862593,0
0.13159119,0.86840886,0
0.49648598,0.50351393,0
0.11250236,0.8874976,0
0.9887327,0.011267295,0
0.9977145,0.0022855091,0
0.9774254,0.022574615,0
0.26502723,0.7349728,0
0.8459551,0.1540449,0
0.49062887,0.5093712,0
0.5373366,0.46266332,0
0.62776744,0.3722325,0
0.7674091,0.23259087,0
0.99999833,1.6224872e-06,0
1.0,1.8955805e-10,0
0.9999999,1.3250553e-07,0
0.99999976,2.386665e-07,0
1.0,1.4752846e-08,0
0.9999999,1.55757e-07,0
0.9999058,9.41485e-05,0
1.0,1.07470526e-11,0
1.0,2.2149043e-09,0
0.99981827,0.00018170565,0
1.0,1.5742108e-12,0
1.0,1.7793306e-14,0
0.9999993,7.608114e-07,0
1.0,3.9268838e-10,1
0.9999995,4.6892853e-07,1
0.9998474,0.00015252293,1
0.9999993,6.764152e-07,1
1.0,5.0992837e-09,0
0.9999999,1.3275117e-07,0
0.9999989,1.091681e-06,0
0.999992,8.0172e-06,0
1.0,2.4859118e-10,0
0.99999976,2.3998206e-07,0
0.99999416,5.7818534e-06,0
0.99999976,2.5649243e-07,0
0.99286073,0.0071392255,0
0.99975735,0.00024264291,0
0.9841599,0.015840113,0
0.99088544,0.009114546,0
0.19233052,0.8076695,0
0.6989951,0.30100495,0
0.9975005,0.0024995273,0
0.99998987,1.014369e-05,0
0.9999858,1.414375e-05,0
0.99995136,4.8681566e-05,0
0.9861666,0.013833466,0
0.75704557,0.24295442,0
0.089519985,0.91047996,1
0.52772045,0.47227964,1
0.99859685,0.0014030908,0
0.9999989,1.1124356e-06,1
1.0,1.8768062e-12,0
1.0,8.1615115e-09,0
1.0,6.0959815e-09,0
1.0,8.022295e-10,0
0.99995124,4.876134e-05,0
0.99995184,4.8193422e-05,0
1.0,2.0748418e-08,0
0.99999154,8.410736e-06,0
0.999979,2.0989102e-05,0
0.99944943,0.0005505764,0
0.99235725,0.007642778,0
0.9991357,0.0008643669,0
0.9994398,0.0005601493,0
0.999894,0.00010592485,0
0.9999949,5.0778644e-06,0
1.0,2.2964388e-08,0
0.9999912,8.852146e-06,0
0.7427186,0.25728145,0
0.9541756,0.045824453,0
0.9796902,0.02030977,0
0.9997845,0.00021543115,0
0.999257,0.00074298243,0
0.9999856,1.43922325e-05,1
0.9999907,9.256814e-06,0
0.9999498,5.023668e-05,0
0.9985782,0.0014218268,0
0.8721382,0.12786181,0
0.99451053,0.0054894304,0
0.9999778,2.2161823e-05,0
0.9877592,0.01224082,1
0.99984515,0.0001548227,1
1.0,2.4942572e-13,0
1.0,1.2594048e-10,0
0.9999999,6.717898e-08,0
1.0,6.541543e-09,0
0.99960405,0.00039593247,0
1.0,1.0940782e-08,0
1.0,6.088001e-12,0
1.0,1.1587855e-09,1
0.999998,1.9806e-06,1
0.9999989,1.0956747e-06,0
0.98472667,0.01527336,0
0.9966293,0.0033706643,0
0.97772765,0.022272347,0
0.95156294,0.048437066,0
0.9996294,0.0003705987,0
0.8305347,0.16946526,1
0.9753161,0.024683895,0
0.999995,4.979859e-06,0
0.99775773,0.0022423456,0
0.9999982,1.7853756e-06,0
1.0,3.558353e-09,0
0.9999993,7.402497e-07,0
1.0,2.1398183e-08,0
0.9897754,0.010224581,0
0.34865305,0.6513469,0
0.96792823,0.032071725,0
0.99538946,0.004610482,0
0.9999938,6.2159834e-06,0
0.9869422,0.013057824,0
1.0,5.698196e-09,0
1.0,2.6002993e-13,0
1.0,1.3342378e-12,0
1.0,3.2134245e-08,0
0.9999238,7.620364e-05,0
0.9990759,0.00092409406,0
0.95345116,0.04654891,0
0.99793905,0.0020609314,0
0.9999926,7.3546566e-06,0
0.9999976,2.4256817e-06,0
0.99887806,0.0011218832,0
0.10993095,0.89006907,0
0.9969819,0.0030180397,0
0.9999628,3.721232e-05,0
0.9996846,0.0003154297,0
0.99997103,2.8934828e-05,0
1.0,4.7861437e-08,0
0.999876,0.0001239803,0
0.44162294,0.5583771,0
0.5675473,0.43245274,0
0.008928752,0.9910712,0
0.99812716,0.0018728148,0
0.99999654,3.4952434e-06,0
0.9999951,4.903907e-06,0
0.9999995,4.700546e-07,0
0.99999595,4.0368263e-06,0
0.97839445,0.021605533,0
0.19940265,0.80059737,0
0.9998167,0.00018332498,0
0.9994035,0.00059656106,0
0.1732313,0.82676864,0
0.9999999,1.2675592e-07,0
1.0,1.7670184e-12,0
1.0,3.4667452e-10,0
1.0,4.4162367e-09,0
1.0,6.659643e-09,0
0.99999917,8.875415e-07,0
1.0,3.523156e-08,0
