Predicted_0,Predicted_1,True
0.99999976,1.9090459e-07,0
0.9999852,1.4730523e-05,0
0.99999976,2.0831736e-07,0
0.9999851,1.4861622e-05,0
0.99853206,0.00146791,0
0.99999404,5.941491e-06,0
0.9999999,1.650194e-07,0
0.9999523,4.7633293e-05,0
0.9443914,0.055608544,0
0.9999763,2.375854e-05,0
1.0,3.1720912e-10,0
0.9999999,8.433769e-08,0
0.9999987,1.2714628e-06,0
0.9999994,5.903159e-07,0
0.99800724,0.0019927905,1
0.9999336,6.63386e-05,1
0.99591297,0.0040870546,1
0.99588674,0.004113225,1
0.070349224,0.9296508,1
0.0019073425,0.9980926,1
0.9861871,0.013812917,1
0.79380643,0.20619357,1
0.9999981,1.9201452e-06,1
1.0,1.9010018e-09,1
0.9999913,8.656988e-06,1
1.0,3.5459796e-10,1
1.0,2.6442741e-08,1
1.0,1.9150685e-08,1
1.0,3.2481775e-09,0
0.9992557,0.00074421545,0
0.9999994,5.429259e-07,0
0.99999976,1.9592312e-07,0
0.9993468,0.0006532211,0
0.9999995,4.831021e-07,0
0.99976486,0.0002351735,0
0.9999982,1.7341031e-06,0
0.9999999,1.7775798e-07,0
1.0,9.256887e-09,0
1.0,1.4707317e-10,0
1.0,1.3173657e-09,0
0.99999845,1.4912769e-06,0
1.0,1.094627e-12,0
1.0,4.6614556e-11,0
1.0,9.15103e-09,0
0.9997689,0.00023108107,1
0.9866268,0.013373141,1
0.93453795,0.06546199,1
0.133718,0.866282,1
0.9343643,0.065635666,0
0.97787136,0.022128616,0
0.99983895,0.0001609873,0
0.9941012,0.0058987895,0
0.9978352,0.0021647576,1
0.8207478,0.17925224,1
0.99930775,0.00069229363,1
1.0,2.1771958e-08,1
1.0,1.0589722e-11,1
1.0,2.550313e-08,0
0.99999964,4.1470906e-07,1
0.51733184,0.48266816,1
0.010502086,0.9894979,1
0.04458468,0.95541537,1
1.038025e-06,0.9999989,0
0.28536737,0.71463263,0
0.6334415,0.36655852,0
0.9979838,0.0020161702,1
0.9999956,4.4034136e-06,1
0.9968913,0.0031087368,1
0.9998729,0.0001270394,1
0.9998977,0.000102215214,1
0.9999895,1.0465033e-05,0
1.0,1.1267197e-11,0
1.0,1.7002118e-10,0
1.0,4.159404e-10,0
0.9999999,8.8438604e-08,0
0.953419,0.046580933,0
0.999972,2.8006965e-05,0
0.9999852,1.4773643e-05,0
0.99970406,0.00029595656,0
0.9994836,0.00051640987,0
0.99753475,0.002465215,0
0.9853839,0.014615999,0
0.0004443111,0.99955565,0
0.19983484,0.80016524,0
0.9660788,0.03392116,0
0.9954341,0.0045659165,0
0.9998965,0.00010348528,0
1.0,1.2540624e-09,1
1.0,6.119676e-13,1
0.9999999,1.11233845e-07,1
0.99999976,2.1025495e-07,1
0.99997115,2.890218e-05,1
0.9999418,5.8152575e-05,1
0.9999708,2.9230645e-05,0
0.9999987,1.30933e-06,0
0.93173677,0.06826321,0
0.9955349,0.004465123,0
0.99999917,7.8549e-07,0
1.0,3.4373204e-10,0
1.0,1.8130732e-09,0
1.0,1.7841123e-10,0
