Predicted_0,Predicted_1,True
0.98676205,0.013238006,0
0.9914483,0.008551714,0
0.9967895,0.0032104694,0
0.99999595,4.0498053e-06,0
0.9999989,1.1109238e-06,0
0.9991597,0.00084034586,0
0.9997154,0.00028460313,0
0.9999416,5.8372145e-05,0
0.99498206,0.005017959,0
0.9866816,0.013318417,0
0.9991879,0.0008120957,0
0.9998233,0.00017673368,0
0.998944,0.0010560851,0
0.99976534,0.00023466191,0
0.99929285,0.0007071543,0
0.99963796,0.0003620188,0
0.9999064,9.359182e-05,1
0.9999062,9.377335e-05,1
0.99980193,0.00019813038,0
0.99998057,1.9472072e-05,0
0.9999949,5.1300335e-06,0
0.99999416,5.8731393e-06,1
0.9999559,4.4104992e-05,0
0.99919814,0.00080190867,0
0.9996619,0.0003380358,0
0.9999145,8.5417654e-05,0
0.99996734,3.266169e-05,0
0.9999969,3.0932063e-06,0
0.999684,0.00031599376,0
0.9996574,0.0003425889,0
0.99979705,0.00020301001,0
0.99917006,0.0008299086,0
0.9975854,0.0024145688,0
0.9999875,1.2572957e-05,0
0.9999995,4.766589e-07,0
0.99999166,8.36992e-06,0
0.9999968,3.1927311e-06,1
0.9999964,3.6170502e-06,1
0.99985385,0.00014618563,1
0.9996363,0.00036371837,1
0.9993648,0.0006352158,0
0.9999628,3.716164e-05,0
0.9998878,0.00011214413,0
0.99997854,2.1501612e-05,0
0.9987698,0.001230135,0
0.98751277,0.012487182,0
0.99973327,0.0002667196,0
0.9732354,0.026764607,0
0.9996032,0.0003967539,0
0.99959666,0.00040331754,0
0.99987507,0.00012488596,0
0.9998685,0.00013147235,0
0.9997758,0.0002242087,0
0.9984982,0.0015018308,0
0.9877923,0.012207662,0
0.9957973,0.0042027165,0
0.99890697,0.0010930279,0
0.9995838,0.000416275,0
0.9996942,0.0003058539,1
0.9549822,0.045017753,1
0.91754717,0.08245284,1
0.97734135,0.022658642,0
0.98599595,0.014004101,0
0.99742705,0.0025729476,1
0.9999677,3.230582e-05,1
0.9999696,3.0416455e-05,0
0.99683505,0.0031650164,0
0.99908876,0.00091118703,0
0.9993432,0.0006568244,0
0.9941468,0.0058531896,0
0.9994815,0.00051856146,0
0.9997118,0.0002882006,0
0.99962306,0.0003768956,0
0.998125,0.0018749796,0
0.9992285,0.000771491,0
0.99957234,0.00042766996,0
0.999443,0.0005569681,0
0.9999999,1.7810244e-07,0
0.99928826,0.00071182713,0
0.9972535,0.0027465327,0
0.9959953,0.0040047243,0
0.9961079,0.003892102,0
0.990176,0.009823969,0
0.9802172,0.01978275,0
0.98687416,0.013125873,0
0.99395436,0.0060456423,0
0.9999994,5.96151e-07,0
0.99999917,8.128376e-07,1
1.0,1.8048931e-12,1
1.0,4.3434088e-13,1
5.1104253e-05,0.99994886,1
1.8998445e-06,0.9999981,1
1.0,4.1160452e-25,1
1.0,1.2920559e-27,0
1.0,8.097983e-35,0
1.0,7.0540924e-33,0
1.0,1.20748e-34,0
1.0,4.4419158e-36,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.919417e-32,0
0.082707435,0.91729254,0
1.0,0.0,0
1.0,0.0,0
1.0,1.3829484e-32,0
1.0,3.8543956e-27,0
1.0,5.56699e-29,0
1.0,4.021355e-26,0
1.0,3.8027572e-25,0
1.0,2.1948718e-18,0
1.0,4.216377e-15,0
1.0,1.0549305e-14,0
1.0,4.274057e-09,0
1.0,3.7662184e-10,0
1.0,1.6288463e-17,0
1.0,1.4651163e-16,0
1.0,1.236867e-15,0
1.0,2.7328345e-10,0
0.69753987,0.30246016,0
0.8013403,0.19865972,0
0.98259854,0.017401425,0
0.99748886,0.0025111195,0
0.9992841,0.0007159475,0
0.9998616,0.00013832607,0
0.9991511,0.0008489099,0
0.99990296,9.702405e-05,0
0.99985516,0.00014483421,0
0.9999937,6.329678e-06,0
0.99999964,3.3747202e-07,0
0.9998363,0.00016364608,0
0.99981374,0.00018634764,0
0.9995796,0.00042033833,0
0.99879575,0.0012042377,0
0.9954744,0.004525602,0
0.9957033,0.004296713,0
0.99345374,0.006546295,0
0.98764825,0.012351803,0
0.98619473,0.013805228,0
0.88528067,0.114719346,0
0.87871206,0.121287964,0
0.9368462,0.06315375,0
0.9365434,0.0634566,0
0.9495294,0.050470576,0
0.99154913,0.008450811,0
0.9981205,0.0018795014,0
0.9946425,0.0053575407,0
0.9933774,0.006622585,0
