Predicted_0,Predicted_1,True
0.99993885,6.114515e-05,0
0.99987555,0.00012440672,0
0.9999993,7.610966e-07,0
0.99995434,4.563913e-05,0
0.999584,0.00041595264,0
0.72942066,0.27057934,0
0.9999993,6.699286e-07,0
1.0,2.5149334e-09,0
1.0,1.4403101e-08,0
1.0,1.0508284e-09,1
1.0,8.428519e-10,1
1.0,3.2002067e-08,0
1.0,1.4995506e-10,0
1.0,2.2685537e-13,0
0.99999964,3.3378916e-07,1
0.5787475,0.42125252,1
0.9980246,0.0019754507,1
0.9998909,0.000109095316,1
0.68496954,0.31503046,1
0.99771357,0.0022864954,0
1.0,1.5635542e-13,0
1.0,2.170924e-10,0
1.0,1.2240831e-12,0
1.0,9.677856e-15,1
1.0,1.4090104e-12,0
1.0,5.491976e-17,0
1.0,2.7434227e-20,0
1.0,5.2489263e-08,1
0.99999964,4.1670876e-07,0
1.0,4.007937e-12,0
1.0,3.4989845e-21,0
1.0,1.7485185e-16,0
1.0,6.051935e-13,0
1.0,1.433891e-19,0
1.0,4.287301e-24,0
1.0,6.589554e-17,0
1.0,1.7577528e-10,0
1.0,7.2444717e-10,0
1.0,7.716124e-15,0
1.0,3.841035e-10,0
0.99999475,5.3019917e-06,0
1.0,5.4579563e-16,0
1.0,7.547276e-23,0
1.0,3.7442284e-26,0
1.0,4.6503693e-20,0
1.0,9.226358e-24,0
1.0,2.5980683e-17,0
1.0,2.707226e-18,0
1.0,1.3262614e-15,0
1.0,3.048909e-12,0
0.9999391,6.096669e-05,0
0.44631472,0.5536853,0
0.11307261,0.88692737,0
0.99999857,1.4873171e-06,0
1.0,6.173121e-10,0
1.0,3.2218804e-20,0
1.0,2.791493e-16,0
1.0,3.972626e-18,0
1.0,1.5369774e-14,0
1.0,4.061039e-17,0
1.0,3.0756785e-19,0
1.0,4.3178745e-18,0
1.0,5.457571e-20,0
1.0,1.068722e-15,0
1.0,3.6118696e-15,0
1.0,5.7687416e-13,0
1.0,3.0116415e-16,0
1.0,2.508029e-10,0
0.99999964,3.7204003e-07,0
1.0,1.133985e-08,0
0.9999999,1.0547832e-07,0
1.0,7.709469e-09,0
1.0,9.612534e-10,0
0.9999999,1.240753e-07,0
1.0,5.710673e-10,0
1.0,1.97355e-12,0
1.0,1.834126e-14,0
1.0,7.0852293e-14,0
1.0,1.2806582e-10,0
1.0,2.6385796e-09,0
1.0,1.7953663e-11,0
1.0,4.283471e-11,0
1.0,3.2112798e-08,0
0.9999999,7.671291e-08,0
0.9999987,1.3010203e-06,0
0.09356553,0.9064345,0
0.0026725053,0.99732745,0
0.010759086,0.98924094,0
0.5979204,0.40207964,0
0.99986744,0.00013249728,0
0.9999962,3.7785085e-06,0
1.0,8.683695e-12,0
0.9999989,1.0872932e-06,0
0.99999905,9.1187195e-07,0
0.9994573,0.0005426474,0
0.9999064,9.3544e-05,0
0.99435645,0.00564349,0
0.5556391,0.4443609,0
0.9999995,4.2816393e-07,0
0.99794036,0.0020596734,0
0.99928373,0.0007162461,0
0.9998981,0.0001019482,0
0.9999889,1.1062024e-05,0
0.999997,3.0010708e-06,0
1.0,5.282673e-08,0
1.0,8.130316e-12,0
1.0,2.951202e-11,0
0.99985254,0.00014744006,1
0.9931878,0.0068122395,0
0.9999703,2.9702443e-05,0
0.9999988,1.159176e-06,1
0.99998057,1.94247e-05,0
1.0,6.946006e-09,0
1.0,1.6125451e-15,0
1.0,2.904909e-16,0
1.0,9.1690375e-14,0
1.0,4.8585826e-13,0
