Predicted_0,Predicted_1,True
0.9480427,0.051957242,0
0.9454434,0.054556664,0
0.9615548,0.038445197,0
0.9762965,0.023703504,0
0.9846735,0.015326439,0
0.9902468,0.00975325,0
0.99206275,0.007937231,0
0.9874464,0.01255357,0
0.9807649,0.019235076,0
0.9735579,0.026442077,0
0.96374756,0.036252424,0
0.9690008,0.030999206,0
0.97029984,0.029700166,0
0.9686881,0.031311966,0
0.96873605,0.031263947,0
0.9705847,0.029415296,0
0.9693226,0.030677436,0
0.97650665,0.023493322,0
0.97232145,0.027678512,0
0.9721382,0.027861742,0
0.9714443,0.02855575,0
0.9675166,0.032483414,0
0.9693694,0.030630516,0
0.9598068,0.040193222,0
0.9538665,0.046133567,0
0.9471402,0.052859765,0
0.9318607,0.06813931,0
0.9454439,0.054556057,0
0.9605715,0.039428473,0
0.9786997,0.021300351,0
0.98676527,0.013234709,0
0.97845846,0.021541532,0
0.9826591,0.017340934,0
0.9833014,0.016698644,0
0.9772371,0.022762869,0
0.9736979,0.026302079,0
0.9780693,0.021930706,0
0.97654676,0.023453288,0
0.969053,0.030946987,0
0.9770114,0.022988614,0
0.98476845,0.01523162,0
0.985925,0.01407499,0
0.987181,0.012818956,0
0.987324,0.012676027,0
0.986492,0.013507955,0
0.98524517,0.014754765,0
0.97989666,0.020103335,0
0.9763475,0.023652527,0
0.97897905,0.021020975,0
0.9747326,0.025267474,0
0.93626255,0.0637375,0
0.8732338,0.1267662,1
0.7199549,0.28004503,1
0.5902604,0.4097396,1
0.50218576,0.49781424,1
0.489846,0.510154,1
0.5610854,0.43891457,0
0.61009216,0.38990784,1
0.59570557,0.4042944,0
0.6685193,0.33148068,0
0.67513806,0.32486194,0
0.797169,0.20283096,0
0.8351349,0.16486506,0
0.83688956,0.16311044,0
0.8567645,0.14323549,0
0.7892986,0.21070139,0
0.8241325,0.17586753,0
0.9290172,0.07098285,0
0.94355524,0.056444816,0
0.9510904,0.04890961,0
0.9361738,0.06382613,0
0.93836164,0.06163836,0
0.95354,0.04646005,0
0.9582655,0.04173456,0
0.960012,0.039987955,0
0.9547815,0.04521854,0
0.94523054,0.05476943,0
0.9377197,0.062280245,0
0.91292137,0.087078616,0
0.93058217,0.0694179,0
0.9198399,0.08016003,0
0.947936,0.052063987,0
0.96227354,0.03772641,0
0.94351184,0.056488182,0
0.959051,0.040949058,0
0.95636225,0.04363777,0
0.920903,0.07909701,0
0.88916045,0.11083962,0
0.8513984,0.14860159,0
0.9475942,0.052405845,0
0.96233934,0.03766069,0
0.97000533,0.029994648,0
0.97886515,0.021134898,0
0.97566086,0.02433918,0
0.9744304,0.02556965,0
0.9615417,0.03845831,0
0.96725625,0.03274378,0
0.9767364,0.023263525,0
0.9659353,0.034064684,0
0.9537062,0.0462938,0
0.95751274,0.042487323,0
0.95850295,0.041497063,0
0.96398675,0.036013238,0
0.97661316,0.023386803,0
0.9816743,0.018325716,0
0.9829525,0.017047513,0
0.9772709,0.022729069,0
0.9706363,0.029363647,0
0.9674896,0.032510433,0
0.97309136,0.026908696,0
0.9775648,0.022435166,0
0.9573618,0.04263825,0
0.95653474,0.043465294,0
0.954576,0.045424018,0
0.9481645,0.051835403,0
0.92854035,0.07145971,0
0.92381775,0.07618224,0
0.93419576,0.06580423,0
0.9449823,0.055017706,0
0.9242635,0.07573657,0
0.9230147,0.07698527,0
0.9258593,0.074140705,0
0.9244813,0.07551876,0
0.89306873,0.10693124,0
0.8880433,0.11195667,0
0.9285939,0.0714061,0
0.9372932,0.06270681,0
0.94214016,0.057859834,0
0.9426406,0.05735933,0
0.94397986,0.056020144,0
0.93756175,0.062438276,0
0.85227805,0.14772195,0
0.83329374,0.16670631,0
0.83822745,0.16177258,0
0.880293,0.119707,0
0.90114146,0.09885855,0
0.93111277,0.06888728,0
0.95844895,0.04155101,0
0.9487355,0.05126448,0
0.8510624,0.14893761,0
0.7678203,0.23217967,0
0.7524624,0.24753763,0
0.82968926,0.17031074,0
0.8562401,0.14375988,0
0.88985556,0.110144414,0
0.90454555,0.09545448,0
0.921171,0.07882899,0
0.9072663,0.092733696,0
0.9333358,0.06666424,0
0.9582658,0.04173419,0
0.964213,0.03578702,0
0.95405114,0.04594889,0
0.9460602,0.05393977,0
0.8761447,0.123855285,0
0.80113685,0.19886313,0
0.8476113,0.15238875,0
0.8903086,0.10969139,0
0.9120916,0.08790836,0
0.934419,0.065581046,0
0.8399236,0.16007641,1
0.7585633,0.2414367,1
0.6831579,0.31684208,0
0.74094725,0.25905278,0
0.7779766,0.22202338,0
0.8479287,0.15207122,0
0.886169,0.11383096,0
0.90360034,0.09639965,0
