Predicted_0,Predicted_1,True
0.9196058,0.08039423,0
0.9182052,0.08179484,0
0.93095195,0.069048055,0
0.9508441,0.049155936,0
0.9639717,0.036028262,0
0.9740297,0.025970234,0
0.9784646,0.02153539,0
0.97312003,0.026879935,0
0.9672327,0.032767348,0
0.9628946,0.037105326,0
0.9591273,0.040872704,0
0.9565341,0.04346591,0
0.9549653,0.045034725,0
0.95197666,0.048023313,0
0.94679314,0.05320688,0
0.9457481,0.054251853,0
0.9440278,0.055972278,0
0.94729865,0.052701328,0
0.9441869,0.055813115,0
0.94538987,0.054610156,0
0.94175214,0.058247913,0
0.9455707,0.05442931,0
0.94860256,0.051397502,0
0.9349302,0.06506978,0
0.9270022,0.07299776,0
0.91824704,0.081752986,0
0.9199052,0.08009477,0
0.9158551,0.084144965,0
0.932821,0.06717906,0
0.94827753,0.05172247,0
0.9550414,0.044958603,0
0.95265406,0.047345873,0
0.96354765,0.036452338,0
0.96184874,0.038151283,0
0.96036094,0.039639078,0
0.958995,0.04100503,0
0.9599272,0.040072758,0
0.95638853,0.04361148,0
0.9537177,0.046282306,0
0.95988667,0.040113296,0
0.9657459,0.03425414,0
0.9671883,0.032811686,0
0.9666757,0.03332422,0
0.96960855,0.030391429,0
0.96908766,0.03091227,0
0.9700655,0.029934524,0
0.96581405,0.03418595,0
0.96214074,0.037859183,0
0.9623548,0.03764526,0
0.9575323,0.04246769,0
0.93220097,0.067799024,0
0.89135367,0.108646326,1
0.8182314,0.18176857,1
0.73247975,0.26752025,1
0.65610707,0.34389293,1
0.62477136,0.37522867,1
0.6002761,0.3997239,0
0.5810396,0.41896042,1
0.5445543,0.45544568,0
0.5857488,0.4142512,0
0.6280836,0.37191635,0
0.6953016,0.30469844,0
0.7365371,0.26346296,0
0.7432223,0.2567777,0
0.7677778,0.23222223,0
0.7863223,0.21367769,0
0.8209583,0.17904168,0
0.87732834,0.12267164,0
0.8893255,0.11067449,0
0.89945763,0.10054242,0
0.8970626,0.102937385,0
0.91415936,0.08584057,0
0.921805,0.07819503,0
0.9284224,0.0715776,0
0.929954,0.070046,0
0.9251008,0.07489912,0
0.91800195,0.08199806,0
0.9149236,0.085076414,0
0.90465415,0.09534584,0
0.89442194,0.10557803,0
0.8867129,0.11328715,0
0.90898734,0.09101268,0
0.9249446,0.07505546,0
0.9100409,0.08995906,0
0.91890216,0.08109783,0
0.9110305,0.08896952,0
0.89799035,0.10200971,0
0.8762547,0.12374526,0
0.8667033,0.1332967,0
0.91331327,0.086686686,0
0.9194668,0.0805332,0
0.93195117,0.06804878,0
0.9408143,0.05918573,0
0.9458264,0.05417367,0
0.9425499,0.05745012,0
0.9428734,0.05712654,0
0.9500587,0.049941275,0
0.95072144,0.04927858,0
0.94390094,0.05609903,0
0.9379491,0.062050838,0
0.9345347,0.06546522,0
0.9348643,0.06513579,0
0.94327384,0.056726184,0
0.947731,0.052268937,0
0.9540349,0.0459651,0
0.95618063,0.04381939,0
0.952906,0.047093987,0
0.94614804,0.053852014,0
0.9488373,0.051162645,0
0.95216686,0.047833204,0
0.9546996,0.0453004,0
0.9398412,0.060158823,0
0.9343748,0.065625206,0
0.9290705,0.07092949,0
0.9270817,0.07291831,0
0.9089962,0.09100372,0
0.9023215,0.09767851,0
0.89750063,0.10249935,0
