Predicted,True
0.00011917133,0
0.00019275464,0
2.078545e-05,0
2.5138774e-05,0
0.007441802,0
1.0039233e-06,0
4.017024e-05,0
3.9093447e-07,0
1.40997945e-05,0
1.2462389e-05,0
0.0005645087,0
0.0006078103,0
0.007942291,0
0.74621814,0
0.08767985,0
0.023851238,0
0.004151098,0
0.6247488,0
0.002031916,0
0.0011950611,0
0.0029223284,0
0.0045214146,1
0.004425482,1
0.008126684,0
0.00024053553,0
0.001182254,0
0.0028303084,0
0.00022829286,0
0.0012829547,0
0.00051419047,0
0.17018417,0
0.04518346,0
0.014525803,0
0.00023199257,0
0.002604659,0
0.002515376,0
0.003845597,0
0.0006079876,0
0.004110238,0
0.005661427,0
0.59661293,1
0.7051572,1
0.73861915,1
0.72392625,1
0.65222925,0
0.014324469,0
5.4707732e-05,0
3.332562e-06,0
2.5531697e-05,0
6.959024e-07,0
4.181199e-07,0
1.1616528e-06,0
0.00019196724,0
6.131988e-06,0
1.1973478e-05,0
1.1029106e-05,0
8.0387355e-07,0
2.8677525e-06,0
1.9058239e-06,0
7.716025e-06,0
6.837518e-07,0
2.1130054e-06,0
3.0955082e-06,0
1.87243e-05,0
1.38606565e-05,0
0.0005318634,0
0.0005846633,0
0.002860689,0
0.036256034,0
0.004114372,0
0.07714336,0
0.020245444,0
0.0045324923,0
0.5473938,0
0.015451616,0
0.002249083,0
0.0011280967,0
0.004721817,0
0.21418756,0
0.0016802842,0
0.011931561,0
0.0020440454,0
0.0009804569,0
0.00093659066,0
8.420207e-05,0
9.039298e-05,0
2.0243042e-05,0
0.0007892122,0
0.0001595318,0
0.0044856197,0
0.010728106,0
0.020914352,0
0.00031975826,0
0.0006285464,0
0.0018653914,0
0.0071915477,0
0.26725644,0
0.0015806188,0
0.0019655358,0
0.0011595595,0
0.0068321233,0
0.08778863,1
0.007846329,0
0.015224804,0
0.0059687453,0
0.028493956,1
0.031005058,0
0.009150654,0
0.0058550797,0
0.048740547,0
0.030716984,0
0.008122223,0
0.026255732,0
0.006794503,0
0.025500115,0
0.008912714,0
0.033116262,0
0.0032544783,0
0.0045034625,0
0.0040085074,0
0.0025146038,0
0.44745612,1
0.030477887,1
0.19652303,0
0.002113335,0
0.0042347573,0
0.0065497495,0
0.00057420135,0
0.02769228,0
0.062229544,1
0.03491948,0
0.00023123159,0
0.001492489,0
0.08614453,0
0.010991032,0
0.017599748,0
0.012888597,0
0.00086487195,1
0.00033489868,0
0.0003632059,0
0.0010725694,0
0.029403549,0
0.003634557,0
0.0006314634,0
0.0002137703,0
0.00035592637,0
0.00020468308,0
8.87775e-05,0
0.00053803483,0
0.2509807,0
0.16180697,1
0.25882712,0
0.0001775527,0
8.842594e-05,0
0.0053151515,0
0.022187576,0
0.0031686092,0
0.00023061245,0
0.001011008,0
4.1922653e-05,0
0.0002738112,0
4.8455222e-05,0
0.001526843,0
0.0004700159,0
0.0014995021,0
0.00036619644,0
0.001487715,0
0.00084762514,0
0.0014474322,0
0.1553965,0
0.167065,1
0.32527488,1
0.73021215,1
0.690006,1
0.5002805,1
0.82146835,0
0.11766279,0
0.16543591,0
0.5765273,0
4.9799946e-05,0
6.9731806e-07,0
9.205667e-09,0
1.0345871e-07,0
3.853415e-07,0
7.908194e-06,0
1.5679428e-06,0
6.8646727e-06,0
4.9567698e-06,0
3.3726446e-05,0
1.9509432e-06,0
0.00043257294,0
0.00012335999,0
0.00013491775,0
2.2416833e-05,0
3.4282675e-05,0
0.0014926034,0
0.00017681005,0
0.000324533,0
0.00012392827,0
0.0070004133,0
7.831136e-05,0
0.00012220093,0
0.03057085,0
0.0056467475,1
0.011142658,0
0.0008314308,0
0.00022973571,0
0.00049766776,0
0.0008203491,0
0.0030076916,1
0.0013514188,0
0.00052476366,0
0.00015566351,0
0.00018565646,0
0.00034678518,0
8.496144e-05,0
