Predicted,True
0.19645658,0
0.17241006,0
0.17096667,0
0.17846102,0
0.16869898,0
0.1819522,0
0.17699537,0
0.1698468,0
0.16920891,0
0.16907643,0
0.16922095,0
0.17329568,0
0.18578374,0
0.23279078,0
0.1703159,0
0.16751203,0
0.18940863,0
0.1678097,0
0.17253773,0
0.17327401,0
0.17356144,0
0.19013095,1
0.1992295,1
0.21177132,0
0.18012047,0
0.19158706,0
0.17341216,0
0.17156658,0
0.17127243,0
0.17896543,0
0.19469929,0
0.21326506,0
0.18800901,0
0.18568791,0
0.18392408,0
0.18751168,0
0.20484674,0
0.18328169,0
0.17501606,0
0.18312682,0
0.24925622,1
0.2163675,1
0.18733028,1
0.15233082,1
0.14909571,0
0.14915474,0
0.14930037,0
0.15065165,0
0.14844018,0
0.15694149,0
0.15903887,0
0.15894434,0
0.15895616,0
0.15783533,0
0.16152087,0
0.17493206,0
0.16449077,0
0.1674151,0
0.16755547,0
0.16532171,0
0.16690356,0
0.16920422,0
0.17119011,0
0.1681051,0
0.16793793,0
0.17839614,0
0.16637751,0
0.16677287,0
0.19872263,0
0.1659353,0
0.16335395,0
0.16803062,0
0.17902999,0
0.19174853,0
0.16754103,0
0.16532019,0
0.17747135,0
0.16380918,0
0.16312115,0
0.17470558,0
0.17907083,0
0.16957858,0
0.17207032,0
0.18462667,0
0.17194106,0
0.17382239,0
0.17227857,0
0.18861945,0
0.17051286,0
0.18099676,0
0.16743891,0
0.16949438,0
0.17139176,0
0.17123571,0
0.17152534,0
0.18129693,0
0.20967741,0
0.17422311,0
0.17465058,0
0.17129418,0
0.17093107,0
0.19454621,1
0.16865277,0
0.16641848,0
0.16593799,0
0.18083331,1
0.16393505,0
0.16482446,0
0.16524422,0
0.17984422,0
0.16416043,0
0.1628116,0
0.16263515,0
0.17375034,0
0.16318583,0
0.16566515,0
0.17769335,0
0.16621673,0
0.16535224,0
0.1652921,0
0.18525061,0
0.2082328,1
0.16248351,1
0.1591184,0
0.16524382,0
0.16454728,0
0.1647047,0
0.16480793,0
0.18545392,0
0.18873286,1
0.15996192,0
0.16023734,0
0.15962388,0
0.1599849,0
0.1731577,0
0.17120874,0
0.1613062,0
0.16549817,1
0.1705683,0
0.17011102,0
0.17280939,0
0.1941474,0
0.17862946,0
0.16270903,0
0.16429278,0
0.16131096,0
0.16115959,0
0.16116546,0
0.16228475,0
0.19374706,0
0.16614579,1
0.15427874,0
0.16107371,0
0.15989377,0
0.16004738,0
0.15985306,0
0.15861464,0
0.1583446,0
0.15913779,0
0.15933158,0
0.15932138,0
0.15932906,0
0.15935272,0
0.15991026,0
0.16137676,0
0.16259131,0
0.16156954,0
0.16169633,0
0.16174738,0
0.1970943,0
0.16921978,1
0.18415047,1
0.20452039,1
0.14632165,1
0.13988794,1
0.14091855,0
0.1504445,0
0.1508493,0
0.17390257,0
0.15524147,0
0.15509078,0
0.15491487,0
0.1601014,0
0.171156,0
0.1746765,0
0.15507393,0
0.14970447,0
0.14933017,0
0.14932624,0
0.15074086,0
0.15798973,0
0.14855479,0
0.14974593,0
0.15144686,0
0.15128247,0
0.15126008,0
0.149905,0
0.14986062,0
0.14873649,0
0.1488354,0
0.15172192,0
0.15141982,0
0.1642017,0
0.14851953,1
0.14684613,0
0.1494381,0
0.1509178,0
0.14960359,0
0.1497695,0
0.14997323,1
0.16561869,0
0.15167122,0
0.15056781,0
0.14984906,0
0.14988498,0
0.149879,0
0.15814814,1
0.1473328,0
0.15070851,0
0.15608078,0
0.15098192,1
0.15684676,1
0.15611276,0
0.15663214,1
0.1633786,1
0.16308795,0
0.16260457,0
0.16483511,0
0.16554666,0
0.16551328,0
0.16592993,1
0.17928685,0
0.18181673,0
0.17025574,0
0.17164773,0
0.17243169,0
0.17237753,0
0.1791814,0
0.18729804,0
0.19268236,0
0.19552137,0
0.20754856,0
0.18944246,0
0.18766831,0
0.1863363,0
0.18798627,0
0.1839244,0
0.2066314,0
0.17472298,0
0.17449276,0
0.17175077,0
0.18608522,0
0.16981979,0
0.16961746,0
0.17182514,0
0.18305789,0
0.1714376,0
0.17041084,0
0.17018706,0
0.17021793,0
0.1775377,0
0.26718172,1
0.16867815,1
0.16104804,0
0.16157041,0
0.16148953,0
0.16344036,0
0.16319592,0
0.16246274,0
0.16639283,0
0.17060786,0
0.17023574,0
0.1743281,0
0.18528907,0
0.18812926,0
0.19442806,0
0.202341,1
0.21181779,0
0.21063058,0
0.21241695,0
0.21638334,0
0.21020977,0
0.21097417,1
0.25265586,0
0.23616928,0
0.2454145,0
0.25648215,0
0.24435054,0
0.24010041,0
0.22396928,0
0.21888795,0
0.27130413,0
0.2533212,0
0.27931637,0
0.21387827,1
0.1026494,0
0.9501626,0
0.99968296,0
0.9999991,0
0.99999857,0
0.99986225,0
0.2682802,1
0.36051553,0
0.48897117,1
0.5538342,0
0.7058523,0
0.36021698,0
0.23397061,0
0.13638885,0
0.077291384,0
0.086766794,0
0.08201586,0
0.09825826,0
0.8310182,0
0.91732305,0
0.0825983,0
0.12654959,0
0.25318295,0
0.23600735,1
0.30594853,1
0.29732132,0
0.23979126,0
0.27129343,0
0.23767167,0
0.23924164,0
0.2599097,0
0.3039028,0
0.27345872,0
0.27502838,0
0.24141945,0
0.2790369,0
0.30787522,0
0.2303573,0
0.2392607,0
0.25395662,0
0.2273606,0
0.25516474,0
0.23715812,0
0.35254368,0
0.2591089,0
0.2908463,0
0.2518219,0
0.2414438,0
0.28877148,0
0.22513235,0
0.32862642,0
0.25599822,0
0.2581002,0
0.23487766,0
0.2211074,0
0.25099054,1
0.20541102,1
0.20995255,1
0.17477931,1
0.12514897,1
0.100916795,0
0.096174166,0
0.16093056,0
0.23716076,0
0.27023688,0
0.24691537,0
0.24311629,0
0.2090301,0
0.26541877,0
0.24522968,0
0.24384996,0
