Predicted,True
0.1553797,0
0.17626779,0
0.2032908,0
0.19504184,0
0.17704128,0
0.16577017,0
0.1608582,0
0.15658337,0
0.152977,0
0.14970522,0
0.14954953,0
0.16156736,0
0.15171091,0
0.15275662,0
0.14990985,0
0.14405854,0
0.14454356,0
0.1461659,0
0.1563798,0
0.15883428,0
0.15976068,0
0.19283362,1
0.18498914,1
0.1681048,0
0.14898942,0
0.16028953,0
0.18631746,0
0.18575464,0
0.17833364,0
0.17072867,0
0.20255834,0
0.16449381,0
0.14709204,0
0.14653768,0
0.15167348,0
0.15224335,0
0.1594304,0
0.1848302,0
0.19648765,0
0.19096072,0
0.17892417,1
0.1614542,1
0.14009759,1
0.12516867,1
0.102968656,0
0.08531919,0
0.072790556,0
0.06680338,0
0.08446472,0
0.09113543,0
0.08931938,0
0.08848067,0
0.084052764,0
0.09542621,0
0.11498947,0
0.105288625,0
0.11785323,0
0.11893219,0
0.11434289,0
0.12023663,0
0.1313122,0
0.13300222,0
0.1291274,0
0.1293897,0
0.12978795,0
0.1310311,0
0.12989852,0
0.13420139,0
0.12931016,0
0.12784126,0
0.1267342,0
0.1472135,0
0.14136826,0
0.12632832,0
0.1306438,0
0.12979417,0
0.12934098,0
0.12519196,0
0.14397746,0
0.14690419,0
0.13560432,0
0.1476471,0
0.15608826,0
0.1458989,0
0.15233445,0
0.1531502,0
0.15362884,0
0.15918575,0
0.1595375,0
0.15800767,0
0.14950305,0
0.14701222,0
0.14891768,0
0.15040512,0
0.15672696,0
0.17595726,0
0.15238976,0
0.16106188,0
0.16424718,0
0.16465071,0
0.16297291,0
0.16368689,1
0.15909056,0
0.1509981,0
0.1428066,0
0.13807195,1
0.12945062,0
0.121838026,0
0.12264524,0
0.11855616,0
0.11708211,0
0.11399773,0
0.114724815,0
0.10975054,0
0.11652626,0
0.1286386,0
0.11815313,0
0.117620625,0
0.117347516,0
0.12943006,0
0.117678486,0
0.11820768,1
0.114890404,1
0.113713264,0
0.114134975,0
0.11479594,0
0.114986114,0
0.12227905,0
0.11013746,0
0.11236852,1
0.10722353,0
0.10139138,0
0.097134255,0
0.11550395,0
0.10797159,0
0.096532114,0
0.11330614,0
0.13771047,1
0.13945913,0
0.14004743,0
0.13719392,0
0.12576473,0
0.1311445,0
0.12823516,0
0.122609116,0
0.11580234,0
0.10900473,0
0.10474656,0
0.10526945,0
0.101641245,0
0.09893545,1
0.09688406,0
0.0951344,0
0.09517698,0
0.09457173,0
0.09025147,0
0.088550255,0
0.09098225,0
0.091746055,0
0.09166272,0
0.09162371,0
0.091629855,0
0.093287855,0
0.098426044,0
0.10364426,0
0.10047418,0
0.100598015,0
0.10063375,0
0.10586557,0
0.095381916,0
0.09579812,1
0.094361834,1
0.096397206,1
0.08129736,1
0.068507425,1
0.06670289,0
0.06408465,0
0.08449077,0
0.06856481,0
0.072942436,0
0.07235222,0
0.089498505,0
0.09040377,0
