Predicted,True
0.005665096,0
0.0035390512,0
2.1171254e-05,0
5.516401e-06,0
0.00085282617,0
1.35185e-06,0
2.49499e-07,0
2.5645603e-09,0
5.1020876e-08,0
3.1725783e-08,0
1.7188293e-05,0
0.00052084064,0
0.013330232,0
0.4903302,0
0.34109783,0
0.06857378,0
0.0037154902,0
0.28485918,0
0.113116436,0
0.06972957,0
0.061657988,0
0.7388758,1
0.9000201,1
0.060085356,0
0.00042002168,0
0.025275324,0
0.060859032,0
0.0006177368,0
4.0198753e-05,0
0.0016923764,0
0.21843806,0
0.07710605,0
0.0009780821,0
1.8272585e-05,0
0.001342463,0
0.0006514415,0
0.00050961,0
0.0031407455,0
0.040804606,0
0.024555115,0
0.49499637,1
0.7550008,1
0.86245376,1
0.7748674,1
0.39660263,0
0.0028042186,0
4.174501e-05,0
2.0483845e-05,0
0.0007461918,0
0.004679037,0
0.012057165,0
0.0022679649,0
1.9467654e-05,0
3.1106313e-07,0
9.266718e-05,0
0.0002796921,0
5.5940804e-05,0
0.0001361835,0
1.3867386e-05,0
4.6671637e-05,0
0.000119366385,0
0.0003551812,0
2.9744224e-05,0
8.268252e-06,0
1.6023051e-06,0
0.0001928815,0
0.00050042407,0
0.0009160605,0
0.018526517,0
0.013405764,0
0.050559618,0
0.15877956,0
0.17828047,0
0.26775467,0
0.15663065,0
0.06513956,0
0.057923485,0
0.039760295,0
0.32434818,0
0.087433085,0
0.18969244,0
0.012753685,0
0.011791326,0
0.0021177852,0
0.00017667473,0
6.902684e-05,0
4.519494e-06,0
0.0002698779,0
0.0010324076,0
0.03678125,0
0.03908724,0
0.0091358395,0
0.0024379943,0
0.011712467,0
0.012330337,0
0.18283555,0
0.2572022,0
0.0028480066,0
0.0028521453,0
0.0009694988,0
0.0025575557,0
0.08392239,1
0.057943176,0
0.0670201,0
0.008250802,0
0.01956554,1
0.022047097,0
0.0007291131,0
0.004112108,0
0.0025207384,0
0.00245817,0
0.0037300135,0
0.005968154,0
0.0020511253,0
0.022209758,0
0.25129738,0
0.27385655,0
0.014914741,0
0.009448375,0
0.032293115,0
0.018280702,0
0.52544314,1
0.4174674,1
0.31651464,0
0.023326859,0
0.08956548,0
0.14799792,0
0.014324557,0
0.016380198,0
0.37720874,1
0.39206064,0
0.001732278,0
0.00010463992,0
0.0620157,0
0.16681407,0
0.0021078032,0
0.0008942874,0
0.17646743,1
0.5439258,0
0.051352404,0
0.0161557,0
0.08382493,0
0.16043401,0
0.054780174,0
0.0031204845,0
0.000806721,0
